feature_id,feature_mz,feature_rt_min,feature_name,annotation_type,log2fc,fdr,num_ms2_peaks,num_candidates,num_variants,source,source_id,hmdb_id,candidate_name,original_smiles,original_mass,frequency,ppm,dtb_smiles,dtb_formula,dtb_mh,site_label,score,num_reactive_sites,compound_id
37624,468.17341,16.84,DETECTED_468.17341_16.84,,5.142465300615699,0.0023468756115035,20,44,9,DeepMet,VCGCTZXSZMZOKG-UHFFFAOYSA-N,,,CC(NC(C(=O)O)C(C)OP(=O)(O)O)C(=O)O,271.0457,12.0,1.61,CC(OP(=O)(O)O)C(C(=O)O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C(=O)O,C17H30N3O10P,468.17416,N[2]:Secondary(score=4),4.0,1.0,DMID00185141
37624,468.17341,16.84,DETECTED_468.17341_16.84,,5.142465300615699,0.0023468756115035,20,44,9,DeepMet,PLGQAZOAECRDFY-UHFFFAOYSA-N,,,NC(CCOP(=O)(O)OCC(O)C=O)C(=O)O,271.0457,6.1,1.61,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCOP(=O)(O)OCC(O)C=O)C(=O)O,C17H30N3O10P,468.17416,N[0]:alpha-Primary(score=4),4.0,1.0,DMID00313136
37624,468.17341,16.84,DETECTED_468.17341_16.84,,5.142465300615699,0.0023468756115035,20,44,9,DeepMet,CKUHXJZJGQDRJD-UHFFFAOYSA-N,,,NC(CCC(=O)OCCOP(=O)(O)O)C(=O)O,271.0457,8.1,1.61,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)OCCOP(=O)(O)O)C(=O)O,C17H30N3O10P,468.17416,N[0]:alpha-Primary(score=4),4.0,1.0,DMID00252371
37624,468.17341,16.84,DETECTED_468.17341_16.84,,5.142465300615699,0.0023468756115035,20,44,9,DeepMet,IGLUQYYYPUDIPJ-UHFFFAOYSA-N,,,NC(CCCC(OP(=O)(O)O)C(=O)O)C(=O)O,271.0457,5.7,1.61,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCC(OP(=O)(O)O)C(=O)O)C(=O)O,C17H30N3O10P,468.17416,N[0]:alpha-Primary(score=4),4.0,1.0,DMID00330131
37624,468.17341,16.84,DETECTED_468.17341_16.84,,5.142465300615699,0.0023468756115035,20,44,9,DeepMet,BOKKYZSJGJNTSD-UHFFFAOYSA-N,,,O=C(O)CCC(NCCOP(=O)(O)O)C(=O)O,271.0457,6.5,1.61,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCOP(=O)(O)O)C(CCC(=O)O)C(=O)O,C17H30N3O10P,468.17416,N[6]:Secondary(score=4),4.0,1.0,DMID00296638
37624,468.17341,16.84,DETECTED_468.17341_16.84,,5.142465300615699,0.0023468756115035,20,44,9,DeepMet,KKQIRLUIJXPAJC-UHFFFAOYSA-N,,,NC(CCOP(=O)(O)OCC(=O)CO)C(=O)O,271.0457,5.2,1.61,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCOP(=O)(O)OCC(=O)CO)C(=O)O,C17H30N3O10P,468.17416,N[0]:alpha-Primary(score=4),4.0,1.0,DMID00351425
37624,468.17341,16.84,DETECTED_468.17341_16.84,,5.142465300615699,0.0023468756115035,20,44,9,DeepMet,WRLGUNRXUAVHLT-UHFFFAOYSA-N,,,NC1C(O)CC(O)(C(=O)O)OC1CP(=O)(O)O,271.0457,9.5,1.61,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1C(O)CC(O)(C(=O)O)OC1CP(=O)(O)O,C17H30N3O10P,468.17416,N[0]:Primary(score=5),5.0,1.0,DMID00222956
37681,315.26375,16.86,DETECTED_315.26375_16.86,,1.964719934207686,0.0055845631348188,43,0,0,,,,,,,,,,,,,,,
37700,455.23855,16.87,DETECTED_455.23855_16.87,,5.583558286699882,0.010517696519839,49,5,3,DeepMet,DQHFUHWWPITPHK-UHFFFAOYSA-O,,,NC(CCC(O)C[n+]1c[nH]c(=O)c(O)c1)C(=O)O,258.1084,20.4,3.7,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(O)C[n+]1c[nH]c(=O)c(O)c1)C(=O)O,C20H32N5O7+,455.2369,N[0]:alpha-Primary(score=4),4.0,1.0,DMID00123402
37700,455.23855,16.87,DETECTED_455.23855_16.87,,5.583558286699882,0.010517696519839,49,5,3,HMDB_v5,HMDB0247098,HMDB0247098,6-Nitroquipazine,[O-][N+](=O)C1=CC2=C(C=C1)N=C(C=C2)N1CCNCC1,258.11168,0.0,3.5,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCN(c2ccc3cc([N+](=O)[O-])ccc3n2)CC1,C23H30N6O4,455.24013,N[16]:Ring_sec_NH(score=3),3.0,1.0,HMDB0247098
37700,455.23855,16.87,DETECTED_455.23855_16.87,,5.583558286699882,0.010517696519839,49,5,3,DeepMet,HPGKZHHWIJRVIM-UHFFFAOYSA-N,,,Nc1nc(=O)c2c([nH]1)NCC(Cc1ccccc1)O2,258.1117,5.3,3.55,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(Cc2ccccc2)Oc2c1[nH]c(N)nc2=O,C23H30N6O4,455.24013,N[8]:Ring_sec_NH(score=3),3.0,1.0,DMID00346681
37740,401.20455,16.87,DETECTED_401.20455_16.87,,1.6491549758988242,0.0406105257616025,47,132,94,HMDB_v5,HMDB0258111,HMDB0258111,1-(4-Methyl-5-thiazolyl)-1-phenylmethylamine,CC1=C(SC=N1)C(N)C1=CC=CC=C1,204.07212,0.0,9.88,Cc1ncsc1C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)c1ccccc1,C21H28N4O2S,401.20057,N[7]:Primary(score=5),5.0,1.0,HMDB0258111
37740,401.20455,16.87,DETECTED_401.20455_16.87,,1.6491549758988242,0.0406105257616025,47,132,94,DeepMet,NFVJRRUUELPOMC-UHFFFAOYSA-N,,,NC(CNC(=O)CCC(=O)O)C(=O)O,204.0746,9.5,3.7,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CNC(=O)CCC(=O)O)C(=O)O,C17H28N4O7,401.20308,N[0]:alpha-Primary(score=4),4.0,1.0,DMID00222551
37740,401.20455,16.87,DETECTED_401.20455_16.87,,1.6491549758988242,0.0406105257616025,47,132,94,DeepMet,HWCSKXPBABJXNK-UHFFFAOYSA-N,,,CC(=O)OCC(NC(=O)CN)C(=O)O,204.0746,21.4,3.7,CC(=O)OCC(NC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C17H28N4O7,401.20308,N[10]:Primary(score=5),5.0,1.0,DMID00119010
37740,401.20455,16.87,DETECTED_401.20455_16.87,,1.6491549758988242,0.0406105257616025,47,132,94,DeepMet,DDZRCYPCZXROJZ-UHFFFAOYSA-N,,,CC(NC(=O)C(=O)O)C(N)CC(=O)O,204.0746,8.9,3.7,CC(NC(=O)C(=O)O)C(CC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C17H28N4O7,401.20308,N[9]:Primary(score=5),5.0,1.0,DMID00233712
37740,401.20455,16.87,DETECTED_401.20455_16.87,,1.6491549758988242,0.0406105257616025,47,132,94,DeepMet,ACIJGUBIMXQCMF-UHFFFAOYSA-N,HMDB0011667,,NC(CCC(=O)NCC(=O)O)C(=O)O,204.0746,15799.3,3.7,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NCC(=O)O)C(=O)O,C17H28N4O7,401.20308,N[0]:alpha-Primary(score=4),4.0,1.0,DMID00000280
37740,401.20455,16.87,DETECTED_401.20455_16.87,,1.6491549758988242,0.0406105257616025,47,132,94,DeepMet,HGIDLPPSGNUSCN-UHFFFAOYSA-N,,,CC(=O)C(N)C(=O)NC(CO)C(=O)O,204.0746,9.2,3.7,CC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CO)C(=O)O,C17H28N4O7,401.20308,N[4]:Primary(score=5),5.0,1.0,DMID00228473
37740,401.20455,16.87,DETECTED_401.20455_16.87,,1.6491549758988242,0.0406105257616025,47,132,94,DeepMet,AMDGVFISSQQOQR-UHFFFAOYSA-N,,,NC(=O)CCC(N)(CC(=O)O)C(=O)O,204.0746,8.6,3.7,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(N)=O)(CC(=O)O)C(=O)O,C17H28N4O7,401.20308,N[6]:alpha-Primary(score=4),4.0,1.0,DMID00241011
37740,401.20455,16.87,DETECTED_401.20455_16.87,,1.6491549758988242,0.0406105257616025,47,132,94,DeepMet,QEBITXUQTVPCSL-UHFFFAOYSA-N,,,NC(CC(=O)O)C(=O)NCCC(=O)O,204.0746,198.5,3.7,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)O)C(=O)NCCC(=O)O,C17H28N4O7,401.20308,N[0]:Primary(score=5),5.0,1.0,DMID00020092
37740,401.20455,16.87,DETECTED_401.20455_16.87,,1.6491549758988242,0.0406105257616025,47,132,94,DeepMet,VTPGHEAAILXRMI-UHFFFAOYSA-N,,,CN(C(=N)O)C(CCC(=O)O)C(=O)O,204.0746,42.5,3.7,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(O)N(C)C(CCC(=O)O)C(=O)O,C17H28N4O7,401.20308,N[3]:Secondary(score=4),4.0,1.0,VTPGHEAAILXRMI-UHFFFAOYSA-N
37740,401.20455,16.87,DETECTED_401.20455_16.87,,1.6491549758988242,0.0406105257616025,47,132,94,DeepMet,PSQXYTLJJKIJCK-UHFFFAOYSA-N,,,CC(NC(=O)CNCC(=O)O)C(=O)O,204.0746,8.299999999999999,3.7,CC(NC(=O)CN(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C17H28N4O7,401.20308,N[6]:Secondary(score=4),4.0,1.0,DMID00247695
37740,401.20455,16.87,DETECTED_401.20455_16.87,,1.6491549758988242,0.0406105257616025,47,132,94,DeepMet,VQTSKDXOEVLYAF-UHFFFAOYSA-N,,,CC(NC(CC(N)=O)C(=O)O)C(=O)O,204.0746,487.6,3.7,CC(C(=O)O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(CC(N)=O)C(=O)O,C17H28N4O7,401.20308,N[2]:Secondary(score=4),4.0,1.0,DMID00009604
37740,401.20455,16.87,DETECTED_401.20455_16.87,,1.6491549758988242,0.0406105257616025,47,132,94,DeepMet,DTDPBAHFBAQDSX-UHFFFAOYSA-N,,,N=CNC(CCC(=O)O)C(O)C(=O)O,204.0746,7.6,3.7,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=CNC(CCC(=O)O)C(O)C(=O)O,C17H28N4O7,401.20308,N[0]:Secondary(score=4),4.0,2.0,DMID00262670
37740,401.20455,16.87,DETECTED_401.20455_16.87,,1.6491549758988242,0.0406105257616025,47,132,94,DeepMet,DTDPBAHFBAQDSX-UHFFFAOYSA-N,,,N=CNC(CCC(=O)O)C(O)C(=O)O,204.0746,7.6,3.7,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C=N)C(CCC(=O)O)C(O)C(=O)O,C17H28N4O7,401.20308,N[2]:Secondary(score=4),4.0,2.0,DMID00262670
37740,401.20455,16.87,DETECTED_401.20455_16.87,,1.6491549758988242,0.0406105257616025,47,132,94,DeepMet,IEFJWDNGDZAYNZ-UHFFFAOYSA-N,HMDB0028840,,NCC(=O)NC(CCC(=O)O)C(=O)O,204.0746,9375.5,3.7,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)NC(CCC(=O)O)C(=O)O,C17H28N4O7,401.20308,N[0]:Primary(score=5),5.0,1.0,DMID00000604
37740,401.20455,16.87,DETECTED_401.20455_16.87,,1.6491549758988242,0.0406105257616025,47,132,94,DeepMet,ARSVRKCVNFIICJ-UHFFFAOYSA-N,HMDB0011162,,CC(NC(=O)CC(N)C(=O)O)C(=O)O,204.0746,1763.6,3.7,CC(NC(=O)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,C17H28N4O7,401.20308,N[7]:alpha-Primary(score=4),4.0,1.0,DMID00003309
37740,401.20455,16.87,DETECTED_401.20455_16.87,,1.6491549758988242,0.0406105257616025,47,132,94,DeepMet,DTLXTEZALFTSRY-UHFFFAOYSA-N,,,CCC(NC(=O)C(N)C(=O)O)C(=O)O,204.0746,42.0,3.7,CCC(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,C17H28N4O7,401.20308,N[7]:alpha-Primary(score=4),4.0,1.0,DMID00070159
37740,401.20455,16.87,DETECTED_401.20455_16.87,,1.6491549758988242,0.0406105257616025,47,132,94,DeepMet,LNWGQSRZIUSXJY-UHFFFAOYSA-N,,,CCC(N)C(=O)NC(C(=O)O)C(=O)O,204.0746,12.6,3.7,CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)O)C(=O)O,C17H28N4O7,401.20308,N[3]:Primary(score=5),5.0,1.0,DMID00178679
37740,401.20455,16.87,DETECTED_401.20455_16.87,,1.6491549758988242,0.0406105257616025,47,132,94,DeepMet,CGPQPJZOEYGDRW-UHFFFAOYSA-N,,,CC(C(=O)NCC(=O)O)C(N)C(=O)O,204.0746,22.9,3.7,CC(C(=O)NCC(=O)O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C17H28N4O7,401.20308,N[10]:alpha-Primary(score=4),4.0,1.0,DMID00113127
37740,401.20455,16.87,DETECTED_401.20455_16.87,,1.6491549758988242,0.0406105257616025,47,132,94,DeepMet,QTLMFXCILDLAAV-UHFFFAOYSA-N,,,CC(=O)NC(CC(N)C(=O)O)C(=O)O,204.0746,686.3,3.7,CC(=O)NC(CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,C17H28N4O7,401.20308,N[7]:alpha-Primary(score=4),4.0,1.0,DMID00007244
37740,401.20455,16.87,DETECTED_401.20455_16.87,,1.6491549758988242,0.0406105257616025,47,132,94,DeepMet,VFHJCMBKUJNXCR-UHFFFAOYSA-N,,,NC(CC(=O)NCCC(=O)O)C(=O)O,204.0746,247.2,3.7,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)NCCC(=O)O)C(=O)O,C17H28N4O7,401.20308,N[0]:alpha-Primary(score=4),4.0,1.0,DMID00016851
37740,401.20455,16.87,DETECTED_401.20455_16.87,,1.6491549758988242,0.0406105257616025,47,132,94,DeepMet,IBVYPLBDYVBEGV-UHFFFAOYSA-N,,,COC(=O)CC(N)C(=O)NCC(=O)O,204.0746,5.8,3.7,COC(=O)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCC(=O)O,C17H28N4O7,401.20308,N[6]:Primary(score=5),5.0,1.0,DMID00323787
37740,401.20455,16.87,DETECTED_401.20455_16.87,,1.6491549758988242,0.0406105257616025,47,132,94,DeepMet,DVUFTQLHHHJEMK-UHFFFAOYSA-N,HMDB0028746,,CC(NC(=O)C(N)CC(=O)O)C(=O)O,204.0746,7960.8,3.7,CC(NC(=O)C(CC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C17H28N4O7,401.20308,N[6]:Primary(score=5),5.0,1.0,DMID00000715
37740,401.20455,16.87,DETECTED_401.20455_16.87,,1.6491549758988242,0.0406105257616025,47,132,94,DeepMet,LOTUQOZXADVRRI-UHFFFAOYSA-N,,,CC(=O)NNC(CCC(=O)O)C(=O)O,204.0746,10.8,3.7,CC(=O)NN(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(CCC(=O)O)C(=O)O,C17H28N4O7,401.20308,N[4]:Secondary(score=4),4.0,1.0,DMID00201322
37740,401.20455,16.87,DETECTED_401.20455_16.87,,1.6491549758988242,0.0406105257616025,47,132,94,DeepMet,YZUOZABLIAPYNR-UHFFFAOYSA-N,,,CN(CC(=O)O)C(=O)C(N)CC(=O)O,204.0746,39.8,3.7,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)O)C(=O)N(C)CC(=O)O,C17H28N4O7,401.20308,N[9]:Primary(score=5),5.0,1.0,DMID00073286
37740,401.20455,16.87,DETECTED_401.20455_16.87,,1.6491549758988242,0.0406105257616025,47,132,94,DeepMet,XAEWTDMGFGHWFK-UHFFFAOYSA-N,HMDB0028683,,CC(N)C(=O)NC(CC(=O)O)C(=O)O,204.0746,12602.2,3.7,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CC(=O)O)C(=O)O,C17H28N4O7,401.20308,N[2]:Primary(score=5),5.0,1.0,DMID00000401
37740,401.20455,16.87,DETECTED_401.20455_16.87,,1.6491549758988242,0.0406105257616025,47,132,94,DeepMet,XRKXMZHXSRBVGC-UHFFFAOYSA-N,,,NC(=O)CCNC(CC(=O)O)C(=O)O,204.0746,9.4,3.7,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCC(N)=O)C(CC(=O)O)C(=O)O,C17H28N4O7,401.20308,N[5]:Secondary(score=4),4.0,1.0,DMID00224728
37740,401.20455,16.87,DETECTED_401.20455_16.87,,1.6491549758988242,0.0406105257616025,47,132,94,DeepMet,JCHCNQDZKVFNNO-UHFFFAOYSA-N,,,CC(=O)NC(C(=O)O)C(N)CC(=O)O,204.0746,26.2,3.7,CC(=O)NC(C(=O)O)C(CC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C17H28N4O7,401.20308,N[9]:Primary(score=5),5.0,1.0,DMID00101803
37740,401.20455,16.87,DETECTED_401.20455_16.87,,1.6491549758988242,0.0406105257616025,47,132,94,DeepMet,AZUTWXYCWOWKEJ-UHFFFAOYSA-N,,,CC(=O)NC(CC(=O)O)C(N)C(=O)O,204.0746,13.1,3.7,CC(=O)NC(CC(=O)O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C17H28N4O7,401.20308,N[10]:alpha-Primary(score=4),4.0,1.0,DMID00173195
37740,401.20455,16.87,DETECTED_401.20455_16.87,,1.6491549758988242,0.0406105257616025,47,132,94,DeepMet,HDNOLXFSJUESAJ-UHFFFAOYSA-N,,,NC(=O)C(CCC(=O)O)NCC(=O)O,204.0746,12.0,3.7,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC(=O)O)C(CCC(=O)O)C(N)=O,C17H28N4O7,401.20308,N[9]:Secondary(score=4),4.0,1.0,DMID00185569
37740,401.20455,16.87,DETECTED_401.20455_16.87,,1.6491549758988242,0.0406105257616025,47,132,94,DeepMet,ATVRMHGGDARZOV-UHFFFAOYSA-N,,,CC(=NOCCC(N)C(=O)O)C(=O)O,204.0746,6.2,3.7,CC(=NOCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,C17H28N4O7,401.20308,N[7]:alpha-Primary(score=4),4.0,1.0,DMID00306881
37740,401.20455,16.87,DETECTED_401.20455_16.87,,1.6491549758988242,0.0406105257616025,47,132,94,DeepMet,PLKJCIOETCFMDJ-UHFFFAOYSA-N,,,N=C(O)N(CCCC(=O)O)CC(=O)O,204.0746,15.6,3.7,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(O)N(CCCC(=O)O)CC(=O)O,C17H28N4O7,401.20308,N[0]:Secondary(score=4),4.0,1.0,PLKJCIOETCFMDJ-UHFFFAOYSA-N
37740,401.20455,16.87,DETECTED_401.20455_16.87,,1.6491549758988242,0.0406105257616025,47,132,94,DeepMet,QNRQOKBHGVZOFH-UHFFFAOYSA-N,,,NC(=O)CNC(CCC(=O)O)C(=O)O,204.0746,33.90000000000001,3.7,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC(N)=O)C(CCC(=O)O)C(=O)O,C17H28N4O7,401.20308,N[4]:Secondary(score=4),4.0,1.0,DMID00083002
37740,401.20455,16.87,DETECTED_401.20455_16.87,,1.6491549758988242,0.0406105257616025,47,132,94,DeepMet,XBUYOJCLROVLQM-UHFFFAOYSA-N,,,NC(=O)CC(NCCC(=O)O)C(=O)O,204.0746,7.5,3.7,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCC(=O)O)C(CC(N)=O)C(=O)O,C17H28N4O7,401.20308,N[5]:Secondary(score=4),4.0,1.0,DMID00266003
37740,401.20455,16.87,DETECTED_401.20455_16.87,,1.6491549758988242,0.0406105257616025,47,132,94,DeepMet,IXWNVKAQJHRHJV-UHFFFAOYSA-N,,,COC(=O)CC(NC(=O)CN)C(=O)O,204.0746,5.199999999999999,3.7,COC(=O)CC(NC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C17H28N4O7,401.20308,N[10]:Primary(score=5),5.0,1.0,DMID00355461
37740,401.20455,16.87,DETECTED_401.20455_16.87,,1.6491549758988242,0.0406105257616025,47,132,94,DeepMet,AGSLFAJYDCXTSL-UHFFFAOYSA-N,,,CC(C(=O)O)C(N)C(=O)NCC(=O)O,204.0746,57.4,3.7,CC(C(=O)O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCC(=O)O,C17H28N4O7,401.20308,N[6]:Primary(score=5),5.0,1.0,DMID00054703
37740,401.20455,16.87,DETECTED_401.20455_16.87,,1.6491549758988242,0.0406105257616025,47,132,94,DeepMet,BXVGKSBKVDJXHB-UHFFFAOYSA-N,,,NCC(=O)N1C(C(=O)O)CC(O)C1O,204.0746,12.0,3.7,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)N1C(C(=O)O)CC(O)C1O,C17H28N4O7,401.20308,N[0]:Primary(score=5),5.0,1.0,DMID00185363
37740,401.20455,16.87,DETECTED_401.20455_16.87,,1.6491549758988242,0.0406105257616025,47,132,94,DeepMet,BZTXTEVSXOJZIH-UHFFFAOYSA-N,,,CNCC(=O)NC(CC(=O)O)C(=O)O,204.0746,22.9,3.7,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CC(=O)NC(CC(=O)O)C(=O)O,C17H28N4O7,401.20308,N[1]:Secondary(score=4),4.0,1.0,DMID00113128
37740,401.20455,16.87,DETECTED_401.20455_16.87,,1.6491549758988242,0.0406105257616025,47,132,94,DeepMet,WOJJUNOWYGCVIS-UHFFFAOYSA-N,,,NC(CC(=O)O)CC(=O)NCC(=O)O,204.0746,43.5,3.7,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)O)CC(=O)NCC(=O)O,C17H28N4O7,401.20308,N[0]:Primary(score=5),5.0,1.0,DMID00068248
37740,401.20455,16.87,DETECTED_401.20455_16.87,,1.6491549758988242,0.0406105257616025,47,132,94,DeepMet,JXYDYZPFOMSZCR-UHFFFAOYSA-N,,,CNC(C(=O)O)C(=O)NC(C)C(=O)O,204.0746,7.2,3.7,CC(NC(=O)C(C(=O)O)N(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C17H28N4O7,401.20308,N[1]:Secondary(score=4),4.0,1.0,DMID00274546
37740,401.20455,16.87,DETECTED_401.20455_16.87,,1.6491549758988242,0.0406105257616025,47,132,94,DeepMet,OJVYHRSPFZCJSI-UHFFFAOYSA-N,,,CC(NC(CC(=O)O)C(N)=O)C(=O)O,204.0746,5.2,3.7,CC(C(=O)O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(CC(=O)O)C(N)=O,C17H28N4O7,401.20308,N[2]:Secondary(score=4),4.0,1.0,DMID00353316
37740,401.20455,16.87,DETECTED_401.20455_16.87,,1.6491549758988242,0.0406105257616025,47,132,94,DeepMet,UBMUMPHSCWPUCL-UHFFFAOYSA-N,,,NC(NCCCC(=O)C(=O)O)C(=O)O,204.0746,82.3,3.7,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(NCCCC(=O)C(=O)O)C(=O)O,C17H28N4O7,401.20308,N[0]:alpha-Primary(score=4),4.0,2.0,DMID00041030
37740,401.20455,16.87,DETECTED_401.20455_16.87,,1.6491549758988242,0.0406105257616025,47,132,94,DeepMet,UBMUMPHSCWPUCL-UHFFFAOYSA-N,,,NC(NCCCC(=O)C(=O)O)C(=O)O,204.0746,82.3,3.7,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCC(=O)C(=O)O)C(N)C(=O)O,C17H28N4O7,401.20308,N[2]:Secondary(score=4),4.0,2.0,DMID00041030
37740,401.20455,16.87,DETECTED_401.20455_16.87,,1.6491549758988242,0.0406105257616025,47,132,94,DeepMet,JVJZTIUYGSLGRJ-UHFFFAOYSA-N,,,NC(CC(=O)C(N)CC(=O)O)C(=O)O,204.0746,11.9,3.7,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)O)C(=O)CC(N)C(=O)O,C17H28N4O7,401.20308,N[6]:Primary(score=5),5.0,2.0,DMID00187235
37740,401.20455,16.87,DETECTED_401.20455_16.87,,1.6491549758988242,0.0406105257616025,47,132,94,DeepMet,JVJZTIUYGSLGRJ-UHFFFAOYSA-N,,,NC(CC(=O)C(N)CC(=O)O)C(=O)O,204.0746,11.9,3.7,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)C(N)CC(=O)O)C(=O)O,C17H28N4O7,401.20308,N[0]:alpha-Primary(score=4),4.0,2.0,DMID00187235
37740,401.20455,16.87,DETECTED_401.20455_16.87,,1.6491549758988242,0.0406105257616025,47,132,94,DeepMet,CGBNWFAKRMRTAE-UHFFFAOYSA-N,,,NCCCC(NC(=O)C(=O)O)C(=O)O,204.0746,47.0,3.7,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC(NC(=O)C(=O)O)C(=O)O,C17H28N4O7,401.20308,N[0]:Primary(score=5),5.0,1.0,DMID00064047
37740,401.20455,16.87,DETECTED_401.20455_16.87,,1.6491549758988242,0.0406105257616025,47,132,94,DeepMet,IPLSRDKIAWFSNH-UHFFFAOYSA-N,,,NCCC(NC(=O)CC(=O)O)C(=O)O,204.0746,6.4,3.7,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(NC(=O)CC(=O)O)C(=O)O,C17H28N4O7,401.20308,N[0]:Primary(score=5),5.0,1.0,DMID00301882
37740,401.20455,16.87,DETECTED_401.20455_16.87,,1.6491549758988242,0.0406105257616025,47,132,94,DeepMet,IYLNTWNJZMFGQB-UHFFFAOYSA-N,,,O=C(O)CN=C(O)CCNCC(=O)O,204.0746,23.7,3.7,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCC(O)=NCC(=O)O)CC(=O)O,C17H28N4O7,401.20308,N[9]:Secondary(score=4),4.0,1.0,DMID00109999
37740,401.20455,16.87,DETECTED_401.20455_16.87,,1.6491549758988242,0.0406105257616025,47,132,94,DeepMet,GZGYWAUHFIJODT-UHFFFAOYSA-N,,,CC(N)C(=O)N(CC(=O)O)CC(=O)O,204.0746,9.0,3.7,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N(CC(=O)O)CC(=O)O,C17H28N4O7,401.20308,N[2]:Primary(score=5),5.0,1.0,DMID00231223
37740,401.20455,16.87,DETECTED_401.20455_16.87,,1.6491549758988242,0.0406105257616025,47,132,94,DeepMet,GUMQZDOIFLQXLY-UHFFFAOYSA-N,,,COC(=O)C(CC(=O)O)NC(=O)CN,204.0746,9.1,3.7,COC(=O)C(CC(=O)O)NC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C17H28N4O7,401.20308,N[13]:Primary(score=5),5.0,1.0,DMID00230108
