dmid,inchikey,original_smiles
DMID00358820,YERMJJQTPKQIJP-UHFFFAOYSA-N,O=C=C(CCCC1=CCCC1)NCC(=O)O
DMID00098063,ILYXTSMUWBSIER-UHFFFAOYSA-N,CC(CO)NC(Cc1ccccc1)C(=O)O
DMID00169685,IBAZCTOFSROLPH-UHFFFAOYSA-N,COc1cc(C(O)C2CCCN2)ccc1O
DMID00305337,MCURASDVUXXIHG-UHFFFAOYSA-N,CC(C)C(NCc1ccc(O)cc1)C(=O)O
DMID00240902,KZLNGAQKBPXTEZ-UHFFFAOYSA-N,NCCCC(O)(CC(=O)O)c1ccccc1
DMID00356664,RYNJNPJRLOZUBT-UHFFFAOYSA-N,CCCNC(Cc1ccc(O)cc1)C(=O)O
DMID00298482,ILBFHGGXWARDCA-UHFFFAOYSA-N,COc1c(C)ccc(CC(N)C(=O)O)c1C
DMID00109596,XDDASCWPMNNMSK-UHFFFAOYSA-N,CC(Cc1ccc(C(O)CN)cc1)C(=O)O
DMID00323793,QSSGRLBEONEFCA-UHFFFAOYSA-N,CNCC(O)C=Cc1ccc(O)c(OC)c1
DMID00073421,YCBFIEBDEROBOE-UHFFFAOYSA-N,CC=CCCCC=CC(=C=O)NCC(=O)O
DMID00248974,SIMINJZXFLDAKJ-UHFFFAOYSA-N,CC(C)c1cccc(O)c1CC(N)C(=O)O
DMID00188255,CVEACDUGGBTEDU-UHFFFAOYSA-N,CC(C)(CC(N)C(=O)O)c1ccc(O)cc1
DMID00086665,TZDVJEKWORAFDX-UHFFFAOYSA-N,CCC=CCCC=CC(=C=O)NCC(=O)O
DMID00254700,FXKWICPTROJRAZ-UHFFFAOYSA-N,O=C(O)C(Cc1ccccc1)NCCCO
DMID00121981,JPTRLVBDEQSKCM-UHFFFAOYSA-N,C=CCCCC=CCC(=C=O)NCC(=O)O
DMID00162026,SYOSDPRLXIJPHV-UHFFFAOYSA-N,CC(C(=O)O)c1ccc(CC(O)CN)cc1
DMID00083108,QCNYNNZAHDZMTF-UHFFFAOYSA-N,CCCC=CCC=CC(=C=O)NCC(=O)O
DMID00086346,STNZNDPULNRCTP-UHFFFAOYSA-N,CC(NC(C)C(O)c1ccccc1)C(=O)O
DMID00093522,WRGUKMNVMVKTLZ-UHFFFAOYSA-N,NC(CCCCc1ccc(O)cc1)C(=O)O
DMID00086308,GOBOSFFFHOWJLR-UHFFFAOYSA-N,CC(C)(O)Cc1ccc(C(N)C(=O)O)cc1
DMID00081116,SRAMAGULRFEBQQ-UHFFFAOYSA-N,CCCCCC=CC(=C=C=O)NCC(=O)O
DMID00052223,DUHXDIDGFSUWJS-UHFFFAOYSA-N,CC(C)Oc1ccc(CC(N)C(=O)O)cc1
DMID00103388,VXARXIXQBFLEMC-UHFFFAOYSA-N,NC(CCCCOc1ccccc1)C(=O)O
DMID00275443,JHNIYWWTAXDKOU-UHFFFAOYSA-N,O=C(O)CCCNCCc1ccc(O)cc1
DMID00083209,CLSIXCFIOOLQJR-UHFFFAOYSA-N,CC=CCCC=CCC(=C=O)NCC(=O)O
DMID00338114,DHLOGEWDYPPBMU-UHFFFAOYSA-N,CC(C)C(N)(Cc1ccc(O)cc1)C(=O)O
DMID00080637,HXLRYKJUHMOACB-UHFFFAOYSA-N,C=CC=CCCCCC(=C=O)NCC(=O)O
DMID00029373,LJUOUBHAJBXKDY-UHFFFAOYSA-N,CC=CCC=CCCC(=C=O)NCC(=O)O
DMID00268762,JHIDOHXFQNJZQW-UHFFFAOYSA-N,NC(CCC(=O)O)C(O)Cc1ccccc1
DMID00235310,WEYJHTKEPHBFCG-UHFFFAOYSA-N,NC(CCCC(O)c1ccccc1)C(=O)O
DMID00110503,MGAVHYPJCGBZMX-UHFFFAOYSA-N,CC(C(=O)O)c1ccc(C(O)CCN)cc1
DMID00344542,WZSNRULLDOYCAZ-UHFFFAOYSA-N,Cc1cc(O)c(C)c(C)c1CC(N)C(=O)O
DMID00099224,QUNZGHRGGWCUDC-UHFFFAOYSA-N,CC(C)C(O)c1ccc(C(N)C(=O)O)cc1
DMID00264082,OAEBOQGVGRORFR-UHFFFAOYSA-N,NC(=O)CCC(N)C(=O)NC(CS)C(N)=O
DMID00047540,FLYIRERUSAMCDQ-UHFFFAOYSA-N,Cc1ccccc1C(N)C(=O)O
DMID00205785,SHPHWZPKRWHBKE-UHFFFAOYSA-N,COc1ccc2c(c1)OCCN2
DMID00026547,RRIRDPSOCUCGBV-UHFFFAOYSA-N,NCCc1ccc2c(c1)OCO2
DMID00350418,OMILONVYAUZURK-UHFFFAOYSA-N,NCc1cccc(CC(=O)O)c1
DMID00214542,WGFOVHFVTVXIMM-UHFFFAOYSA-N,CC1CNc2cc(O)c(O)cc21
DMID00068583,QYCZAYPDYWPIIE-UHFFFAOYSA-N,NCCC(=O)c1ccc(O)cc1
DMID00053232,BDLRAEZKFVYJPW-UHFFFAOYSA-N,CNCC(=O)c1cccc(O)c1
DMID00324220,UOVQZGIUAHVKGG-UHFFFAOYSA-N,Oc1cc(O)c2c(c1)CCNC2
DMID00214987,GZFAXMFQTNLJDG-UHFFFAOYSA-N,NCCC(=O)Oc1ccccc1
DMID00114101,WJNJOMLKWQNVTH-UHFFFAOYSA-N,COc1cc2c(cc1O)NCC2
DMID00171172,KYXFPUUEWXVCHQ-UHFFFAOYSA-N,OC1Cc2ccccc2NC1O
DMID00328779,JZHQOMWGUBVBLA-UHFFFAOYSA-N,NOC(=O)CCc1ccccc1
DMID00046266,NDMBVGSUFFPAFE-UHFFFAOYSA-N,CC(N)c1ccc(C(=O)O)cc1
DMID00111321,KYZTUNCFUQURFU-UHFFFAOYSA-N,CC(N)c1ccccc1C(=O)O
DMID00154486,TWLBMNOETQRWKD-UHFFFAOYSA-N,COc1cc2c(cc1O)CCN2
DMID00071102,OEPGNWSDEDOQHX-UHFFFAOYSA-N,CNCc1ccccc1C(=O)O
DMID00040678,LBXOUAMJMPYLPK-UHFFFAOYSA-N,CC1Cc2cc(O)c(O)cc2N1
DMID00065399,PVZQUECKYKDDED-UHFFFAOYSA-N,NCCc1cccc(C(=O)O)c1
DMID00182501,SZBHQSVFXMDRAE-UHFFFAOYSA-N,CNCC(=O)Oc1ccccc1
DMID00110867,ILRFJKUKVNAEFA-UHFFFAOYSA-N,NC1CCc2cc(O)c(O)cc21
DMID00073845,MTDARFGDCNHWEK-UHFFFAOYSA-N,NC1Cc2cc(O)c(O)cc2C1
DMID00012686,LRCYAJZPDFSJPQ-UHFFFAOYSA-N,NCC(C(=O)O)c1ccccc1
DMID00003327,MBFUSGLXKQWVDW-UHFFFAOYSA-N,Oc1cc2c(cc1O)CNCC2
DMID00354862,WNVOJHQUSIRWBJ-UHFFFAOYSA-N,NC(C=O)Cc1cccc(O)c1
DMID00150930,JEQQGLLTHHAKNM-UHFFFAOYSA-N,NCC=Cc1ccc(O)c(O)c1
DMID00091771,CNYAWQABGNEMFC-UHFFFAOYSA-N,COc1ccc(C(=O)CN)cc1
DMID00005774,HGIPIEYZJPULIQ-UHFFFAOYSA-N,CNC(C(=O)O)c1ccccc1
DMID00335206,IMOYJDJIZIBZGD-UHFFFAOYSA-N,Oc1cc(O)c2c(c1)CCCN2
DMID00100386,NSRCJWRFTUMEEL-UHFFFAOYSA-N,CC(N)c1cccc(C(=O)O)c1
DMID00061240,JOTMFOWEVMXFHO-UHFFFAOYSA-N,NCCOC(=O)c1ccccc1
DMID00020061,LQVZWQREKVIMIV-UHFFFAOYSA-N,NCC(=O)Cc1ccc(O)cc1
DMID00082807,VLOIVYPDUSVCLZ-UHFFFAOYSA-N,NCc1ccccc1CC(=O)O
DMID00025347,OZCUCQLHGQMOAV-UHFFFAOYSA-N,NCCc1ccccc1C(=O)O
DMID00359361,PJNQKIRRCHCULO-UHFFFAOYSA-N,NC(C=O)C(O)c1ccccc1
DMID00020205,KGSVNOLLROCJQM-UHFFFAOYSA-N,O=C(O)CNCc1ccccc1
DMID00139913,HAAUVXXFRQXTTQ-UHFFFAOYSA-N,NCc1ccc(CC(=O)O)cc1
DMID00296422,JHNURUNMNRSGRO-UHFFFAOYSA-N,NCC1COc2ccccc2O1
DMID00139963,MHHNRTUXJJWAKH-UHFFFAOYSA-N,NC(C=O)Cc1ccccc1O
DMID00034040,MRBFWTDIRYEDBQ-UHFFFAOYSA-N,NCCc1ccc(C(=O)O)cc1
DMID00027843,IOLMJOGCGGVYAP-UHFFFAOYSA-N,CC1NCc2cc(O)c(O)cc21
DMID00057507,XQRAVJOTJAQCIZ-UHFFFAOYSA-N,NC(CO)C(=O)c1ccccc1
DMID00044395,GWCBLDBOWRUFCD-UHFFFAOYSA-N,CC(N)C(=O)c1ccc(O)cc1
DMID00092137,OIHAQYRJHHWTGP-UHFFFAOYSA-N,CC(N)C(=O)c1cccc(O)c1
DMID00159448,ZLOOJQVCQJKDCI-UHFFFAOYSA-N,NCCC(=O)c1ccccc1O
DMID00164371,DUAFLTMTGILLEQ-UHFFFAOYSA-N,NCC(=O)Cc1ccccc1O
DMID00047474,WMNOABKPXQKRJT-UHFFFAOYSA-N,NCC(=O)Cc1cccc(O)c1
DMID00161429,LUSUJXIQPCPYCT-UHFFFAOYSA-N,Cc1cccc(C(N)C(=O)O)c1
DMID00024155,ZULAKWZOLMFRLJ-UHFFFAOYSA-N,Oc1cc2c(cc1O)NCCC2
DMID00116284,RBTRYPAYLTVGDV-UHFFFAOYSA-N,COC(=O)c1ccccc1CN
DMID00066597,WXDPOUMKBFMTFD-UHFFFAOYSA-N,NCCC(=O)c1cccc(O)c1
DMID00109029,RZRRCPHBUKHOEY-UHFFFAOYSA-N,Cc1ccc(C(N)C(=O)O)cc1
DMID00000159,COLNVLDHVKWLRT-UHFFFAOYSA-N,NC(Cc1ccccc1)C(=O)O
DMID00174498,PMVSJCZURGGEQH-UHFFFAOYSA-N,CC1NCOc2cc(O)ccc21
DMID00007120,UJOYFRCOTPUKAK-UHFFFAOYSA-N,NC(CC(=O)O)c1ccccc1
DMID00101069,HCRMTRJXSDDOIK-UHFFFAOYSA-N,CC(N)C(=O)Oc1ccccc1
DMID00126035,CUNHIOHDKDYUQB-UHFFFAOYSA-N,OC1CNc2ccccc2C1O
DMID00286242,AWULYLRHDWRMNB-UHFFFAOYSA-N,Oc1ccc2c(c1O)CCNC2
DMID00279656,NBAXCRYGGIDFBN-UHFFFAOYSA-N,CC1COc2cc(O)ccc2N1
DMID00034415,JXYACYYPACQCDM-UHFFFAOYSA-N,NCC(=O)OCc1ccccc1
DMID00288513,IEOLNEKOPKCMSY-UHFFFAOYSA-N,NC(C(=O)CO)c1ccccc1
DMID00134357,ZMSGCJNAVDKWHD-UHFFFAOYSA-N,COc1cccc(C(=O)CN)c1
DMID00031089,DXGAIOIQACHYRK-UHFFFAOYSA-N,NC(C=O)Cc1ccc(O)cc1
DMID00014584,BHFLUDRTVIDDOR-UHFFFAOYSA-N,COC(=O)C(N)c1ccccc1
DMID00014907,HTCSFFGLRQDZDE-UHFFFAOYSA-N,CC(N)(C(=O)O)c1ccccc1
DMID00262123,CEPGPPSMCRKGFJ-UHFFFAOYSA-N,CNCc1ccc2c(c1)OCO2
DMID00095893,SBFVZTNCLVFCGY-UHFFFAOYSA-N,CC(N)C(=O)c1ccccc1O
DMID00219150,JTAVEULKTLWIGH-UHFFFAOYSA-N,NCCCC1=CC(=O)C(=O)C=C1
DMID00076631,FWVHRCVITNUYFV-UHFFFAOYSA-N,CNCc1ccc(C(=O)O)cc1
DMID00043467,MTQOKMDKQJVMSO-UHFFFAOYSA-N,CNCC(=O)c1ccc(O)cc1
DMID00104358,WMJYCRBJHQIHMZ-UHFFFAOYSA-N,NCC(=O)C(O)c1ccccc1
DMID00149831,GGIQPUIVVLYVSJ-UHFFFAOYSA-N,CNC(O)C(=O)c1ccccc1
DMID00336173,AQBJGAUQEJFPKZ-UHFFFAOYSA-N,COC(=O)c1ccc(CN)cc1
DMID00099531,WLVAAPHFZADSID-UHFFFAOYSA-N,CNCC(=O)c1ccccc1O
DMID00307448,OUCWSEWFBSNQSF-UHFFFAOYSA-N,NCC(O)C(=O)c1ccccc1
DMID00318690,WVUFCEIVEZIJCR-UHFFFAOYSA-N,NC(Cc1ccc(OP(=O)(O)OCC(O)C(O)CO)cc1)C(=O)O
DMID00064886,ICMFNULAQVPKCR-UHFFFAOYSA-N,NC(CCC(=O)NC(CS)C(=O)NC(CC(=O)O)C(=O)O)C(=O)O
DMID00108340,GTEKSGDXLNXITB-UHFFFAOYSA-N,NC(CCC(=O)NC(CSC(=O)CC(N)C(=O)O)C(=O)O)C(=O)O
DMID00337372,RATOMFTUDRYMKX-UHFFFAOYSA-N,NC(CC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(CS)C(=O)O
DMID00200981,WZXCHRPRUVKPKG-UHFFFAOYSA-N,CC(=O)NC(CSC(NC(=O)CCC(N)C(=O)O)C(=O)O)C(=O)O
DMID00150737,BWXPOWWGMQDQST-UHFFFAOYSA-N,NC(CCC(=O)NC(CSCC(=O)NCC(=O)O)C(=O)O)C(=O)O
DMID00160535,KLZYVRAWROAYBP-UHFFFAOYSA-N,NC(CCC(=O)NC(CCSC(=O)NCC(=O)O)C(=O)O)C(=O)O
DMID00111304,WCWYOQKFEACVAJ-UHFFFAOYSA-N,NC(CCC(=O)NC(CC(=O)O)C(=O)NC(CS)C(=O)O)C(=O)O
DMID00209277,UWOPETAWXDZUJR-UHFFFAOYSA-N,NC(CC(=O)O)C(=O)NC(CS)C(=O)NC(CCC(=O)O)C(=O)O
DMID00020642,WBINJBFJLWYSJZ-UHFFFAOYSA-N,NC(CCC(=O)NC(CSCC(=O)O)C(=O)NCC(=O)O)C(=O)O
DMID00094949,KHFSWAGCDNRSTC-UHFFFAOYSA-N,CC=CC(=O)CN
DMID00144284,LVBPABVEFXTQPJ-UHFFFAOYSA-N,CC(=O)C=CCN
DMID00261953,YBALXICRKBMFCZ-UHFFFAOYSA-N,CC1CNCC1=O
DMID00340070,NPHHAQOEPZJMNE-UHFFFAOYSA-N,NC1C=CC(O)C1
DMID00033778,JIDDDPVQQUHACU-UHFFFAOYSA-N,O=CC1CCCN1
DMID00311541,MGYRTDNAOJASNO-UHFFFAOYSA-N,C=CC(=O)CCN
DMID00349191,DFYOJOKZBAZMGP-UHFFFAOYSA-N,C=CCC(N)C=O
DMID00177298,QREXAZCEYPLBIP-UHFFFAOYSA-N,CC(C=O)=CCN
DMID00181411,LARUMXKMTDSSSX-UHFFFAOYSA-N,NC1CCC(=O)C1
DMID00243763,IVXXZDWPOACFBH-UHFFFAOYSA-N,NCC(=O)C1CC1
DMID00043962,USISRUCGEISZIB-UHFFFAOYSA-N,O=C1CCCNC1
DMID00282148,UYRQGVRKBMIABM-UHFFFAOYSA-N,C=C(C)C(=O)CN
DMID00160423,DBPZLLMQNVZEEN-UHFFFAOYSA-N,CC(=O)C1CCN1
DMID00147845,JWUXKBVKPSDXBM-UHFFFAOYSA-N,C=CC(=O)C(C)N
DMID00074841,VRJHQPZVIGNGMX-UHFFFAOYSA-N,O=C1CCNCC1
DMID00021623,XBPWUNNYJOLFGX-UHFFFAOYSA-N,NC1CCCC1=O
DMID00208870,ZQDDWLQSQFAEOA-UHFFFAOYSA-N,NC(CCC(=O)OC(CCC(=O)O)CCC(=O)O)C(=O)O
DMID00211945,RTPWSQFJEHTMRZ-UHFFFAOYSA-N,O=C(OC1OC(C(=O)O)C(O)C(O)C1O)C1CCCCN1
DMID00354575,ZHBKGUCKKLUJFC-UHFFFAOYSA-N,O=C(O)CCC(NCCCCC(=O)C(O)C(=O)O)C(=O)O
DMID00358259,WVPFEMHNXIIUSO-UHFFFAOYSA-N,Nc1nc(=O)c2cc(CNC3C=CC(O)C3O)c(=O)[nH]c2[nH]1
DMID00167130,REXJDIABWMMXPK-UHFFFAOYSA-N,N=c1[nH]c(=O)c(=O)c2c(CNC3C=CC(O)C3O)c[nH]c2[nH]1
DMID00327515,HYUVALAIZNTSHU-UHFFFAOYSA-N,N=c1[nH]c(=O)c2c(=O)[nH]cc(CNC3C=CC(O)C3O)c2[nH]1
DMID00198750,BQUBFQHQLSUYOP-UHFFFAOYSA-N,CC(O)C(N)C(O)Cn1c2nc(=O)[nH]c(=O)c-2nc2c1=CC=2
DMID00298174,DVDIVKKNRBUYID-UHFFFAOYSA-N,N=c1[nH]c(=O)c2c(CNC3C=CC(O)C3C(=O)O)c[nH]c2[nH]1
DMID00288029,NOGBQRBIGXZUDO-UHFFFAOYSA-N,N=c1[nH]c(=O)c2c(CNC3C=CC(O)(C(=O)O)C3)c[nH]c2[nH]1
DMID00335679,QVUNPSNTIBASEA-UHFFFAOYSA-N,N=c1[nH]c(=O)c2c(CNC3C=CC(O)C3O)cc(=O)[nH]c2[nH]1
DMID00206914,ZFINMEAIRZJXAH-UHFFFAOYSA-N,NCc1ccncc1COP(=O)(O)O
DMID00159098,NULVVQRMWUQDTI-UHFFFAOYSA-N,CC(C)CC(N)C(=O)NCCCCNC(=N)N
DMID00140578,QYIWCSLHICGFSY-UHFFFAOYSA-N,CNC(=N)NCCCCNCCCNC(C)=O
DMID00165784,HCXQOFMGCLYYMV-UHFFFAOYSA-N,CC(=O)NCCCCNCCCCNC(=N)N
DMID00221567,PAFAVEJDVNGNLU-UHFFFAOYSA-N,CC(=O)NCCCNCCCCCNC(=N)N
DMID00161298,MEJGZWYFFXKYNG-UHFFFAOYSA-N,CCC(C)C(N)C(=O)NCCCCNC(=N)N
DMID00305521,OODVOTNSOXEYJP-UHFFFAOYSA-N,CC(C)C(C)NC(=O)C(N)CCCNC(=N)N
DMID00256126,RLXFBXDJQCTGTA-UHFFFAOYSA-N,CC(=O)NCCCCCNCCCNC(=N)N
DMID00285443,ASMWCDSEKMIDRM-UHFFFAOYSA-N,NC1=Nc2c([nH]c(N)nc2=O)NC=N1
DMID00008178,BKAQNUPJQQWEQB-UHFFFAOYSA-N,NC(C(=O)O)C(=O)Cc1ccccc1
DMID00276037,BZHGMZGLRSFXIC-UHFFFAOYSA-N,O=C(O)C1c2ccccc2NCC1O
DMID00346329,DKYANZUJMQOAAF-UHFFFAOYSA-N,NC1CC(=O)c2cc(O)c(O)cc2C1
DMID00072415,VNZIPRUPPSMOJY-UHFFFAOYSA-N,NC(C=Cc1ccc(O)cc1)C(=O)O
DMID00156318,WLZKKCLTGSUZBH-UHFFFAOYSA-N,NC(C(=O)O)C(O)=Cc1ccccc1
DMID00207093,PBFPXSPOKMOKOY-UHFFFAOYSA-N,NC(Cc1ccc(O)cc1)C(O)=C=O
DMID00014089,PUNDUWYZDLTZQG-UHFFFAOYSA-N,NC(Cc1ccccc1)C(=O)C(=O)O
DMID00109906,BASKOBBFOMKZPS-UHFFFAOYSA-N,O=C(O)CNC(O)=Cc1ccccc1
DMID00021411,CCZRDJIWJYSWCN-UHFFFAOYSA-N,COc1ccc2c(c1)CC(C(=O)O)N2
DMID00252106,DRBWXGZOGBAVGV-UHFFFAOYSA-N,CC(N)C(=O)c1ccccc1C(=O)O
DMID00250969,ZVCAKTLRYJNICY-UHFFFAOYSA-N,NC1CCc2cc(O)c(O)cc2C1=O
DMID00204634,USDQIHINVBZAMY-UHFFFAOYSA-N,O=C(O)CC1CNc2ccccc2O1
DMID00255826,TXQAVQKXFZNBLM-UHFFFAOYSA-N,O=C(O)CC1(O)CNc2ccccc21
DMID00049581,JBYDNDPLLIMTCN-UHFFFAOYSA-N,NC(CC(=O)O)C(=O)c1ccccc1
DMID00273611,MPBMJFQAGBVIDC-UHFFFAOYSA-N,O=C(O)C1Cc2ccccc2C(O)N1
DMID00108642,HIKCRLDSCSWXML-UHFFFAOYSA-N,O=C(O)C1Cc2ccc(O)cc2CN1
DMID00270265,GJMSTKYZRUICQW-UHFFFAOYSA-N,O=CC1NCCc2cc(O)c(O)cc21
DMID00299491,LEIGLNBQEYWXAR-UHFFFAOYSA-N,NC(Cc1ccccc1C=O)C(=O)O
DMID00199056,DCGXACGROXJHDF-UHFFFAOYSA-N,O=C(O)C1NCC(O)c2ccccc21
DMID00178644,RWKYHTNXJRCXBF-UHFFFAOYSA-N,O=C(O)C1CCc2cccc(O)c2N1
DMID00170974,PRUJLBYJACNWFF-UHFFFAOYSA-N,O=C(O)C1Cc2c(O)cccc2CN1
DMID00223142,JPQWMTGSVCVJNE-UHFFFAOYSA-N,CC(N)C(=O)c1ccc(C(=O)O)cc1
DMID00214332,ASBWFHBNHRIHLC-UHFFFAOYSA-N,Cc1cc(O)cc2c1NC(C(=O)O)C2
DMID00094772,CRAGDYRHPWTZJL-UHFFFAOYSA-N,O=C(O)C1Cc2cc(O)ccc2CN1
DMID00002648,QXRCVKLRAOSZCP-UHFFFAOYSA-N,NC(CC(=O)c1ccccc1)C(=O)O
DMID00079818,XGJIZDQYGYILRG-UHFFFAOYSA-N,O=C(O)CC1c2ccccc2NC1O
DMID00107828,PCVCHHDEQYVYEP-UHFFFAOYSA-N,Cc1cc2c(cc1O)NC(C(=O)O)C2
DMID00100819,LGEQCYKUACYCRK-UHFFFAOYSA-N,O=C(O)C1CCc2ccc(O)cc2N1
DMID00303990,MMWLUHDJHNIGCY-UHFFFAOYSA-N,Cc1ccccc1C(=O)C(N)C(=O)O
DMID00166855,JXBYUJKLISPIGO-UHFFFAOYSA-N,O=C(O)C1NCc2ccccc2C1O
DMID00161251,OTZNXWOCCYEHDW-UHFFFAOYSA-N,O=C(O)CC1COc2ccccc2N1
DMID00115633,BMVQWCCAFVCNTD-UHFFFAOYSA-N,CC(=O)C1Cc2cc(O)c(O)cc2N1
DMID00098882,FDKMDFLCJRJGRY-UHFFFAOYSA-N,O=C(O)C1CC(O)c2ccccc2N1
DMID00252837,LDOXJHNMHSKEMC-UHFFFAOYSA-N,NC(C=Cc1ccccc1O)C(=O)O
DMID00352571,RAVXAWWFZGFARI-UHFFFAOYSA-N,C=C1C=C(CC(N)C(=O)O)C=CC1=O
DMID00189222,ZRDQCHRVURFJML-UHFFFAOYSA-N,NC(C=Cc1cccc(O)c1)C(=O)O
DMID00354694,NMRPAFRMMSVONC-UHFFFAOYSA-N,O=C(O)C1NCCc2c(O)cccc21
DMID00157794,YTWPGUQMZQRYGM-UHFFFAOYSA-N,O=C(O)C1NCCc2ccc(O)cc21
DMID00329968,LSJUQZGFJBITDW-UHFFFAOYSA-N,Cc1cc(O)cc2c1CC(C(=O)O)N2
DMID00297581,ARBNMTRAEQUKTD-UHFFFAOYSA-N,O=CC(NCC(=O)O)c1ccccc1
DMID00029694,WBKXXOLFAUSGAG-UHFFFAOYSA-N,COc1ccc2c(c1)NC(C(=O)O)C2
DMID00343390,DCENMVSDMVENMI-UHFFFAOYSA-N,O=C(O)CC1Cc2ccc(O)cc2N1
DMID00102450,WQTOOVAQGWLHKC-UHFFFAOYSA-N,O=C(O)C1NCCc2cc(O)ccc21
DMID00245542,RBKCEUALLGVNEL-UHFFFAOYSA-N,O=C(O)CC1Cc2cc(O)ccc2N1
DMID00021773,SFUOIRBATYGDMU-UHFFFAOYSA-N,NC(CC(=O)C(=O)O)c1ccccc1
DMID00214637,VCCWMPOFGUHEIG-UHFFFAOYSA-N,CNC(C(=O)O)C(=O)c1ccccc1
DMID00260887,FBENGZXBSOWPET-UHFFFAOYSA-N,O=C(O)C1CCc2c(O)cccc2N1
DMID00051873,XKWPEEARLOQHOY-UHFFFAOYSA-N,O=C(O)C1CCc2cc(O)ccc2N1
DMID00117386,KWJSIVLVIMVNFB-UHFFFAOYSA-N,NC(Cc1cccc(=O)cc1)C(=O)O
DMID00133317,VBLXRBFONPGLBL-UHFFFAOYSA-N,COc1ccc(C=C(N)C(=O)O)cc1
DMID00112138,USCIPLFPNSBXFI-UHFFFAOYSA-N,CC(=O)C(N)CC1=CC(=O)C(=O)C=C1
DMID00101557,KXISAPBCOZRTDN-UHFFFAOYSA-N,NC(Cc1ccc(C=O)cc1)C(=O)O
DMID00195859,DSUIYMFNBJIFOF-UHFFFAOYSA-N,O=C(O)C1Cc2cccc(O)c2CN1
DMID00210863,KUBHJAFGELKXJP-UHFFFAOYSA-N,COc1cccc2c1CC(C(=O)O)N2
DMID00215299,DXAUJASLHYYXHG-UHFFFAOYSA-N,O=C(O)CC1CNc2ccc(O)cc21
DMID00196581,YFBKKCXYXVILQI-UHFFFAOYSA-N,O=C(O)CNCC(=O)c1ccccc1
DMID00336600,PXIKEWLWFSBHNL-UHFFFAOYSA-N,C=CC=CC=CC(=C=O)NCC(=O)O
DMID00277376,BKDJKRWZGJRHEA-UHFFFAOYSA-N,NCCC(=O)c1ccccc1C(=O)O
DMID00116244,DXHFGQBCOORJPW-UHFFFAOYSA-N,Cc1cc2c(cc1O)CC(C(=O)O)N2
DMID00133307,ZLOGJOCFHDGOPU-UHFFFAOYSA-N,CS(=O)CCCNCCC(=O)O
DMID00084705,LBPGOPKBUQNNQW-UHFFFAOYSA-N,CC(CSCCN)C(O)C(=O)O
DMID00237268,CLDHPYROKJDFHV-UHFFFAOYSA-N,NC(CCCC(O)CS)C(=O)O
DMID00105780,QKFCAHADASMBRQ-UHFFFAOYSA-N,CCCS(=O)CCC(N)C(=O)O
DMID00154116,HVATWRDSVHWRAC-UHFFFAOYSA-N,NC(CSCCCCO)C(=O)O
DMID00085383,JXQGWDVSIMLUET-UHFFFAOYSA-N,CC(O)CCSCC(N)C(=O)O
DMID00324029,CBFHOPPJBYHALQ-UHFFFAOYSA-N,CCCCS(=O)CC(N)C(=O)O
DMID00295393,AWIFBUQVXJIWHX-UHFFFAOYSA-N,CCNC(CCS(C)=O)C(=O)O
DMID00128113,DIXAYVSGZCFENN-UHFFFAOYSA-N,NC(CCSCCCO)C(=O)O
DMID00248645,XEAHNCJVPKKANZ-UHFFFAOYSA-N,NC(CCCSCCO)C(=O)O
DMID00100957,LAKKKNAWCHIXHD-UHFFFAOYSA-N,CC(O)CSCCC(N)C(=O)O
DMID00188340,KTALWLZMIHZJFZ-UHFFFAOYSA-N,CCC(O)CSCC(N)C(=O)O
DMID00184272,XBUCFMZEZAQJEQ-UHFFFAOYSA-N,CC(C)(O)CSCC(N)C(=O)O
DMID00352900,WISWCUMXFLIPIS-UHFFFAOYSA-N,CSCCC(N)C(O)CC(=O)O
DMID00090613,HHRMSRKKIQSMPT-UHFFFAOYSA-N,CSCCC(NCCO)C(=O)O
DMID00010122,QUUOZSCDUNJMMA-UHFFFAOYSA-N,CS(=O)CCCCC(N)C(=O)O
DMID00280595,CQVMFAXOANDMTA-UHFFFAOYSA-N,CS(=O)CCNCCCC(=O)O
DMID00112877,FCRMZVJCTBLNAG-UHFFFAOYSA-N,COCCSCCC(N)C(=O)O
DMID00271477,TUSHWFKKYUVADU-UHFFFAOYSA-N,CC(C)S(=O)CCC(N)C(=O)O
DMID00361446,LUBAZSPXRMZTNN-UHFFFAOYSA-N,CNC(CCCS(C)=O)C(=O)O
DMID00274900,KBSAIBRCEHKNES-UHFFFAOYSA-N,CC(=O)[SH](C)CCC(N)C(=O)O
DMID00142514,RWIXNMSLKVSDIE-UHFFFAOYSA-N,CC(CO)CSCC(N)C(=O)O
DMID00066214,FBEZEIMVRNRPQK-UHFFFAOYSA-N,CS(=O)CCCCNCC(=O)O
DMID00150582,DZLARXYVRYQRCE-UHFFFAOYSA-N,NCCSCC(O)CCC(=O)O
DMID00076094,RPIZIQAWARCVDE-UHFFFAOYSA-N,CSC=C(C)CC1(O)C=CC(O)CC1SCC(N)C(=O)O
DMID00122970,LCGNBVXMXOVOLV-UHFFFAOYSA-N,NC(Cn1c(C(=O)O)cc(=O)[nH]c1=O)C(=O)O
DMID00314695,FOYQCQSYKNYVRW-UHFFFAOYSA-N,NC(Cn1cc(C(=O)O)c(=O)[nH]c1=O)C(=O)O
