model,feature_id,feature_mz,feature_rt_min,n_candidates,rank,cand_id,cand_smiles,cand_hmdb,cand_name,score,cosine,dice,iw_dice,entropy,matched_peaks,cos_e0,cos_e1,cos_e2
NeoME V8,28435,254.11829,13.72,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,28436,270.09317,13.72,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,28453,273.10777,13.72,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,28663,509.25611,13.78,13,1,cand529_4453,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCC(N)C(=O)O)C(Cc1ccc(O)c(O)c1)C(=O)O,,,0.003058,0.2083,0.0281,0.1435,0.1123,0.8,0.5207,0.0,0.0
NeoME V8,28743,313.0979,13.8,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,28751,297.0528,13.8,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,28875,426.2962,13.85,41,1,cand529_4489,CCCCCCCCCC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,,,0.010835,0.29,0.0358,0.2211,0.1808,1.2,0.7249,0.0,0.0
NeoME V8,28909,317.17207,13.85,2,1,cand529_4510,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(Cl)=CCN,HMDB0244207,"1,4-Diamino-2-chloro-2-butene",0.019659,0.2078,0.1333,0.341,0.2452,1.6,0.5195,0.0,0.0
NeoME V8,28948,410.13788,13.85,6,1,cand529_4464,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CS(=O)CS(C)=O)C(=O)O,,,7.8e-05,0.02,0.0262,0.0971,0.0271,0.8,0.0499,0.0,0.0
NeoME V8,28964,285.18052,13.87,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,29063,389.22795,13.94,3,1,cand529_4515,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1c[nH]c2[nH]ccc12)C(N)=O,,,0.000439,0.0339,0.0774,0.1609,0.0545,1.2,0.0847,0.0,0.0
NeoME V8,29095,271.16481,13.94,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,29100,253.15422,13.94,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,29172,260.23678,13.97,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,29173,279.16981,13.89,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,29175,358.27155,13.94,7,1,cand529_4518,CC(C(O)C(C)(C)CO)N(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.022146,0.364,0.08,0.259,0.2557,0.8,0.91,0.0,0.0
NeoME V8,29260,397.19697,13.91,2,1,cand529_4512,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CN)Cc1ccc(O)c(Cl)c1,,,0.00063,0.1009,0.0262,0.0887,0.0727,0.8,0.2523,0.0,0.0
NeoME V8,29328,434.24908,14.02,20,1,cand529_4542,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCC[n+]1cccc(C=O)c1)C(=O)O,,,3e-06,0.0029,0.019,0.0638,0.0074,0.4,0.0072,0.0,0.0
NeoME V8,29331,456.29514,14.02,55,1,cand529_4550,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CNC(=N)N)C(=O)O,,,0.004695,0.2445,0.0533,0.1558,0.138,1.2,0.6113,0.0,0.0
NeoME V8,29333,470.13384,14.02,3,1,cand529_4598,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(C)(c2cccc(I)c2)C1,,,0.002479,0.2122,0.0471,0.1103,0.1248,0.8,0.5306,0.0,0.0
NeoME V8,29384,430.31411,14.11,2,1,cand529_4615,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCOCC[N+](C)(C)C)C(=O)O,,,7e-06,0.006,0.0291,0.0339,0.0216,0.8,0.015,0.0,0.0
NeoME V8,29403,297.18032,14.11,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,29434,474.24396,14.06,13,1,cand529_4603,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCC(O)C(=O)O)C(CCCCC(=O)O)C(=O)O,,,0.012479,0.2264,0.1385,0.2738,0.192,3.6,0.566,0.0,0.0
NeoME V8,29447,301.21175,14.06,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,29543,314.20688,14.1,75,1,cand529_3038,CCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,HMDB0013716,,0.04121,0.3827,0.1244,0.3332,0.3346,2.8,0.9567,0.0,0.0
NeoME V8,29619,297.05279,14.01,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,29653,510.29345,14.12,19,1,cand529_3883,CC(O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N1CCCC1C(=O)N1CCCC1C(=O)O,,,0.002197,0.1191,0.0571,0.1469,0.1191,0.8,0.2978,0.0,0.0
NeoME V8,29699,484.22822,14.14,4,1,cand529_4617,COc1cc(C2=Nc3c([nH]c(N)nc3=O)N(C(=O)CCCCC[C@@H]3NC(=O)N[C@@H]3C)C2)ccc1O,,,0.006903,0.2921,0.0414,0.1659,0.1641,1.2,0.7302,0.0,0.0
NeoME V8,29802,270.13323,14.19,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,29879,378.16534,14.22,5,1,cand529_4622,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC(=O)O)C1=CC(=O)C(=O)C=C1,,,0.000538,0.152,0.0615,0.1607,0.0217,0.8,0.38,0.0,0.0
NeoME V8,29930,340.18565,14.28,39,1,cand529_4318,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCC1(C=O)C(=O)O,,,0.009349,0.1141,0.1806,0.323,0.1956,2.8,0.2853,0.0,0.0
NeoME V8,30008,327.15558,14.3,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,30064,260.23683,14.28,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,30107,262.21616,14.3,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,30176,302.24363,14.31,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,30250,420.97415,14.33,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,30296,286.19939,14.32,4,1,cand529_4625,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NN(N)C(=N)N,HMDB0251137,,0.000169,0.0616,0.0291,0.0544,0.0521,0.8,0.154,0.0,0.0
NeoME V8,30385,412.18366,14.39,11,1,cand529_4637,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCOP(=O)(O)OCC(O)CO,HMDB0000114,,0.052438,0.3973,0.1846,0.3673,0.3664,1.2,0.9933,0.0,0.0
NeoME V8,30459,356.19137,14.41,13,1,cand529_4646,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1NC(=O)C(N)CC1C(=O)O,,,0.001149,0.0957,0.0627,0.1223,0.0923,1.6,0.2393,0.0,0.0
NeoME V8,30521,526.28486,14.48,16,1,cand529_2892,CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CC(=O)O)C(=O)N1CCCC1C(=O)O,,,0.00044,0.0689,0.0711,0.1767,0.0286,1.6,0.1723,0.0,0.0
NeoME V8,30664,285.18041,14.5,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,30670,417.27435,14.5,12,1,cand529_4659,CC(C)C(NC(=O)C(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(O)CO,,,1.3e-05,0.0118,0.0229,0.049,0.0161,0.4,0.0294,0.0,0.0
NeoME V8,30785,467.24992,14.53,17,1,cand529_4665,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CCCN1c2ccccc2Sc2ccccc21,HMDB0013939,N-Desmethylpromazine,0.015161,0.3434,0.1,0.222,0.2218,1.6,0.8585,0.0,0.0
NeoME V8,30988,424.15327,14.63,12,1,cand529_4682,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1c2cccc(S(=O)O)c2CC1C(=O)O,,,0.002509,0.1183,0.0571,0.1628,0.1203,1.6,0.2957,0.0,0.0
NeoME V8,31009,297.18037,14.64,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,31018,279.1698,14.64,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,31121,439.20511,14.68,7,1,cand529_4694,CC(NC(=O)C(Cc1cccs1)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,,,0.01496,0.3354,0.08,0.2334,0.2093,1.2,0.8385,0.0,0.0
NeoME V8,31582,327.15517,14.78,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,31610,283.2011,14.78,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,31708,329.20674,14.82,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,31805,301.05208,14.95,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,31863,296.09726,14.87,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,31908,295.1039,14.91,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,31963,302.18928,14.91,14,1,cand529_4702,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=Cc1ccccc1,,,0.000465,0.0917,0.048,0.1194,0.0398,1.2,0.2293,0.0,0.0
NeoME V8,32007,394.3312,14.92,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,32046,417.25895,14.93,2,1,cand529_4716,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC2CCCN2C(=O)C1Cc1cnc[nH]1,,,3e-06,0.0056,0.025,0.0176,0.0211,0.4,0.0139,0.0,0.0
NeoME V8,32071,439.23942,15.03,4,1,cand529_2799,CC(O)C(O)C1CN=C2NC(N)=NC(=O)N2N1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.041053,0.392,0.1143,0.3328,0.3278,0.8,0.9801,0.0,0.0
NeoME V8,32179,295.16496,15.05,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,32414,389.31569,15.02,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,32470,416.14856,15.01,20,1,cand529_4719,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSCC(=C=O)C(=O)O)C(=O)O,,,0.004427,0.1316,0.1191,0.1973,0.1541,2.8,0.3289,0.0,0.0
NeoME V8,32529,409.23267,15.06,1,1,cand529_1711,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1c[nH]c(N=C(N)N)n1)C(=O)O,,,0.003456,0.1717,0.0678,0.142,0.1486,2.0,0.4292,0.0,0.0
NeoME V8,32530,427.24365,15.14,1,1,cand529_4773,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1c[nH]cn1)C(=O)Nc1ccccc1,,,0.000228,0.0444,0.0542,0.1047,0.0395,1.6,0.111,0.0,0.0
NeoME V8,32556,412.34178,15.07,10,1,cand529_4743,CN=C(NC)NCCCCNCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.00336,0.0933,0.16,0.205,0.1443,1.2,0.2333,0.0,0.0
NeoME V8,32593,481.26515,15.09,26,1,cand529_4753,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCn1c(CO)ccc1CC(=O)O)C(=O)O,,,0.000182,0.0218,0.069,0.1344,0.0394,2.0,0.0545,0.0,0.0
NeoME V8,32597,480.94064,15.09,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,32601,424.28071,15.09,49,1,cand529_4285,CCCCCC(O)=C=C(CC)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.000116,0.0192,0.0372,0.1264,0.03,0.8,0.0479,0.0,0.0
NeoME V8,32959,424.15312,15.23,12,1,cand529_4683,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1c2cc(S(=O)O)ccc2CC1C(=O)O,,,0.001683,0.1086,0.0421,0.142,0.102,1.2,0.2714,0.0,0.0
NeoME V8,32968,297.14378,15.24,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,32971,509.25994,15.23,15,1,cand529_4840,CC(=O)c1ccc(NCC2=Nc3c([nH]c(N)nc3=O)N(C(=O)CCCCC[C@@H]3NC(=O)N[C@@H]3C)C2)cc1,,,0.003829,0.1383,0.1067,0.1813,0.1427,0.8,0.3457,0.0,0.0
NeoME V8,32986,417.26012,15.25,2,1,cand529_4716,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC2CCCN2C(=O)C1Cc1cnc[nH]1,,,6.3e-05,0.0161,0.0593,0.0963,0.026,0.8,0.0402,0.0,0.0
NeoME V8,33074,469.26561,15.15,66,1,cand529_4782,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)O)C(=O)NC(C(=O)O)C1CCCCC1,,,0.000578,0.0541,0.0816,0.1725,0.0464,2.0,0.1353,0.0,0.0
NeoME V8,33103,328.22258,15.3,132,1,cand529_4970,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,HMDB0000687,,0.044954,0.3852,0.1514,0.3484,0.3435,2.8,0.9629,0.0,0.0
NeoME V8,33110,393.2375,15.27,14,1,cand529_4853,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1c[nH]cn1)C(=O)NC(=N)N,,,0.002117,0.1843,0.0552,0.1152,0.1122,1.6,0.4607,0.0,0.0
NeoME V8,33213,427.24349,15.34,1,1,cand529_4773,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1c[nH]cn1)C(=O)Nc1ccccc1,,,5.7e-05,0.0278,0.0407,0.0864,0.018,1.2,0.0694,0.0,0.0
NeoME V8,33324,399.21247,15.3,1,1,cand529_4989,Cc1nnc(-c2ccccc2)c(=O)n1NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,HMDB0254501,METAMITRON,0.004245,0.2433,0.0444,0.1384,0.1451,1.2,0.6083,0.0,0.0
NeoME V8,33326,417.22349,15.33,3,1,cand529_4992,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCn1cccc2ncnc1-2)C(=O)O,,,0.000942,0.0523,0.06,0.1736,0.0769,1.2,0.1306,0.0,0.0
NeoME V8,33361,413.19248,15.35,2,1,cand529_4993,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1c2ccccc2Oc2nc(N)[nH]c(=O)c21,,,0.002682,0.2285,0.0381,0.1115,0.126,0.8,0.5712,0.0,0.0
NeoME V8,33528,297.18044,15.41,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,33586,287.11026,15.42,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,33664,279.16992,15.45,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,33668,295.16488,15.45,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,33671,329.20661,15.45,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,33840,382.30597,15.5,6,1,cand529_5021,CCCCCCCCCC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.000811,0.1021,0.0453,0.1002,0.0797,1.2,0.2552,0.0,0.0
NeoME V8,33843,285.144,15.5,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,33928,427.24393,15.58,1,1,cand529_4773,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1c[nH]cn1)C(=O)Nc1ccccc1,,,2e-06,0.0048,0.0271,0.0234,0.0145,0.8,0.0121,0.0,0.0
NeoME V8,33966,427.20876,15.49,1,1,cand529_4995,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCSCc1c[nH]c(N)n1)C(=O)O,,,0.003461,0.1826,0.0828,0.1612,0.1213,2.4,0.4566,0.0,0.0
NeoME V8,33967,441.18584,15.54,4,1,cand529_5030,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1ccc(O)c(Cl)c1)C(N)C(=O)O,,,0.005008,0.1379,0.1081,0.2118,0.154,2.0,0.3448,0.0,0.0
NeoME V8,33969,456.20236,15.54,1,1,cand529_5032,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1C(=S)N(C)C(=O)C1Cc1c[nH]c2ccccc12,HMDB0255500,5-(1H-Indol-3-ylmethyl)-3-methyl-2-thioxo-4-Imidazolidinone,9.8e-05,0.052,0.049,0.1053,0.015,1.2,0.13,0.0,0.0
NeoME V8,34020,472.17512,15.5,22,1,cand529_5007,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCc1cccc(OS(=O)(=O)O)c1)C(=O)O,,,7.3e-05,0.019,0.032,0.0996,0.0255,0.8,0.0475,0.0,0.0
NeoME V8,34069,420.24862,15.56,94,1,cand529_5118,CC(C)C(Cc1ccc(O)cc1)(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,,,0.010541,0.2553,0.0889,0.2113,0.2049,1.2,0.6383,0.0,0.0
NeoME V8,34161,562.21652,15.66,12,1,cand529_5213,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCSC1c2c(O)cc(O)cc2OC(c2ccc(O)c(O)c2)C1O,HMDB0037475,4beta-(2-Aminoethylthio)catechin,0.001525,0.1911,0.025,0.0957,0.0992,0.8,0.4777,0.0,0.0
NeoME V8,34166,445.21844,15.56,1,1,cand529_5127,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(N)=O)C(=O)NC(CS)C(N)=O,,,0.000161,0.0253,0.0302,0.1183,0.0367,0.8,0.0632,0.0,0.0
NeoME V8,34268,373.23354,15.52,4,1,cand529_5026,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CN(C(=N)N)Cc2ccccc21,,,6.5e-05,0.0211,0.0291,0.0808,0.0272,0.8,0.0527,0.0,0.0
NeoME V8,34392,362.20641,15.64,74,1,cand529_5179,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1ccccc1)C(=O)O,HMDB0000159,,0.040253,0.3777,0.1077,0.3331,0.3301,2.8,0.9444,0.0,0.0
NeoME V8,34495,409.23242,15.7,1,1,cand529_1711,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1c[nH]c(N=C(N)N)n1)C(=O)O,,,0.005797,0.2112,0.1067,0.1729,0.1669,2.4,0.5281,0.0,0.0
NeoME V8,34505,279.16985,15.65,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,34542,321.17992,15.71,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,34552,296.19628,15.7,16,1,cand529_5218,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCC1C=O,HMDB0256999,,0.015852,0.2294,0.0952,0.3106,0.2062,2.0,0.5736,0.0,0.0
NeoME V8,34559,509.26016,15.71,15,1,cand529_4840,CC(=O)c1ccc(NCC2=Nc3c([nH]c(N)nc3=O)N(C(=O)CCCCC[C@@H]3NC(=O)N[C@@H]3C)C2)cc1,,,0.001453,0.0779,0.08,0.1589,0.0982,0.8,0.1948,0.0,0.0
NeoME V8,34586,537.36369,15.72,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,34700,502.23849,15.75,10,1,cand529_5238,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(Cc1c[nH]c2[nH]c(=N)[nH]c(=O)c12)C1C=CC(O)(C(=O)O)C1,,,0.011247,0.3056,0.0842,0.2175,0.1843,1.6,0.764,0.0,0.0
NeoME V8,34770,253.11717,15.71,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,34771,271.12845,15.65,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,34815,415.17064,15.79,1,1,cand529_5240,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCc1ccncc1COP(=O)(O)O,,,0.0057,0.154,0.0667,0.2061,0.1669,1.2,0.3851,0.0,0.0
NeoME V8,34892,440.33639,15.82,7,1,cand529_5245,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCCCCNC(=N)N,,,0.000992,0.0522,0.096,0.1901,0.0724,1.2,0.1305,0.0,0.0
NeoME V8,35151,382.30612,15.91,6,1,cand529_5021,CCCCCCCCCC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.000529,0.1068,0.0381,0.0842,0.0625,0.8,0.2671,0.0,0.0
NeoME V8,35199,469.26515,15.93,66,1,cand529_4815,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC=CCCCC(O)=NCC(=O)O)C(=O)O,,,0.00234,0.0825,0.0914,0.1991,0.1144,1.6,0.2062,0.0,0.0
NeoME V8,35308,390.20192,15.97,85,1,cand529_5324,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCS(C)=O)C(=O)O,,,0.006947,0.2006,0.1053,0.2175,0.1561,2.0,0.5014,0.0,0.0
NeoME V8,35309,412.18372,15.97,11,1,cand529_4637,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCOP(=O)(O)OCC(O)CO,HMDB0000114,,0.02457,0.2562,0.15,0.3405,0.2623,1.2,0.6404,0.0,0.0
NeoME V8,35310,530.23354,15.97,1,1,cand529_5333,CSC=C(C)CC1(O)C=CC(O)CC1SCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,,,0.000679,0.158,0.0478,0.1333,0.0336,1.6,0.395,0.0,0.0
NeoME V8,35354,440.17876,15.99,25,1,cand529_5336,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCOP(=O)(O)OC[C@@H](CO)OC=O,HMDB0062185,1-alkyl-2-acylglycerophosphoethanolamine,0.045229,0.3928,0.1778,0.3478,0.3412,1.6,0.9821,0.0,0.0
NeoME V8,35526,440.3364,16.04,7,1,cand529_5245,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCCCCNC(=N)N,,,0.000603,0.0468,0.0727,0.1223,0.083,0.8,0.117,0.0,0.0
NeoME V8,35563,562.21672,16.06,12,1,cand529_5213,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCSC1c2c(O)cc(O)cc2OC(c2ccc(O)c(O)c2)C1O,HMDB0037475,4beta-(2-Aminoethylthio)catechin,0.001279,0.1883,0.025,0.0873,0.0943,0.8,0.4707,0.0,0.0
NeoME V8,35789,322.14266,16.14,7,1,cand529_5359,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC=S(=O)(O)O,HMDB0246277,3h-Taurine,0.051954,0.392,0.2,0.3744,0.3581,2.0,0.9801,0.0,0.0
NeoME V8,35835,342.14785,16.16,5,1,cand529_1228,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CSCC=C1C(=O)O,,,0.002384,0.1364,0.1043,0.1384,0.1258,1.2,0.3411,0.0,0.0
NeoME V8,35837,497.25979,16.16,8,1,cand529_5367,CCCC=CC(=O)C(NC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,,,0.00863,0.1894,0.1067,0.2481,0.1716,3.2,0.4735,0.0,0.0
NeoME V8,35870,509.40534,16.18,3,1,cand529_5374,CCCCCCCCCCCCCC=CC(O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(N)=O,,,0.000697,0.2286,0.0667,0.1444,0.0237,1.2,0.5716,0.0,0.0
NeoME V8,35915,426.29568,16.2,41,1,cand529_4496,CCCCC=C(O)C(CCC)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.013512,0.2887,0.0976,0.2261,0.2201,2.0,0.7216,0.0,0.0
NeoME V8,35916,499.38497,16.2,1,1,cand529_5377,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CO)C(O)CCCCCCCCCCCCC(N)=O,,,3.8e-05,0.0217,0.0151,0.0477,0.0303,0.4,0.0542,0.0,0.0
NeoME V8,36048,468.3212,16.25,7,1,cand529_5381,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CC1CCCN1)C(=O)O,,,0.000213,0.0515,0.0267,0.0689,0.0559,0.4,0.1287,0.0,0.0
NeoME V8,36055,348.598,16.25,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NeoME V8,36074,643.27766,16.26,8,1,cand529_5385,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1c2c([nH]c(N)nc2=O)OCC1CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,,,0.000761,0.0691,0.1067,0.0986,0.1022,0.8,0.1729,0.0,0.0
NeoME V8,36075,665.25995,16.26,8,1,cand529_5398,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NC(CSSCCCCC(N)C(=O)O)C(=O)NCC(=O)O)C(=O)O,,,1.1e-05,0.0056,0.0242,0.0759,0.0131,0.4,0.0141,0.0,0.0
NeoME V8,36083,409.23231,16.28,1,1,cand529_1711,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1c[nH]c(N=C(N)N)n1)C(=O)O,,,0.014384,0.2648,0.1091,0.2409,0.2309,1.2,0.6619,0.0,0.0
NeoME V8,36101,395.23163,16.27,26,1,cand529_5415,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CC2CCCC(C(=O)O)N2C1=O,,,0.001141,0.0558,0.0686,0.1772,0.0864,1.2,0.1395,0.0,0.0
NeoME V8,36144,336.12216,16.28,2,1,cand529_5427,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)S(=O)(=O)O,,,0.001854,0.1291,0.075,0.1271,0.1135,1.2,0.3228,0.0,0.0
