cand_id,smiles,datasets
new_17113,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1cc(CC(=O)O)ccc1O,shTAUT_1066
new_17114,COc1ccc(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)cc1C(=O)O,shTAUT_1066
new_17115,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ccc(C(O)C(=O)O)cc1,shTAUT_1066
new_17116,COc1cc(C(=O)O)ccc1NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,shTAUT_1066
new_17117,COc1cccc(C(=O)O)c1NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,shTAUT_1066
new_17118,COC(=O)c1cccc(O)c1NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,shTAUT_1066
new_17119,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CCC(C(=O)O)CC1,shTAUT_1066
new_17120,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O)C(=O)O,shTAUT_1066
new_17121,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCCC(N)C(=O)O)C(=O)O,shTAUT_1066
new_17122,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)C1CCCC1,shTAUT_1066
new_17123,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(COP(=O)(O)O)C(O)C=CCCCCCCCCC(=O)O,shTAUT_1066
new_17124,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)NC(Cc1ccc(O)cc1)C(=O)O)C(C)O,shTAUT_1066
new_17125,CC(C)NC(=O)c1ccc(NCc2cnc3[nH]c(NC(=O)CCCCC[C@@H]4NC(=O)N[C@@H]4C)nc(=O)c3n2)cc1,shTAUT_1066
new_17126,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCC(N)C(=O)O)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,shTAUT_1066
new_17127,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O)C(=O)O,shTAUT_1066
new_17128,CC(O)C(NC(=O)C(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(Cc1ccccc1)C(=O)O,shTAUT_1066
new_17129,CC(O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,shTAUT_1066
new_17130,CC(O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(Cc1ccccc1)C(=O)NC(CO)C(=O)O,shTAUT_1066
new_17131,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCNC(=O)NC(Cc1ccc(O)cc1)C(=O)O)C(=O)O,shTAUT_1066
new_17132,CC(O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CO)C(=O)NC(Cc1ccccc1)C(=O)O,shTAUT_1066
new_17133,CC(NC(=O)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)O)C(=O)O,shTAUT_1066
new_17134,CC(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)O)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,shTAUT_1066
new_17135,CC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)O)C(C)O,shTAUT_1066
new_17136,CC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)O)C(=O)O,shTAUT_1066
new_17137,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)O)C(C)O,shTAUT_1066
new_17138,CC(O)C(NC(=O)C(CO)NC(=O)C(Cc1ccccc1)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,shTAUT_1066
new_17139,CCC(C)C(NC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)O,shTAUT_1066
new_17140,CCC(C)C(NC(=O)C(CCC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)O,shTAUT_1066
new_17141,CC(=O)C(CCCC=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,shTAUT_1066
new_17142,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(O)=C=O,shTAUT_1066
new_17143,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CCC(=O)O)C(=O)N1CCCC1C(=O)O,shTAUT_1066
new_17144,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC=CC(=O)O,shTAUT_1066
new_17145,CCC(C)C(NC(=O)C(CCC(=O)N1CCCC1C(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,shTAUT_1066
new_17146,CCCCC=CCC(NC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)NCC(=O)O,shTAUT_1066
new_17147,CCC(C)C(NC(=O)C1CCCN1C(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,shTAUT_1066
new_17148,CCCCC(=O)C(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,shTAUT_1066
new_17149,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CCCC1CC(=O)O,shTAUT_1066
new_17150,CC(=O)CC(=O)CCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,shTAUT_1066
new_17151,CCCCCC=CC(NC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)NCC(=O)O,shTAUT_1066
new_17152,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC=CCCCC(=O)O,shTAUT_1066
new_17153,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CCC(CC(=O)O)C1,shTAUT_1066
new_17154,CCC=C(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,shTAUT_1066
new_17155,CCC(C)C(NC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N1CCCC1C(=O)O)C(=O)O,shTAUT_1066
new_17156,CC(=O)CCCC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,shTAUT_1066
new_17157,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CCC(=O)O)C(=O)N1CCCC1C(=O)O,shTAUT_1066
new_17158,CCC(C)C(NC(=O)C1CCCN1C(=O)C(CCC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,shTAUT_1066
new_17159,CC(C)CC(NC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N1CCCC1C(=O)O)C(=O)O,shTAUT_1066
new_17160,CC(O)CCCC(=C=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,shTAUT_1066
new_17161,CC(C)C(C=CC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,shTAUT_1066
new_17162,CC(C)CC(NC(=O)C1CCCN1C(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,shTAUT_1066
new_17163,CC(C)CC(NC(=O)C(CCC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N1CCCC1C(=O)O,shTAUT_1066
new_17164,CCC(C)C(NC(=O)C(CCC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N1CCCC1C(=O)O,shTAUT_1066
new_17165,CCC(=O)CCC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,shTAUT_1066
new_17166,CCC=CC(=O)C(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,shTAUT_1066
new_17167,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc2c(c(=O)[nH]1)N(C)C(CNc1ccc(C(=O)N(C)C)cc1)CN2,shTAUT_1066
new_17168,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC1CCC(=O)OC1,shTAUT_1066
new_17169,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC1(O)C=CC(O)CC1,shTAUT_1066
new_17170,CC=C(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,shTAUT_1066
new_17171,CC(C)C=CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,shTAUT_1066
new_17172,C=CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,shTAUT_1066
new_17173,CCC(=O)C(=O)CCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,shTAUT_1066
new_17174,CC(C)CC(NC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)N1CCCC1C(=O)O,shTAUT_1066
new_17175,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC1CC1)C(=O)O,shTAUT_1066
new_17176,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CCCC(C(=O)O)C1,shTAUT_1066
new_17177,CCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(O)=C=O,shTAUT_1066
new_17178,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC1CCC(C(=O)O)C1,shTAUT_1066
new_17179,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC1CCC(=O)O1,shTAUT_1066
new_17180,CCCC=CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,shTAUT_1066
new_17181,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CCCCC1C(=O)O,shTAUT_1066
new_17182,CCCCC=C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,shTAUT_1066
new_17183,CC=CCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,shTAUT_1066
new_17184,CCC=CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,shTAUT_1066
new_17185,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC1CCCC1C(=O)O,shTAUT_1066
new_17186,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1(CC(=O)O)CCCC1,shTAUT_1066
new_17187,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC1CCC1)C(=O)O,shTAUT_1066
new_17188,CC(=O)C(=O)CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,shTAUT_1066
new_17189,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(O)=C=O,shTAUT_1066
new_17190,CC(C)=CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,shTAUT_1066
new_17191,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC1(C(=O)O)CCCC1,shTAUT_1066
new_17192,CC=CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,shTAUT_1066
new_17193,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC1(CC(=O)O)CCC1,shTAUT_1066
new_17194,CCC(C)C(NC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)N1CCCC1C(=O)O,shTAUT_1066
new_17195,CC(C)CC(NC(=O)C1CCCN1C(=O)C(CCC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,shTAUT_1066
new_17196,CC(=O)NC(CN)CCCNC(=N)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,shTAUT_1066
new_17197,CC(=O)NC(CCCNC(=N)N)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,shTAUT_1066
new_17198,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)NC(=N)NCCCCCCN,shTAUT_1066
new_17199,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCCCNC(=N)NC(N)=O,shTAUT_1066
new_17200,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC[N+]1(C)CCCCC1)C(=O)O,shTAUT_1066
new_17201,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC1CCCC[N+]1(C)C)C(=O)O,shTAUT_1066
new_17202,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N1CCCC1C(=O)NC(CCC(=O)O)C(=O)O,shTAUT_1066
new_17203,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCN=C(N)N(C)C)C(N)=O,shTAUT_1066
new_17204,C=C(CCC)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,shTAUT_1066
new_17205,CCC(C)C=C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,shTAUT_1066
new_17206,CCC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)CC,shTAUT_1066
new_17207,CC(C)=CC(=O)C(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,shTAUT_1066
new_17208,CC(=CCCCC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,shTAUT_1066
new_17209,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=CC(C)(C)C)C(=O)O,shTAUT_1066
new_17210,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N1CCCC1C(=O)NC(CCC(=O)O)C(=O)O,shTAUT_1066
new_17211,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=NCCCC(N)C(N)=O)N(C)C,shTAUT_1066
new_17212,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)C(N)CCCN=C(N)N(C)C,shTAUT_1066
new_17213,CN=C(NC)NCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=N)O,shTAUT_1066
new_17214,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC1CCC[N+]1(C)C)C(=O)O,shTAUT_1066
new_17215,CC(N)C(=O)NCCCCNC(=N)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,shTAUT_1066
new_17216,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCCCCNC(=N)N,shTAUT_1066
new_17217,CN=C(O)C(CCCNC(=N)NC)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,shTAUT_1066
new_17218,CCNC(=O)C(N)CCCNC(=N)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,shTAUT_1066
new_17219,CCNC(=O)C(CCCNC(=N)N)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,shTAUT_1066
new_17220,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCC[N+]1(C)CCC1)C(=O)O,shTAUT_1066
new_17221,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=N)NCCCC(N)C(=O)N(C)C,shTAUT_1066
new_17222,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCNC(=N)N)C(=O)N(C)C,shTAUT_1066
new_17223,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CCC(=O)O)C(C)C,shTAUT_1066
new_17224,CCCCC(=O)CSCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,shTAUT_1066
new_17225,CC(C)CC(=O)CSCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,shTAUT_1066
new_17226,CSCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)C(C)C,shTAUT_1066
new_17227,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1cncn1C1OC(CO)C(O)C1O,shTAUT_1066
new_17228,CCC(C)C(=O)CSCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,shTAUT_1066
new_17229,CCCCCC(=O)C(CS)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,shTAUT_1066
new_17230,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCC1NC(=O)NC1=O)C(=O)O,shTAUT_1066
new_17231,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCCN(C)C(=N)N,shTAUT_1066
new_17232,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=N)N(C)CCCCCN,shTAUT_1066
new_17233,CCNC(=N)NCCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,shTAUT_1066
new_17234,CNC(=N)NCCCC(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,shTAUT_1066
new_17235,CC(CCNC(=N)N(C)C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,shTAUT_1066
new_17236,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nccn1C1OC(CO)C(O)C1O,shTAUT_1066
new_17237,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC1CC(=O)NC(=O)N1)C(=O)O,shTAUT_1066
new_17238,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)NC1CCC(=O)N1)C(=O)O,shTAUT_1066
new_17239,CC(NC(=O)C1CC(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)C(=O)N1)C(=O)O,shTAUT_1066
new_17240,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CCC(C(=O)NCC(=O)O)NC1=O,shTAUT_1066
new_17241,CC(O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N1CCC(=O)NC1=O,shTAUT_1066
new_17242,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)C(N)C(=O)N1CCCC1C(=O)O,shTAUT_1066
new_17243,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(N)=O)C(=O)N1CCCC1C(=O)O,shTAUT_1066
new_17244,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CNC(=O)C1CCC(=O)N1)C(=O)O,shTAUT_1066
new_17245,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1cn(C2CC(O)C(CO)O2)c(=O)[nH]1,shTAUT_1066
new_17246,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc[nH]c1C1OC(CO)C(O)C1O,shTAUT_1066
new_17247,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)NCC(=O)O)C1CCC(O)=N1,shTAUT_1066
new_17248,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)O)C(=O)NC1CCNC1=O,shTAUT_1066
new_17249,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc(C2OC(CO)C(O)C2O)c[nH]1,shTAUT_1066
new_17250,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCN1CC(=O)NC1=O)C(=O)O,shTAUT_1066
new_17251,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1cn(C2OC(CO)C(O)C2O)cn1,shTAUT_1066
new_17252,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)CC(N)C(=O)N1CCC1C(=O)O,shTAUT_1066
new_17253,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(N)=O)C(=O)N1CCC1C(=O)O,shTAUT_1066
new_17254,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(NC(=O)C1CCC(=O)N1)C(=O)O,shTAUT_1066
new_17255,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCN1CCC(=O)NC1=O)C(=O)O,shTAUT_1066
new_17256,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ccnn1C1OC(CO)C(O)C1O,shTAUT_1066
new_17257,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ccn(CC(O)C(O)CO)c(=O)n1,shTAUT_1066
new_17258,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ccn(C2OC(CO)C(O)C2O)n1,shTAUT_1066
new_17259,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC(=O)NC(=N)N,shTAUT_1066
new_17260,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSC(=O)CC(N)C(=O)O)C(=O)NCC(=O)O,shTAUT_1066
new_17261,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)SCC(N)C(=O)NCC(=O)O)C(=O)O,shTAUT_1066
new_17262,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)Cc1cccc(C(=O)c2ccccc2)c1N,shTAUT_1066
new_17263,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1cnccn1)C(=O)NC(CO)C(=O)O,shTAUT_1066
new_17264,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1ccc2[nH]c3ccccc3cc1-2)C(=O)O,shTAUT_1066
new_17265,CC(O)C(O)C(O)c1c[nH]c2[nH]c(NC(=O)CCCCC[C@@H]3NC(=O)N[C@@H]3C)nc(=O)c12,shTAUT_1066
new_17266,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCCOP(=O)(O)O,shTAUT_1066
new_17267,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cn1c2ccccc2c2ccccc21)C(=O)O,shTAUT_1066
new_17268,CC(COP(=O)(O)O)NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C,shTAUT_1066
new_17269,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1[nH]c(=O)[nH]c(=O)c1CNC1C=CC(O)C1O,shTAUT_1066
new_17270,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NNC(=N)NC(=N)N(C)C,shTAUT_1066
new_17271,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ccccc1C(=O)CNC(=O)c1ccccc1,shTAUT_1066
new_17272,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc2nc(N)nc(N)c2nc1-c1ccncc1,shTAUT_1066
new_17273,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc(N)nc2nc(N)c(-c3ccncc3)nc12,shTAUT_1066
new_17274,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc(N)c2nc(-c3ccncc3)c(N)nc2n1,shTAUT_1066
new_17275,CC(O)C(O)C1C(=O)c2[nH]c(NC(=O)CCCCC[C@@H]3NC(=O)N[C@@H]3C)nc(=O)c2N1C,shTAUT_1066
new_17276,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCNCCP(=O)(O)O)C(=O)O,shTAUT_1066
new_17277,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1c(CC(N)=O)cccc1C(=O)c1ccccc1,shTAUT_1066
new_17278,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NNC(=O)OCC1c2ccccc2-c2ccccc21,shTAUT_1066
new_17279,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)O)C(=O)NC(CS)C(=O)NCC(=O)O,shTAUT_1066
new_17280,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1ccc(SCCC(F)(F)F)cc1)C(=O)O,shTAUT_1066
new_17281,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)c1ccc(OSc2ccc(O)cc2)c(O)c1,shTAUT_1066
new_17282,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSCC(=O)NCC(=O)O)C(=O)NCC(=O)O,shTAUT_1066
new_17283,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)O)C(=O)NC(CSC(N)=O)C(=O)O,shTAUT_1066
new_17284,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)SCC(NC(=O)C(N)CCC(=O)O)C(=O)O,shTAUT_1066
new_17285,COC(=O)C(CSN=O)NC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,shTAUT_1066
new_17286,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCS(=O)(=O)c1cccc2ccccc12)C(=O)O,shTAUT_1066
new_17287,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1ccc(OS(=O)(=O)Oc2ccccc2)cc1,shTAUT_1066
new_17288,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)NC(CS)C(=O)NCC(=O)O)C(=O)O,shTAUT_1066
new_17289,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCSC(=N)NC(CC(=O)O)C(=O)O)C(=O)O,shTAUT_1066
new_17290,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NC(CCSN=O)C(=O)O)C(=O)O,shTAUT_1066
new_17291,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCC(=O)NC(CSN=O)C(=O)O)C(=O)O,shTAUT_1066
new_17292,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NC(CSN=O)CC(=O)O)C(=O)O,shTAUT_1066
new_17293,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NC(CSC(N)=O)C(=O)O)C(=O)O,shTAUT_1066
new_17294,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)SCC(NC(=O)CCC(N)C(=O)O)C(=O)O,shTAUT_1066
new_17295,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=N)NC(N)=S,shTAUT_1066
new_17296,CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(=N)N,shTAUT_1066
new_17297,CC(C)C(N)C(=O)NC(=N)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,shTAUT_1066
new_17298,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=N)NC(=O)CCCCN,shTAUT_1066
new_17299,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC=O)C(=O)O,shTAUT_1066
new_17300,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=S)NC(=N)N,shTAUT_1066
new_17301,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCCCNC(=N)N,shTAUT_1066
new_17302,CCCCCC=CCC=CCC=CCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCC(=O)O,shTAUT_1066
