cand_id,dtb_smiles,prediction_source
cand_shTAUT_1066_16932,CNC(=N)NC(=N)N(CCCC(O)C(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_16933,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCN)c1ccnc2ccc(O)cc12,new
cand_shTAUT_1066_16934,COc1ccc2c(N(CCCN)C(=O)CCCCC[C@@H]3NC(=O)N[C@@H]3C)ccnc2c1,new
cand_shTAUT_1066_16935,CCCN(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(CCN1CCC1C(=O)O)C(=O)O,new
cand_shTAUT_1066_16936,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(=O)C1CCCN1)C(C(=O)O)C(C)(C)CO,new
cand_shTAUT_1066_16937,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCC1C(=O)NC(C(=O)O)C(C)(C)CO,new
cand_shTAUT_1066_16938,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCNCCCN)C(=N)N(C)C,new
cand_shTAUT_1066_16939,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(NCCCNCCCCN)N(C)C,new
cand_shTAUT_1066_16940,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCNCCCCN)C(=N)N(C)C,new
cand_shTAUT_1066_16941,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCN)CCCNC(=N)N(C)C,529:cand529_4738
cand_shTAUT_1066_16942,CN=C(NCCCCNCCCN)N(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_16943,CN=C(NC)N(CCCCNCCCN)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_16944,CN=C(NC)NCCCCN(CCCN)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_4744
cand_shTAUT_1066_16945,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C(=N)NCCCCCNCCCN,new
cand_shTAUT_1066_16946,CNC(=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)NCCCCCNCCCN,new
cand_shTAUT_1066_16947,CNC(=N)N(CCCCCNCCCN)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_16948,CNC(=N)NCCCCCN(CCCN)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_4742
cand_shTAUT_1066_16949,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)NCCCCCCNCCCN,new
cand_shTAUT_1066_16950,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCCCNCCCN)C(=N)N,new
cand_shTAUT_1066_16951,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCN)CCCCCCNC(=N)N,529:cand529_4746
cand_shTAUT_1066_16952,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCc2cc(O)c(O)cc2C1,529:cand529_5150
cand_shTAUT_1066_16953,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C(C(=O)O)c1ccccc1,529:cand529_5154
cand_shTAUT_1066_16954,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC(=O)O)Cc1ccccc1,529:cand529_5162
cand_shTAUT_1066_16955,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCc2cc(O)c(O)cc21,529:cand529_5175
cand_shTAUT_1066_16956,CC1c2cc(O)c(O)cc2CN1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_5167
cand_shTAUT_1066_16957,CC1Cc2cc(O)c(O)cc2N1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_5144
cand_shTAUT_1066_16958,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CC(=O)c1ccc(O)cc1,529:cand529_5196
cand_shTAUT_1066_16959,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CC(=O)c1cccc(O)c1,529:cand529_5134
cand_shTAUT_1066_16960,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCN)CCCCNC(=N)N(C)C,529:cand529_4740
cand_shTAUT_1066_16961,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(NCCCCNCCCN)N(C)C,new
cand_shTAUT_1066_16962,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC(=O)O)CC(O)C(N)Cc1ccccc1,new
cand_shTAUT_1066_16963,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CC(O)COc1ccc(CC(N)=O)cc1,new
cand_shTAUT_1066_16964,CCN(CC(=O)Nc1ccc(OC)cc1OC)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_16965,CCNCC(=O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)c1ccc(OC)cc1OC,new
cand_shTAUT_1066_16966,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCC(O)c1cccnc1)CCC(=O)O,new
cand_shTAUT_1066_16967,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCC(N)C(=O)O)c1ccc(O)cc1,new
cand_shTAUT_1066_16968,CC(=O)Nc1ccc(OCC(O)CN(C)C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)cc1,new
cand_shTAUT_1066_16969,CNCC(O)COc1ccc(N(C(C)=O)C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)cc1,new
cand_shTAUT_1066_16970,CCN(CC(=O)Nc1c(OC)cccc1OC)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_16971,CCNCC(=O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)c1c(OC)cccc1OC,new
cand_shTAUT_1066_16972,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCC(N)C(=O)O)c1ccccc1O,new
cand_shTAUT_1066_16973,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCN)C(Cc1ccc(O)cc1)C(=O)O,new
cand_shTAUT_1066_16974,CC(=O)N(CCCNCc1ccc(O)c(O)c1)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_16975,CC(=O)NCCCN(Cc1ccc(O)c(O)c1)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_16976,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCC(=O)O)CCC(O)c1cccnc1,new
cand_shTAUT_1066_16977,CCN(CC(=O)Nc1cc(OC)ccc1OC)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_16978,CCNCC(=O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)c1cc(OC)ccc1OC,new
cand_shTAUT_1066_16979,CC(C(=O)O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(O)C(N)Cc1ccccc1,new
cand_shTAUT_1066_16980,CC(C(=O)O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)c1ccccc1,new
cand_shTAUT_1066_16981,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)Cc1ccccc1C(=O)O,529:cand529_5143
cand_shTAUT_1066_16982,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)Cc1ccc(C(=O)O)cc1,529:cand529_5195
cand_shTAUT_1066_16983,CCN(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)c1ccccc1C(=O)O,new
cand_shTAUT_1066_16984,CCCCCCCCC(=C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_4294
cand_shTAUT_1066_16985,CC(C)CCCCCC(=C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_4278
cand_shTAUT_1066_16986,CCCCCC(CC)C(=C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_4284
cand_shTAUT_1066_16987,CC=C(CCC(O)=CCCC)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_4265
cand_shTAUT_1066_16988,CC=C(O)C(CC=CCCC)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_4277
cand_shTAUT_1066_16989,CC=C(O)C(=CCCCCC)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_4281
cand_shTAUT_1066_16990,CCCCC(CC)CC(=C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_4287
cand_shTAUT_1066_16991,CCC(C)CCCCC(=C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_4289
cand_shTAUT_1066_16992,CCCCCC(C(=C=O)CC)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_4257
cand_shTAUT_1066_16993,CC=C(O)C(C=CCCCC)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_4273
cand_shTAUT_1066_16994,CCCC(C)CCCC(=C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_4292
cand_shTAUT_1066_16995,CCCCCC(O)=C=C(CC)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_4285
cand_shTAUT_1066_16996,CCCCCC=C(C(=O)CC)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_4266
cand_shTAUT_1066_16997,CC=C(CC(O)=CCCCC)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_4271
cand_shTAUT_1066_16998,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCc2cc(O)cc(O)c21,529:cand529_5155
cand_shTAUT_1066_16999,COC(=O)c1ccc(N(C)C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)cc1,new
cand_shTAUT_1066_17000,CC1c2ccc(O)cc2OCN1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_5180
cand_shTAUT_1066_17001,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CC(=O)c1ccccc1O,529:cand529_5200
cand_shTAUT_1066_17002,CCN(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)c1ccc(C(=O)O)cc1,new
cand_shTAUT_1066_17003,COc1cc2c(cc1O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)CC2,529:cand529_5137
cand_shTAUT_1066_17004,Cc1ccccc1N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_17005,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(O)C(O)c2ccccc21,529:cand529_5183
cand_shTAUT_1066_17006,Cc1ccc(N(CC(=O)O)C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)cc1,new
cand_shTAUT_1066_17007,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C(O)C(=O)c1ccccc1,529:cand529_5198
cand_shTAUT_1066_17008,COc1cc2c(cc1O)CCN2C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_5142
cand_shTAUT_1066_17009,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1c2ccccc2CC(O)C1O,529:cand529_5138
cand_shTAUT_1066_17010,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CC(=O)Oc1ccccc1,529:cand529_5146
cand_shTAUT_1066_17011,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCc2cc(O)cc(O)c2C1,529:cand529_5135
cand_shTAUT_1066_17012,COc1ccc2c(c1)OCCN2C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_5129
cand_shTAUT_1066_17013,CC1CN(C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c2cc(O)c(O)cc21,529:cand529_5132
cand_shTAUT_1066_17014,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCC(=O)O)c1ccccc1,new
cand_shTAUT_1066_17015,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)Cc1ccc2c(c1)OCO2,529:cand529_5192
cand_shTAUT_1066_17016,COC(=O)c1ccccc1N(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_17017,CC1COc2cc(O)ccc2N1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_5185
cand_shTAUT_1066_17018,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCc2c(ccc(O)c2O)C1,529:cand529_5184
cand_shTAUT_1066_17019,CC(C)N(CCS(C)(=O)=O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_17020,CCN(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)c1cccc(C(=O)O)c1,new
cand_shTAUT_1066_17021,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCC(=O)O)C(CCN1CCCC1)C(=O)O,new
cand_shTAUT_1066_17022,CC(N)C(C(=O)O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(Cc1ccccc1)C(=O)O,new
cand_shTAUT_1066_17023,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(CCN)C(=O)O)C(Cc1ccccc1)C(=O)O,new
cand_shTAUT_1066_17024,CCN(CC(=O)NC(Cc1ccc(O)cc1)C(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_17025,CCNCC(=O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(Cc1ccc(O)cc1)C(=O)O,new
cand_shTAUT_1066_17026,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCC(N)C(=O)O)CC1=CC(=O)C(=O)C=C1,new
cand_shTAUT_1066_17027,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)NCCCNC(=N)N,new
cand_shTAUT_1066_17028,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCNC(=N)N)C(=N)N,new
cand_shTAUT_1066_17029,CCCCCC=C(C#N)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_17030,CCCCCC(=CC#N)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_17031,CC(=O)N(CCCNCc1ccco1)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_17032,CC(=O)NCCCN(Cc1ccco1)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_17033,COc1cc(C(O)CN(C)C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)ccc1N,new
cand_shTAUT_1066_17034,C=CCCCCC(=C=O)N(CC(N)=O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_17035,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCC1C(=O)N1CCC(=O)CC1,new
cand_shTAUT_1066_17036,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(C)(c2ccc(F)cc2)C1,new
cand_shTAUT_1066_17037,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C(=N)Nc1ccc(O)cc1,new
cand_shTAUT_1066_17038,CNC(=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)Nc1ccc(O)cc1,new
cand_shTAUT_1066_17039,CNC(=N)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)c1ccc(O)cc1,new
cand_shTAUT_1066_17040,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCC1c1ccc(F)cc1,new
cand_shTAUT_1066_17041,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)NCc1ccc(O)cc1,new
cand_shTAUT_1066_17042,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(Cc1ccc(O)cc1)C(=N)N,new
cand_shTAUT_1066_17043,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCC(N)C(=O)O)C(Cc1ccccc1)C(=O)O,new
cand_shTAUT_1066_17044,CNC(Cc1ccc(O)cc1)C(=O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C(=O)O,new
cand_shTAUT_1066_17045,CCCCCN(CC(N)=O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_17046,CC(NC(=O)C(Cc1ccc(O)cc1)N(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_17047,CCCCC=CC(C(N)C(=O)O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_17048,CCCCCC=C(NCC(=O)O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_17049,CC(C)C(C(=O)O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)C1CCC(O)CN1,new
cand_shTAUT_1066_17050,CC(C)C(NC(=O)C1CCC(O)CN1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_17051,CCCCCC=C(C(=O)O)N(CC(N)C(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_17052,CC(C)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(CCN1CCC1C(=O)O)C(=O)O,new
cand_shTAUT_1066_17053,CC=CC(C(=O)O)N(CCCCC(N)C(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_17054,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCC(N)C(=O)O)c1ccccc1C(=O)O,new
cand_shTAUT_1066_17055,CC(C(=O)NC(Cc1ccc(O)cc1)C(=O)O)N(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_17056,CNC(C)C(=O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(Cc1ccc(O)cc1)C(=O)O,new
cand_shTAUT_1066_17057,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCC(N)C(=O)O)c1ccc(C(=O)O)cc1,new
cand_shTAUT_1066_17058,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C(Cc1ccccc1)C(=O)NC(CO)C(=O)O,new
cand_shTAUT_1066_17059,CNC(Cc1ccccc1)C(=O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(CO)C(=O)O,new
cand_shTAUT_1066_17060,CC(C(=O)O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C(=O)O)C(N)Cc1ccccc1,new
cand_shTAUT_1066_17061,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(C)(c2cccc(F)c2)C1,new
cand_shTAUT_1066_17062,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)N(C)c1ccc(O)cc1,new
cand_shTAUT_1066_17063,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C(=N)Nc1ccccc1O,new
cand_shTAUT_1066_17064,CNC(=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)Nc1ccccc1O,new
cand_shTAUT_1066_17065,CCN(CCCNC(C)=O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_17066,CCNCCCN(C(C)=O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_17067,CCCN(CCC)C(O)=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_17068,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCC=O)CCCCN,new
cand_shTAUT_1066_17069,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(NC(=N)N)[N+](C)(C)C,new
cand_shTAUT_1066_17070,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(=N)N)C(=N)[N+](C)(C)C,new
cand_shTAUT_1066_17071,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)NC(=N)[N+](C)(C)C,new
cand_shTAUT_1066_17072,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CCCCC(N)C=O,new
cand_shTAUT_1066_17073,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CCCCC(=O)CN,new
cand_shTAUT_1066_17074,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CCCCCC(N)=O,new
cand_shTAUT_1066_17075,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCCC1C(O)CN,new
cand_shTAUT_1066_17076,CC(C)N(CC(=O)N(C)C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_17077,CC(N)C(O)C1CCCN1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_17078,CCCN(CCNC(C)=O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_17079,CCCNCCN(C(C)=O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_17080,CCCCCCOC(N)=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_17081,CC(O)C(N)C1CCCN1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_17082,CC(=O)N(CCNC(C)C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_17083,CC(=O)NCCN(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C,new
cand_shTAUT_1066_17084,CC(=O)CCN(CCCN)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_17085,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCN)CCCC=O,new
cand_shTAUT_1066_17086,CNCCCCN(C(C)=O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_17087,CC(=O)NCCCCN(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_17088,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCC1C(=O)N1C(=O)C(O)CC1C(=O)O,529:cand529_1643
cand_shTAUT_1066_17089,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)N(C)c1ccccc1O,new
cand_shTAUT_1066_17090,CNC(=N)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)c1ccccc1O,new
cand_shTAUT_1066_17091,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCC1c1cccc(F)c1,new
cand_shTAUT_1066_17092,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)NCc1ccccc1O,new
cand_shTAUT_1066_17093,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(Cc1ccccc1O)C(=N)N,new
cand_shTAUT_1066_17094,COc1ccc(N(C(=N)N)C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)cc1,new
cand_shTAUT_1066_17095,COc1ccc(NC(N)=NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)cc1,new
cand_shTAUT_1066_17096,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCC1c1ccccc1F,new
cand_shTAUT_1066_17097,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)NCc1cccc(O)c1,new
cand_shTAUT_1066_17098,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(Cc1cccc(O)c1)C(=N)N,new
cand_shTAUT_1066_17099,COc1ccccc1N(C(=N)N)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_17100,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(=O)CC1C(=O)N1CC(O)CC1C(=O)O,529:cand529_1632
cand_shTAUT_1066_17101,COc1ccccc1NC(N)=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_17102,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(O)CC1c1cnccn1,new
cand_shTAUT_1066_17103,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(C)(c2ccccc2F)C1,new
cand_shTAUT_1066_17104,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(O)N(C)Cc1cccnc1,new
cand_shTAUT_1066_17105,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCC1C(=O)c1c[nH]cn1,new
cand_shTAUT_1066_17106,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(c2cccnc2)=Nc2c1[nH]c(N)nc2=O,529:cand529_1645
cand_shTAUT_1066_17107,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(NS(=O)(=O)c1ccc(N)cc1)N(C)C,new
cand_shTAUT_1066_17108,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(=N)N(C)C)S(=O)(=O)c1ccc(N)cc1,new
cand_shTAUT_1066_17109,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(c1ccccc1)c1nc2c(=O)[nH]c(N)nc2[nH]1,new
cand_shTAUT_1066_17110,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(OCCC(=N)N)C(=N)N(C)C,new
cand_shTAUT_1066_17111,CCCCCC=C(C(N)=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_17112,CCCCCC=C(C(=O)O)N(CC(N)=O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_17113,CCCC=CCCC(O)=NN(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_17114,CCC=CCCC(C(=O)O)N(CC(N)=O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_17115,CC=CCCCC(C(N)=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_17116,C=CCCCCC(C(=O)O)N(CC(N)=O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_17117,CC=CCCCCC(O)=NN(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_17118,C=CCCCCC(C(N)=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_17119,CCC=CCCCC(O)=NN(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_17120,CC(O)CCC=CCC(=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)NCC(=O)O,new
