feature_id,feature_mz,feature_rt_min,feature_name,annotation_type,log2fc,fdr,num_ms2_peaks,num_candidates,num_variants,source,source_id,hmdb_id,candidate_name,original_smiles,original_mass,frequency,ppm,dtb_smiles,dtb_formula,dtb_mh,site_label,score,num_reactive_sites
37085,525.32766,16.6,DETECTED_525.32766_16.60,,7.0363509268197255,0.0062987899876774,12,7,7,DeepMet,NMRCSWUDHQBSRM-UHFFFAOYSA-N,,,C=CCCCCCCCC(NC(=O)CCC(N)C(=O)O)C(=O)O,328.1998,11.6,1.15,C=CCCCCCCCC(NC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,C26H44N4O7,525.32828,N[16]:alpha-Primary(score=4),4.0,1.0
37085,525.32766,16.6,DETECTED_525.32766_16.60,,7.0363509268197255,0.0062987899876774,12,7,7,DeepMet,PYMYWEGFPYHWPD-UHFFFAOYSA-N,,,CCCC=CC(O)CCNC(CCN1CCC1C(=O)O)C(=O)O,328.1998,5.7,1.15,CCCC=CC(O)CCN(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(CCN1CCC1C(=O)O)C(=O)O,C26H44N4O7,525.32828,N[9]:Secondary(score=4),4.0,1.0
37085,525.32766,16.6,DETECTED_525.32766_16.60,,7.0363509268197255,0.0062987899876774,12,7,7,DeepMet,GNUUKEZOMDXJBA-UHFFFAOYSA-N,,,CCCCCC=CCCC(NC(=O)CCC(N)C(=O)O)C(=O)O,328.1998,6.9,1.15,CCCCCC=CCCC(NC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,C26H44N4O7,525.32828,N[16]:alpha-Primary(score=4),4.0,1.0
37085,525.32766,16.6,DETECTED_525.32766_16.60,,7.0363509268197255,0.0062987899876774,12,7,7,DeepMet,RJQRLXQPKXILBN-UHFFFAOYSA-N,,,CCCCCCC=CCC(NC(=O)CCC(N)C(=O)O)C(=O)O,328.1998,7.4,1.15,CCCCCCC=CCC(NC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,C26H44N4O7,525.32828,N[16]:alpha-Primary(score=4),4.0,1.0
37056,425.22848,16.6,DETECTED_425.22848_16.60,,6.049166725862799,0.006564211837078,48,8,1,HMDB_v5,HMDB0249731,HMDB0249731,"3-Hydroxyamino-4,6-dimethyldipyrido(1,2-a:3',2'-d)imidazole",CC1=CC=CN2C3=C(N=C12)C(C)=C(CN3)N=O,228.10111,0.0,2.58,CC1=C(N=O)CN(C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c2c1nc1c(C)cccn21,C22H28N6O3,425.22956,N[14]:Ring_sec_NH(score=3),3.0,1.0
37149,409.19666,16.65,DETECTED_409.19666_16.65,,5.859597294438663,0.0365227975675853,33,17,3,DeepMet,IVIFKUABYBYWCX-UHFFFAOYSA-N,,,CCNCC(=O)Nc1cccc(Cl)c1,212.0716,6.1,8.32,CCN(CC(=O)Nc1cccc(Cl)c1)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C20H29ClN4O3,409.20009,N[2]:Secondary(score=4),4.0,1.0
37149,409.19666,16.65,DETECTED_409.19666_16.65,,5.859597294438663,0.0365227975675853,33,17,3,DeepMet,SFKDAYMFXSOKID-UHFFFAOYSA-N,,,CCNCC(=O)Nc1ccccc1Cl,212.0716,16.9,8.32,CCN(CC(=O)Nc1ccccc1Cl)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C20H29ClN4O3,409.20009,N[2]:Secondary(score=4),4.0,1.0
37149,409.19666,16.65,DETECTED_409.19666_16.65,,5.859597294438663,0.0365227975675853,33,17,3,DeepMet,KJGPYOCPQYCCNI-UHFFFAOYSA-N,,,CCNCC(=O)Nc1ccc(Cl)cc1,212.0716,72.8,8.32,CCN(CC(=O)Nc1ccc(Cl)cc1)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C20H29ClN4O3,409.20009,N[2]:Secondary(score=4),4.0,1.0
37150,454.29063,16.65,DETECTED_454.29063_16.65,,6.8131926159702925,0.0102782480446259,45,121,30,DeepMet,YCIYNNXWORCIPF-UHFFFAOYSA-N,,,CC=C(C)CCCCCC(NCC(=O)O)C(=O)O,257.1627,7.1,1.18,CC=C(C)CCCCCC(C(=O)O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C23H39N3O6,454.29116,N[10]:Secondary(score=4),4.0,1.0
37150,454.29063,16.65,DETECTED_454.29063_16.65,,6.8131926159702925,0.0102782480446259,45,121,30,DeepMet,NILNTMNMTMRYRA-UHFFFAOYSA-N,,,CCC(O)CCCCCCC(=C=O)NCC(=O)O,257.1627,18.8,1.18,CCC(O)CCCCCCC(=C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C23H39N3O6,454.29116,N[13]:Secondary(score=4),4.0,1.0
37150,454.29063,16.65,DETECTED_454.29063_16.65,,6.8131926159702925,0.0102782480446259,45,121,30,DeepMet,QOZAZSWGYLZRKC-UHFFFAOYSA-N,,,CCCC=CCCCCC(NCC(=O)O)C(=O)O,257.1627,32.2,1.18,CCCC=CCCCCC(C(=O)O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C23H39N3O6,454.29116,N[10]:Secondary(score=4),4.0,1.0
37150,454.29063,16.65,DETECTED_454.29063_16.65,,6.8131926159702925,0.0102782480446259,45,121,30,DeepMet,QQCXOYWHUFZITB-UHFFFAOYSA-N,,,CCCCCC=C(NC(C(=O)O)C(C)C)C(=O)O,257.1627,7.4,1.18,CCCCCC=C(C(=O)O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C(=O)O)C(C)C,C23H39N3O6,454.29116,N[7]:Secondary(score=4),4.0,1.0
37150,454.29063,16.65,DETECTED_454.29063_16.65,,6.8131926159702925,0.0102782480446259,45,121,30,DeepMet,REOMTVRAQZWOFW-UHFFFAOYSA-N,,,CCCCCCCCC(NCC(=O)O)C(O)=C=O,257.1627,15.3,1.18,CCCCCCCCC(C(O)=C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C23H39N3O6,454.29116,N[9]:Secondary(score=4),4.0,1.0
37150,454.29063,16.65,DETECTED_454.29063_16.65,,6.8131926159702925,0.0102782480446259,45,121,30,DeepMet,GAMKBMPKETXICE-UHFFFAOYSA-N,,,CCCCC=CC(NC(C(=O)O)C(C)C)C(=O)O,257.1627,7.0,1.18,CCCCC=CC(C(=O)O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C(=O)O)C(C)C,C23H39N3O6,454.29116,N[7]:Secondary(score=4),4.0,1.0
37150,454.29063,16.65,DETECTED_454.29063_16.65,,6.8131926159702925,0.0102782480446259,45,121,30,DeepMet,GKXQENRDTRPUGV-UHFFFAOYSA-N,,,CCCCC(O)CCCCC(=C=O)NCC(=O)O,257.1627,22.4,1.18,CCCCC(O)CCCCC(=C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C23H39N3O6,454.29116,N[13]:Secondary(score=4),4.0,1.0
37150,454.29063,16.65,DETECTED_454.29063_16.65,,6.8131926159702925,0.0102782480446259,45,121,30,DeepMet,AIBFPQILGPCWAD-UHFFFAOYSA-N,,,CC=CCCCCCCC(NCC(=O)O)C(=O)O,257.1627,53.2,1.18,CC=CCCCCCCC(C(=O)O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C23H39N3O6,454.29116,N[10]:Secondary(score=4),4.0,1.0
37150,454.29063,16.65,DETECTED_454.29063_16.65,,6.8131926159702925,0.0102782480446259,45,121,30,DeepMet,VZDPJTAZOMHELG-UHFFFAOYSA-N,,,CC=CCCCC(NC(C(=O)O)C(C)C)C(=O)O,257.1627,9.9,1.18,CC=CCCCC(C(=O)O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C(=O)O)C(C)C,C23H39N3O6,454.29116,N[7]:Secondary(score=4),4.0,1.0
37150,454.29063,16.65,DETECTED_454.29063_16.65,,6.8131926159702925,0.0102782480446259,45,121,30,DeepMet,SKKKOHQSWNVWQE-UHFFFAOYSA-N,,,CCCCC=CCCCC(NCC(=O)O)C(=O)O,257.1627,36.5,1.18,CCCCC=CCCCC(C(=O)O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C23H39N3O6,454.29116,N[10]:Secondary(score=4),4.0,1.0
37150,454.29063,16.65,DETECTED_454.29063_16.65,,6.8131926159702925,0.0102782480446259,45,121,30,DeepMet,VTAOKQIGMWSRGQ-UHFFFAOYSA-N,,,CCCCCCCC=CC(NCC(=O)O)C(=O)O,257.1627,110.3,1.18,CCCCCCCC=CC(C(=O)O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C23H39N3O6,454.29116,N[10]:Secondary(score=4),4.0,1.0
37150,454.29063,16.65,DETECTED_454.29063_16.65,,6.8131926159702925,0.0102782480446259,45,121,30,DeepMet,ZEQAMEDXNKVMDV-UHFFFAOYSA-N,,,C=CCCCCCCCC(NCC(=O)O)C(=O)O,257.1627,95.9,1.18,C=CCCCCCCCC(C(=O)O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C23H39N3O6,454.29116,N[10]:Secondary(score=4),4.0,1.0
37150,454.29063,16.65,DETECTED_454.29063_16.65,,6.8131926159702925,0.0102782480446259,45,121,30,DeepMet,HIZYSCWHYIFKEO-UHFFFAOYSA-N,,,CCCCCCC=CCC(NCC(=O)O)C(=O)O,257.1627,177.7,1.18,CCCCCCC=CCC(C(=O)O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C23H39N3O6,454.29116,N[10]:Secondary(score=4),4.0,1.0
37150,454.29063,16.65,DETECTED_454.29063_16.65,,6.8131926159702925,0.0102782480446259,45,121,30,DeepMet,LLMUMJJANXWBQD-UHFFFAOYSA-N,,,NC(CCCCOC(=O)C1CCCCC1)C(=O)O,257.1627,5.9,1.18,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCOC(=O)C1CCCCC1)C(=O)O,C23H39N3O6,454.29116,N[0]:alpha-Primary(score=4),4.0,1.0
37150,454.29063,16.65,DETECTED_454.29063_16.65,,6.8131926159702925,0.0102782480446259,45,121,30,DeepMet,VKHRNWUALVENDZ-UHFFFAOYSA-N,,,CCC=CCCC(NC(C(=O)O)C(C)C)C(=O)O,257.1627,5.6,1.18,CCC=CCCC(C(=O)O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C(=O)O)C(C)C,C23H39N3O6,454.29116,N[7]:Secondary(score=4),4.0,1.0
37150,454.29063,16.65,DETECTED_454.29063_16.65,,6.8131926159702925,0.0102782480446259,45,121,30,DeepMet,SZZDXEZDPAJREA-UHFFFAOYSA-N,,,CCCCCCC(O)CCC(=C=O)NCC(=O)O,257.1627,23.2,1.18,CCCCCCC(O)CCC(=C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C23H39N3O6,454.29116,N[13]:Secondary(score=4),4.0,1.0
37150,454.29063,16.65,DETECTED_454.29063_16.65,,6.8131926159702925,0.0102782480446259,45,121,30,DeepMet,NAHPRQPDIQFLJK-UHFFFAOYSA-N,,,CCCC=CCC(NCCCCC(=O)O)C(=O)O,257.1627,14.5,1.18,CCCC=CCC(C(=O)O)N(CCCCC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C23H39N3O6,454.29116,N[7]:Secondary(score=4),4.0,1.0
37150,454.29063,16.65,DETECTED_454.29063_16.65,,6.8131926159702925,0.0102782480446259,45,121,30,DeepMet,BUYXMIQZENJBNT-UHFFFAOYSA-N,,,CCCC(O)CCCCCC(=C=O)NCC(=O)O,257.1627,9.8,1.18,CCCC(O)CCCCCC(=C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C23H39N3O6,454.29116,N[13]:Secondary(score=4),4.0,1.0
37150,454.29063,16.65,DETECTED_454.29063_16.65,,6.8131926159702925,0.0102782480446259,45,121,30,DeepMet,PMRBMDOTIHWWPV-UHFFFAOYSA-N,,,CCCCCC(O)CCC(=C=O)NCCC(=O)O,257.1627,5.1,1.18,CCCCCC(O)CCC(=C=O)N(CCC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C23H39N3O6,454.29116,N[12]:Secondary(score=4),4.0,1.0
37150,454.29063,16.65,DETECTED_454.29063_16.65,,6.8131926159702925,0.0102782480446259,45,121,30,DeepMet,GGYZHNAEAOTTOU-UHFFFAOYSA-N,,,CCCCCCCCC=C(NCC(=O)O)C(=O)O,257.1627,93.9,1.18,CCCCCCCCC=C(C(=O)O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C23H39N3O6,454.29116,N[10]:Secondary(score=4),4.0,1.0
37150,454.29063,16.65,DETECTED_454.29063_16.65,,6.8131926159702925,0.0102782480446259,45,121,30,DeepMet,UWSGXRBAEYGGMG-UHFFFAOYSA-N,,,CCCCCC=CCCC(NCC(=O)O)C(=O)O,257.1627,57.5,1.18,CCCCCC=CCCC(C(=O)O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C23H39N3O6,454.29116,N[10]:Secondary(score=4),4.0,1.0
37150,454.29063,16.65,DETECTED_454.29063_16.65,,6.8131926159702925,0.0102782480446259,45,121,30,DeepMet,NACPJODQQNTSFR-UHFFFAOYSA-N,,,CC(O)CCCCCCCC(=C=O)NCC(=O)O,257.1627,20.5,1.18,CC(O)CCCCCCCC(=C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C23H39N3O6,454.29116,N[13]:Secondary(score=4),4.0,1.0
37150,454.29063,16.65,DETECTED_454.29063_16.65,,6.8131926159702925,0.0102782480446259,45,121,30,DeepMet,LTBNVBYSXFVQCQ-UHFFFAOYSA-N,,,CC=CCCCCCNC(CCC(=O)O)C(=O)O,257.1627,6.0,1.18,CC=CCCCCCN(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(CCC(=O)O)C(=O)O,C23H39N3O6,454.29116,N[8]:Secondary(score=4),4.0,1.0
37150,454.29063,16.65,DETECTED_454.29063_16.65,,6.8131926159702925,0.0102782480446259,45,121,30,DeepMet,UFCMUVDRXXUDEG-UHFFFAOYSA-N,,,CCC=CCCCCCC(NCC(=O)O)C(=O)O,257.1627,40.8,1.18,CCC=CCCCCCC(C(=O)O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C23H39N3O6,454.29116,N[10]:Secondary(score=4),4.0,1.0
37150,454.29063,16.65,DETECTED_454.29063_16.65,,6.8131926159702925,0.0102782480446259,45,121,30,DeepMet,XMAGYWCNXNZGKK-UHFFFAOYSA-N,,,CCCCCCCC(O)CC(=C=O)NCC(=O)O,257.1627,141.8,1.18,CCCCCCCC(O)CC(=C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C23H39N3O6,454.29116,N[13]:Secondary(score=4),4.0,1.0
37150,454.29063,16.65,DETECTED_454.29063_16.65,,6.8131926159702925,0.0102782480446259,45,121,30,DeepMet,FUIJVRINTJBRJZ-UHFFFAOYSA-N,,,CCCCCC=C(NC(CCC)C(=O)O)C(=O)O,257.1627,8.8,1.18,CCCCCC=C(C(=O)O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(CCC)C(=O)O,C23H39N3O6,454.29116,N[7]:Secondary(score=4),4.0,1.0
37150,454.29063,16.65,DETECTED_454.29063_16.65,,6.8131926159702925,0.0102782480446259,45,121,30,DeepMet,PICAXKSFMVTCEQ-UHFFFAOYSA-N,,,CCCCCCCCC(O)C(=C=O)NCC(=O)O,257.1627,113.9,1.18,CCCCCCCCC(O)C(=C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C23H39N3O6,454.29116,N[13]:Secondary(score=4),4.0,1.0
37150,454.29063,16.65,DETECTED_454.29063_16.65,,6.8131926159702925,0.0102782480446259,45,121,30,DeepMet,WIPKIBLLIXYBHQ-UHFFFAOYSA-N,,,CC(C)C=CCCCCC(NCC(=O)O)C(=O)O,257.1627,37.2,1.18,CC(C)C=CCCCCC(C(=O)O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C23H39N3O6,454.29116,N[10]:Secondary(score=4),4.0,1.0
37150,454.29063,16.65,DETECTED_454.29063_16.65,,6.8131926159702925,0.0102782480446259,45,121,30,DeepMet,AAYKSZOUTIMUJV-UHFFFAOYSA-N,,,CCCCCC(O)CCCC(=C=O)NCC(=O)O,257.1627,10.0,1.18,CCCCCC(O)CCCC(=C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C23H39N3O6,454.29116,N[13]:Secondary(score=4),4.0,1.0
37150,454.29063,16.65,DETECTED_454.29063_16.65,,6.8131926159702925,0.0102782480446259,45,121,30,DeepMet,ZGJALPPCYKXXJX-UHFFFAOYSA-N,,,CCCC=CCC(NC(C(=O)O)C(C)C)C(=O)O,257.1627,5.7,1.18,CCCC=CCC(C(=O)O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C(=O)O)C(C)C,C23H39N3O6,454.29116,N[7]:Secondary(score=4),4.0,1.0
37147,353.24215,16.65,DETECTED_353.24215_16.65,,7.359543780216487,0.0060702815181694,50,0,0,,,,,,,,,,,,,,
37202,313.11896,16.66,DETECTED_313.11896_16.66,,8.614549945670111,0.003065562175367,16,0,0,,,,,,,,,,,,,,
37187,382.30561,16.67,DETECTED_382.30561_16.67,,3.6410066086472206,0.0094497102322244,28,25,6,DeepMet,QQXKADSMLDXTFK-UHFFFAOYSA-N,,,CCCCCCCCCC(N)C=O,185.178,6.0,2.24,CCCCCCCCCC(C=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C21H39N3O3,382.30642,N[10]:Primary(score=5),5.0,1.0
37187,382.30561,16.67,DETECTED_382.30561_16.67,,3.6410066086472206,0.0094497102322244,28,25,6,DeepMet,RAYDBRCPPGPBRD-UHFFFAOYSA-N,,,CCCCCC=CC(C)C(N)CO,185.178,6.3,2.24,CCCCCC=CC(C)C(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C21H39N3O3,382.30642,N[10]:Primary(score=5),5.0,1.0
37187,382.30561,16.67,DETECTED_382.30561_16.67,,3.6410066086472206,0.0094497102322244,28,25,6,DeepMet,OWLPTDCRZGUMON-UHFFFAOYSA-N,,,CCCCCCCCC(N)C(C)=O,185.178,8.5,2.24,CCCCCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)=O,C21H39N3O3,382.30642,N[9]:Primary(score=5),5.0,1.0
37187,382.30561,16.67,DETECTED_382.30561_16.67,,3.6410066086472206,0.0094497102322244,28,25,6,DeepMet,QOXWHPRTRYEMRC-UHFFFAOYSA-N,,,CCCCCCCCCC(=O)CN,185.178,18.9,2.24,CCCCCCCCCC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C21H39N3O3,382.30642,N[12]:Primary(score=5),5.0,1.0
37187,382.30561,16.67,DETECTED_382.30561_16.67,,3.6410066086472206,0.0094497102322244,28,25,6,DeepMet,MJIKYNUZFCAOKY-UHFFFAOYSA-N,,,CCCCCCCCC(=O)C(C)N,185.178,6.9,2.24,CCCCCCCCC(=O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C21H39N3O3,382.30642,N[12]:Primary(score=5),5.0,1.0
37187,382.30561,16.67,DETECTED_382.30561_16.67,,3.6410066086472206,0.0094497102322244,28,25,6,DeepMet,JNOKITJOCBDKRO-UHFFFAOYSA-N,,,CCCCCCC=CC(O)C(C)N,185.178,14.3,2.24,CCCCCCC=CC(O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C21H39N3O3,382.30642,N[12]:Primary(score=5),5.0,1.0
37440,493.25238,16.68,DETECTED_493.25238_16.68,,6.167529480773785,0.0073599119371579,10,40,25,DeepMet,PYOHODCEOHCZBM-UHFFFAOYSA-N,HMDB0029001,,CSCCC(NC(=O)C(N)Cc1ccccc1)C(=O)O,296.1195,7127.5,8.95,CSCCC(NC(=O)C(Cc1ccccc1)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C24H36N4O5S,493.24792,N[9]:Primary(score=5),5.0,1.0
37440,493.25238,16.68,DETECTED_493.25238_16.68,,6.167529480773785,0.0073599119371579,10,40,25,DeepMet,HSWOFKIQEVKPDB-UHFFFAOYSA-N,,,NC(CCC(=O)NCCSCc1ccccc1)C(=O)O,296.1195,9.1,8.95,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NCCSCc1ccccc1)C(=O)O,C24H36N4O5S,493.24792,N[0]:alpha-Primary(score=4),4.0,1.0
37440,493.25238,16.68,DETECTED_493.25238_16.68,,6.167529480773785,0.0073599119371579,10,40,25,DeepMet,HGCNKOLVKRAVHD-UHFFFAOYSA-N,HMDB0028980,,CSCCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,296.1195,7162.3,8.95,CSCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(Cc1ccccc1)C(=O)O,C24H36N4O5S,493.24792,N[5]:Primary(score=5),5.0,1.0
37440,493.25238,16.68,DETECTED_493.25238_16.68,,6.167529480773785,0.0073599119371579,10,40,25,DeepMet,KZSCFTBVNDUDSA-UHFFFAOYSA-N,,,CC(=O)NC(CCSCc1ccc(CN)cc1)C(=O)O,296.1195,5.3,8.95,CC(=O)NC(CCSCc1ccc(CNC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)cc1)C(=O)O,C24H36N4O5S,493.24792,N[14]:Primary(score=5),5.0,1.0
37440,493.25238,16.68,DETECTED_493.25238_16.68,,6.167529480773785,0.0073599119371579,10,40,25,DeepMet,HHRKYUFABFPXRM-UHFFFAOYSA-N,,,NC(CS)CCC(=O)NC(Cc1ccccc1)C(=O)O,296.1195,6.3,8.95,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CS)CCC(=O)NC(Cc1ccccc1)C(=O)O,C24H36N4O5S,493.24792,N[0]:Primary(score=5),5.0,1.0
37440,493.25238,16.68,DETECTED_493.25238_16.68,,6.167529480773785,0.0073599119371579,10,40,25,DeepMet,ILIDMILUOLUBFY-UHFFFAOYSA-N,,,NC(CCSCC(=O)C(N)Cc1ccccc1)C(=O)O,296.1195,5.2,8.95,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1ccccc1)C(=O)CSCCC(N)C(=O)O,C24H36N4O5S,493.24792,N[9]:Primary(score=5),5.0,2.0
37440,493.25238,16.68,DETECTED_493.25238_16.68,,6.167529480773785,0.0073599119371579,10,40,25,DeepMet,ILIDMILUOLUBFY-UHFFFAOYSA-N,,,NC(CCSCC(=O)C(N)Cc1ccccc1)C(=O)O,296.1195,5.2,8.95,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCSCC(=O)C(N)Cc1ccccc1)C(=O)O,C24H36N4O5S,493.24792,N[0]:alpha-Primary(score=4),4.0,2.0
37440,493.25238,16.68,DETECTED_493.25238_16.68,,6.167529480773785,0.0073599119371579,10,40,25,DeepMet,OJLVBFJRRLXUPZ-UHFFFAOYSA-N,,,NC(CCCS)C(=O)NC(Cc1ccccc1)C(=O)O,296.1195,7.9,8.95,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCS)C(=O)NC(Cc1ccccc1)C(=O)O,C24H36N4O5S,493.24792,N[0]:Primary(score=5),5.0,1.0
37440,493.25238,16.68,DETECTED_493.25238_16.68,,6.167529480773785,0.0073599119371579,10,40,25,DeepMet,JALAZIBQTLWNOI-UHFFFAOYSA-N,,,COC(=O)C(Cc1ccccc1)NC(=O)C(N)CSC,296.1195,6.7,8.95,COC(=O)C(Cc1ccccc1)NC(=O)C(CSC)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C24H36N4O5S,493.24792,N[16]:Primary(score=5),5.0,1.0
37440,493.25238,16.68,DETECTED_493.25238_16.68,,6.167529480773785,0.0073599119371579,10,40,25,DeepMet,ZBVBJELWSDUZKI-UHFFFAOYSA-N,,,NC(CCONCC1(O)OC(CO)C(O)C1O)C(=O)O,296.122,14.8,3.88,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCONCC1(O)OC(CO)C(O)C1O)C(=O)O,C20H36N4O10,493.25042,N[0]:alpha-Primary(score=4),4.0,2.0
37440,493.25238,16.68,DETECTED_493.25238_16.68,,6.167529480773785,0.0073599119371579,10,40,25,DeepMet,ZBVBJELWSDUZKI-UHFFFAOYSA-N,,,NC(CCONCC1(O)OC(CO)C(O)C1O)C(=O)O,296.122,14.8,3.88,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC1(O)OC(CO)C(O)C1O)OCCC(N)C(=O)O,C20H36N4O10,493.25042,N[5]:Secondary(score=4),4.0,2.0
37440,493.25238,16.68,DETECTED_493.25238_16.68,,6.167529480773785,0.0073599119371579,10,40,25,DeepMet,ZJLGHRMVVNQDLW-UHFFFAOYSA-N,,,NC1C(O)CC(O)(C(=O)O)OC(C(O)C(O)CO)C1N,296.122,6.3,3.88,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1C(O)CC(O)(C(=O)O)OC(C(O)C(O)CO)C1N,C20H36N4O10,493.25042,N[0]:Primary(score=5),5.0,2.0
37440,493.25238,16.68,DETECTED_493.25238_16.68,,6.167529480773785,0.0073599119371579,10,40,25,DeepMet,ZJLGHRMVVNQDLW-UHFFFAOYSA-N,,,NC1C(O)CC(O)(C(=O)O)OC(C(O)C(O)CO)C1N,296.122,6.3,3.88,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1C(N)C(O)CC(O)(C(=O)O)OC1C(O)C(O)CO,C20H36N4O10,493.25042,N[19]:Primary(score=5),5.0,2.0
37440,493.25238,16.68,DETECTED_493.25238_16.68,,6.167529480773785,0.0073599119371579,10,40,25,DeepMet,VEBDYIPOTXAVAF-UHFFFAOYSA-N,,,NCCC(C(=O)O)N(O)C1OC(CO)C(O)C(O)C1O,296.122,15.2,3.88,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(C(=O)O)N(O)C1OC(CO)C(O)C(O)C1O,C20H36N4O10,493.25042,N[0]:Primary(score=5),5.0,1.0
37440,493.25238,16.68,DETECTED_493.25238_16.68,,6.167529480773785,0.0073599119371579,10,40,25,DeepMet,ARVNAICLFXOPHC-UHFFFAOYSA-N,,,Nc1ncnc2c1ncn2C1OC(CO)C(O)C(O)C1N,296.1233,11.7,1.24,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1C(O)C(O)C(CO)OC1n1cnc2c(N)ncnc21,C21H32N8O6,493.25176,N[20]:Primary(score=5),5.0,1.0
