cand529_0 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[N+](C)=O
cand529_5065 CCCCCCC(=C=C=C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_5066 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C)(CCC(=O)O)Cc1ccc(O)cc1
cand529_5067 CC(CO)c1ccc(CC(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)C(=O)O)cc1
cand529_5068 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCc1ccccc1O)C(=O)O
cand529_5069 CC=CC=CCCCC(=C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_5070 CCCC=CCCC(=C=C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_5071 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1ccc(OCCCC(=O)O)cc1
cand529_5072 CC(C(=O)O)c1cccc(C(O)CN(C)C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c1
cand529_5073 CC(C)c1cc(CC(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)C(=O)O)ccc1O
cand529_5074 CCCC=CC=CC=CC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_5075 CCCC=CC=CCC(=C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_5076 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)c1ccc(C(C)(C)C(=O)O)cc1
cand529_5077 C=CCCC=CCCC(=C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_5078 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCc1cccc(O)c1)C(=O)O
cand529_5079 COc1cc(CC2C(O)CCN2C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)ccc1O
cand529_5080 COCCc1ccc(CC(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)C(=O)O)cc1
cand529_5081 CC(O)Cc1ccc(CC(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)C(=O)O)cc1
cand529_5082 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC(O)(Cc1ccccc1)C(=O)O
cand529_5083 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCC(O)c1ccccc1)CC(=O)O
cand529_5084 Cc1cc(CC(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)C(=O)O)c(C)c(C)c1O
cand529_5085 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1ccc(C(C)(C)O)cc1)C(=O)O
cand529_5086 CCCOC(=O)C(Cc1ccc(O)cc1)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_5087 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(O)Cc1ccccc1)C(=O)O
cand529_5088 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(C)(O)Cc1ccccc1)C(=O)O
cand529_5089 C=CCCCCCC(=C=C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_5090 CC=C=CCCCCC(=C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_5091 CC(C(=O)O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(CO)Cc1ccccc1
cand529_5092 CC(C(=O)O)N(CC(O)Cc1ccccc1)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_5093 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC(=O)O)C(=C=O)CCCC1=CCCC1
cand529_5094 CC(CO)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(Cc1ccccc1)C(=O)O
cand529_5095 COc1cc(C(O)C2CCCN2C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)ccc1O
cand529_5096 CC(C)C(C(=O)O)N(Cc1ccc(O)cc1)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_5097 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC(O)(CC(=O)O)c1ccccc1
cand529_5098 CCCN(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(Cc1ccc(O)cc1)C(=O)O
cand529_5099 COc1c(C)ccc(CC(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)C(=O)O)c1C
cand529_5100 CC(Cc1ccc(C(O)CNC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)cc1)C(=O)O
cand529_5101 COc1cc(C=CC(O)CN(C)C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)ccc1O
cand529_5102 CC=CCCCC=CC(=C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_5103 CC(C)c1cccc(O)c1CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_5104 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(C)(C)c1ccc(O)cc1)C(=O)O
cand529_5105 CCC=CCCC=CC(=C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_5106 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCO)C(Cc1ccccc1)C(=O)O
cand529_5107 C=CCCCC=CCC(=C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_5108 CC(C(=O)O)c1ccc(CC(O)CNC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)cc1
cand529_5109 CCCC=CCC=CC(=C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_5110 CC(C(=O)O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C(O)c1ccccc1
cand529_5111 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCc1ccc(O)cc1)C(=O)O
cand529_5112 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)c1ccc(CC(C)(C)O)cc1
cand529_5113 CCCCCC=CC(=C=C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_5114 CC(C)Oc1ccc(CC(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)C(=O)O)cc1
cand529_5115 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCOc1ccccc1)C(=O)O
cand529_5116 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCC(=O)O)CCc1ccc(O)cc1
cand529_5117 CC=CCCC=CCC(=C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_5118 CC(C)C(Cc1ccc(O)cc1)(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_5119 C=CC=CCCCCC(=C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_5120 CC=CCC=CCCC(=C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_5121 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)O)C(O)Cc1ccccc1
cand529_5122 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCC(O)c1ccccc1)C(=O)O
cand529_5123 CC(C(=O)O)c1ccc(C(O)CCNC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)cc1
cand529_5124 Cc1cc(O)c(C)c(C)c1CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_5125 CC(C)C(O)c1ccc(C(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)C(=O)O)cc1
cand529_5126 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCCC1C(O)c1ccc(O)c(O)c1
cand529_5127 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(N)=O)C(=O)NC(CS)C(N)=O
cand529_5128 Cc1ccccc1C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_5129 COc1ccc2c(c1)OCCN2C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_5130 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1ccc2c(c1)OCO2
cand529_5131 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCc1cccc(CC(=O)O)c1
cand529_5132 CC1CN(C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c2cc(O)c(O)cc21
cand529_5133 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)c1ccc(O)cc1
cand529_5134 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CC(=O)c1cccc(O)c1
cand529_5135 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCc2cc(O)cc(O)c2C1
cand529_5136 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)Oc1ccccc1
cand529_5137 COc1cc2c(cc1O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)CC2
cand529_5138 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1c2ccccc2CC(O)C1O
cand529_5139 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NOC(=O)CCc1ccccc1
cand529_5140 CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)c1ccc(C(=O)O)cc1
cand529_5141 CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)c1ccccc1C(=O)O
cand529_5142 COc1cc2c(cc1O)CCN2C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_5143 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)Cc1ccccc1C(=O)O
cand529_5144 CC1Cc2cc(O)c(O)cc2N1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_5145 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1cccc(C(=O)O)c1
cand529_5146 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CC(=O)Oc1ccccc1
cand529_5147 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CCc2cc(O)c(O)cc21
cand529_5148 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1Cc2cc(O)c(O)cc2C1
cand529_5149 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(C(=O)O)c1ccccc1
cand529_5150 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCc2cc(O)c(O)cc2C1
cand529_5151 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C=O)Cc1cccc(O)c1
cand529_5152 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC=Cc1ccc(O)c(O)c1
cand529_5153 COc1ccc(C(=O)CNC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)cc1
cand529_5154 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C(C(=O)O)c1ccccc1
cand529_5155 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCc2cc(O)cc(O)c21
cand529_5156 CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)c1cccc(C(=O)O)c1
cand529_5157 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCOC(=O)c1ccccc1
cand529_5158 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)Cc1ccc(O)cc1
cand529_5159 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCc1ccccc1CC(=O)O
cand529_5160 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1ccccc1C(=O)O
cand529_5161 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C=O)C(O)c1ccccc1
cand529_5162 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC(=O)O)Cc1ccccc1
cand529_5163 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCc1ccc(CC(=O)O)cc1
cand529_5164 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC1COc2ccccc2O1
cand529_5165 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C=O)Cc1ccccc1O
cand529_5166 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1ccc(C(=O)O)cc1
cand529_5167 CC1c2cc(O)c(O)cc2CN1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_5168 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CO)C(=O)c1ccccc1
cand529_5169 CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)c1ccc(O)cc1
cand529_5170 CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)c1cccc(O)c1
cand529_5171 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)c1ccccc1O
cand529_5172 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)Cc1ccccc1O
cand529_5173 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)Cc1cccc(O)c1
cand529_5174 Cc1cccc(C(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)C(=O)O)c1
cand529_5175 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCc2cc(O)c(O)cc21
cand529_5176 COC(=O)c1ccccc1CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_5177 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)c1cccc(O)c1
cand529_5178 Cc1ccc(C(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)C(=O)O)cc1
cand529_5179 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1ccccc1)C(=O)O
cand529_5180 CC1c2ccc(O)cc2OCN1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_5181 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)O)c1ccccc1
cand529_5182 CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)Oc1ccccc1
cand529_5183 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(O)C(O)c2ccccc21
cand529_5184 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCc2c(ccc(O)c2O)C1
cand529_5185 CC1COc2cc(O)ccc2N1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_5186 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)OCc1ccccc1
cand529_5187 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)CO)c1ccccc1
cand529_5188 COc1cccc(C(=O)CNC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c1
cand529_5189 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C=O)Cc1ccc(O)cc1
cand529_5190 COC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)c1ccccc1
cand529_5191 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C)(C(=O)O)c1ccccc1
cand529_5192 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)Cc1ccc2c(c1)OCO2
cand529_5193 CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)c1ccccc1O
cand529_5194 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC1=CC(=O)C(=O)C=C1
cand529_5195 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)Cc1ccc(C(=O)O)cc1
cand529_5196 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CC(=O)c1ccc(O)cc1
cand529_5197 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)C(O)c1ccccc1
cand529_5198 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C(O)C(=O)c1ccccc1
cand529_5199 COC(=O)c1ccc(CNC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)cc1
cand529_5200 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CC(=O)c1ccccc1O
cand529_5201 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)C(=O)c1ccccc1
cand529_5202 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1ccc(OP(=O)(O)OCC(O)C(O)CO)cc1)C(=O)O
cand529_5203 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NC(CS)C(=O)NC(CC(=O)O)C(=O)O)C(=O)O
cand529_5204 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NC(CSC(=O)CC(N)C(=O)O)C(=O)O)C(=O)O
cand529_5205 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)SCC(NC(=O)CCC(N)C(=O)O)C(=O)O)C(=O)O
cand529_5206 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(CS)C(=O)O
cand529_5207 CC(=O)NC(CSC(NC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O)C(=O)O
cand529_5208 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NC(CSCC(=O)NCC(=O)O)C(=O)O)C(=O)O
cand529_5209 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NC(CCSC(=O)NCC(=O)O)C(=O)O)C(=O)O
cand529_5210 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NC(CC(=O)O)C(=O)NC(CS)C(=O)O)C(=O)O
cand529_5211 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)O)C(=O)NC(CS)C(=O)NC(CCC(=O)O)C(=O)O
cand529_5212 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NC(CSCC(=O)O)C(=O)NCC(=O)O)C(=O)O
cand529_5213 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCSC1c2c(O)cc(O)cc2OC(c2ccc(O)c(O)c2)C1O
cand529_5214 CC=CC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_5215 CC(=O)C=CCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_5216 CC1CN(C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)CC1=O
cand529_5217 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1C=CC(O)C1
cand529_5218 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCC1C=O
cand529_5219 C=CC(=O)CCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_5220 C=CCC(C=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_5221 CC(C=O)=CCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_5222 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CCC(=O)C1
cand529_5223 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)C1CC1
cand529_5224 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCC(=O)C1
cand529_5225 C=C(C)C(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_5226 CC(=O)C1CCN1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_5227 C=CC(=O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_5228 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCC(=O)CC1
cand529_5229 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CCCC1=O
cand529_5230 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)OC(CCC(=O)O)CCC(=O)O)C(=O)O
cand529_5231 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCCC1C(=O)OC1OC(C(=O)O)C(O)C(O)C1O
cand529_5232 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCC(=O)C(O)C(=O)O)C(CCC(=O)O)C(=O)O
cand529_5233 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(Cc1cc2c(=O)nc(N)[nH]c2[nH]c1=O)C1C=CC(O)C1O
cand529_5234 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(Cc1c[nH]c2[nH]c(=N)[nH]c(=O)c(=O)c12)C1C=CC(O)C1O
cand529_5235 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(Cc1c[nH]c(=O)c2c(=O)[nH]c(=N)[nH]c12)C1C=CC(O)C1O
cand529_5236 CC(O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(O)Cn1c2nc(=O)[nH]c(=O)c-2nc2c1=CC=2
cand529_5237 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(Cc1c[nH]c2[nH]c(=N)[nH]c(=O)c12)C1C=CC(O)C1C(=O)O
cand529_5238 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(Cc1c[nH]c2[nH]c(=N)[nH]c(=O)c12)C1C=CC(O)(C(=O)O)C1
cand529_5239 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(Cc1cc(=O)[nH]c2[nH]c(=N)[nH]c(=O)c12)C1C=CC(O)C1O
cand529_5240 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCc1ccncc1COP(=O)(O)O
cand529_5241 CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCCCCNC(=N)N
cand529_5242 CNC(=N)NCCCCN(CCCNC(C)=O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_5243 CC(=O)NCCCCN(CCCCNC(=N)N)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_5244 CC(=O)NCCCN(CCCCCNC(=N)N)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_5245 CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCCCCNC(=N)N
cand529_5246 CC(C)C(C)NC(=O)C(CCCNC(=N)N)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_5247 CC(=O)NCCCCCN(CCCNC(=N)N)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_5248 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1C=NC(N)=Nc2c1[nH]c(N)nc2=O
cand529_5249 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(O)OCC(C=O)c1ccccc1
cand529_5250 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)C(=O)Cc1ccccc1
cand529_5251 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(O)C(C(=O)O)c2ccccc21
cand529_5252 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CC(=O)c2cc(O)c(O)cc2C1
cand529_5253 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C=Cc1ccc(O)cc1)C(=O)O
cand529_5254 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)C(O)=Cc1ccccc1
cand529_5255 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1ccc(O)cc1)C(O)=C=O
cand529_5256 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1ccccc1)C(=O)C(=O)O
cand529_5257 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC(=O)O)C(O)=Cc1ccccc1
cand529_5258 COc1ccc2c(c1)CC(C(=O)O)N2C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_5259 CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)c1ccccc1C(=O)O
cand529_5260 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CCc2cc(O)c(O)cc2C1=O
cand529_5261 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(CC(=O)O)Oc2ccccc21
cand529_5262 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(O)(CC(=O)O)c2ccccc21
cand529_5263 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)O)C(=O)c1ccccc1
cand529_5264 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1C(C(=O)O)Cc2ccccc2C1O
cand529_5265 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1Cc2cc(O)ccc2CC1C(=O)O
cand529_5266 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCc2cc(O)c(O)cc2C1C=O
cand529_5267 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1ccccc1C=O)C(=O)O
cand529_5268 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(O)c2ccccc2C1C(=O)O
cand529_5269 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1c2c(O)cccc2CCC1C(=O)O
cand529_5270 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1Cc2cccc(O)c2CC1C(=O)O
cand529_5271 CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)c1ccc(C(=O)O)cc1
cand529_5272 Cc1cc(O)cc2c1N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C(=O)O)C2
cand529_5273 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1Cc2ccc(O)cc2CC1C(=O)O
cand529_5274 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)c1ccccc1)C(=O)O
cand529_5275 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1c2ccccc2C(CC(=O)O)C1O
cand529_5276 Cc1cc2c(cc1O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C(=O)O)C2
cand529_5277 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1c2cc(O)ccc2CCC1C(=O)O
cand529_5278 Cc1ccccc1C(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_5279 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1Cc2ccccc2C(O)C1C(=O)O
cand529_5280 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1c2ccccc2OCC1CC(=O)O
cand529_5281 CC(=O)C1Cc2cc(O)c(O)cc2N1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_5282 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1c2ccccc2C(O)CC1C(=O)O
cand529_5283 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C=Cc1ccccc1O)C(=O)O
cand529_5284 C=C1C=C(CC(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)C(=O)O)C=CC1=O
cand529_5285 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C=Cc1cccc(O)c1)C(=O)O
