lib_name,hmdb_id,unmodified_name,lib_mh,lib_rt,lib_dtb_smiles,lib_site,lib_score,num_candidates,num_variants,cand_source,cand_hmdb_id,cand_name,cand_smiles,cand_mass,cand_frequency,cand_ppm,cand_dtb_smiles,cand_dtb_formula,cand_dtb_mh,cand_site_label,cand_score,cand_num_sites,cand_id
HMDB0000194_437.25069_9.1,HMDB0000194,Anserine,437.25069,9.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)N[C@@H](Cc1cncn1C)C(=O)O,N[13]:Primary(score=5),5,112,70,DeepMet,,,CC(N)C(=O)NC(Cc1cn(C)cn1)C(=O)O,240.1222,531.2,0.05,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(Cc1cn(C)cn1)C(=O)O,C20H32N6O5,437.25069,N[2]:Primary(score=5),5,1,cand_4866
HMDB0000194_437.25069_9.1,HMDB0000194,Anserine,437.25069,9.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)N[C@@H](Cc1cncn1C)C(=O)O,N[13]:Primary(score=5),5,112,70,DeepMet,,,Nc1nc(=O)ccn1CCCCC(N)C(=O)O,240.1222,9.0,0.05,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCn1ccc(=O)nc1N)C(=O)O,C20H32N6O5,437.25069,N[13]:alpha-Primary(score=4),4,1,cand_4867
HMDB0000194_437.25069_9.1,HMDB0000194,Anserine,437.25069,9.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)N[C@@H](Cc1cncn1C)C(=O)O,N[13]:Primary(score=5),5,112,70,DeepMet,,,CC(NC(=O)C(N)Cc1cncn1C)C(=O)O,240.1222,595.2,0.05,CC(NC(=O)C(Cc1cncn1C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C20H32N6O5,437.25069,N[6]:Primary(score=5),5,1,cand_4868
HMDB0000194_437.25069_9.1,HMDB0000194,Anserine,437.25069,9.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)N[C@@H](Cc1cncn1C)C(=O)O,N[13]:Primary(score=5),5,112,70,DeepMet,,,CNC(C)C(=O)NC(Cc1c[nH]cn1)C(=O)O,240.1222,25.8,0.05,CC(C(=O)NC(Cc1c[nH]cn1)C(=O)O)N(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C20H32N6O5,437.25069,N[1]:Secondary(score=4),4,1,cand_4869
HMDB0000194_437.25069_9.1,HMDB0000194,Anserine,437.25069,9.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)N[C@@H](Cc1cncn1C)C(=O)O,N[13]:Primary(score=5),5,112,70,DeepMet,,,CCNCC(=O)NC(Cc1c[nH]cn1)C(=O)O,240.1222,6.699999999999999,0.05,CCN(CC(=O)NC(Cc1c[nH]cn1)C(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C20H32N6O5,437.25069,N[2]:Secondary(score=4),4,1,cand_4870
HMDB0000194_437.25069_9.1,HMDB0000194,Anserine,437.25069,9.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)N[C@@H](Cc1cncn1C)C(=O)O,N[13]:Primary(score=5),5,112,70,DeepMet,,,Cn1cc(CC(NC(=O)CCN)C(=O)O)cn1,240.1222,25.3,0.05,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)NC(Cc1cnn(C)c1)C(=O)O,C20H32N6O5,437.25069,N[11]:Primary(score=5),5,1,cand_4871
HMDB0000194_437.25069_9.1,HMDB0000194,Anserine,437.25069,9.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)N[C@@H](Cc1cncn1C)C(=O)O,N[13]:Primary(score=5),5,112,70,DeepMet,,,Cn1cnc(CC(=O)NC(CCN)C(=O)O)c1,240.1222,6.7,0.05,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(NC(=O)Cc1cn(C)cn1)C(=O)O,C20H32N6O5,437.25069,N[12]:Primary(score=5),5,1,cand_4872
HMDB0000194_437.25069_9.1,HMDB0000194,Anserine,437.25069,9.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)N[C@@H](Cc1cncn1C)C(=O)O,N[13]:Primary(score=5),5,112,70,DeepMet,,,NCCCC(NC(=O)Cc1c[nH]cn1)C(=O)O,240.1222,61.9,0.05,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC(NC(=O)Cc1c[nH]cn1)C(=O)O,C20H32N6O5,437.25069,N[0]:Primary(score=5),5,1,cand_4873
HMDB0000194_437.25069_9.1,HMDB0000194,Anserine,437.25069,9.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)N[C@@H](Cc1cncn1C)C(=O)O,N[13]:Primary(score=5),5,112,70,DeepMet,,,COC(=O)C(C)NC(=O)C(N)Cc1c[nH]cn1,240.1222,30.6,0.05,COC(=O)C(C)NC(=O)C(Cc1c[nH]cn1)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C20H32N6O5,437.25069,N[10]:Primary(score=5),5,1,cand_4874
HMDB0000194_437.25069_9.1,HMDB0000194,Anserine,437.25069,9.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)N[C@@H](Cc1cncn1C)C(=O)O,N[13]:Primary(score=5),5,112,70,DeepMet,,,Nc1ncn(CCCCC(N)C(=O)O)c1C=O,240.1222,5.9,0.05,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCn1cnc(N)c1C=O)C(=O)O,C20H32N6O5,437.25069,N[10]:alpha-Primary(score=4),4,1,cand_4875
HMDB0000194_437.25069_9.1,HMDB0000194,Anserine,437.25069,9.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)N[C@@H](Cc1cncn1C)C(=O)O,N[13]:Primary(score=5),5,112,70,DeepMet,,,CC(C)(NC(=O)C(N)Cc1c[nH]cn1)C(=O)O,240.1222,47.9,0.05,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1c[nH]cn1)C(=O)NC(C)(C)C(=O)O,C20H32N6O5,437.25069,N[7]:Primary(score=5),5,1,cand_4876
HMDB0000194_437.25069_9.1,HMDB0000194,Anserine,437.25069,9.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)N[C@@H](Cc1cncn1C)C(=O)O,N[13]:Primary(score=5),5,112,70,DeepMet,,,Cc1nc(=O)c2c([nH]1)NCC(C(O)C(C)O)N2,240.1222,7.199999999999999,0.05,Cc1nc(=O)c2c([nH]1)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)CC(C(O)C(C)O)N2,C20H32N6O5,437.25069,N[8]:Ring_sec_NH(score=3),3,2,cand_4877
HMDB0000194_437.25069_9.1,HMDB0000194,Anserine,437.25069,9.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)N[C@@H](Cc1cncn1C)C(=O)O,N[13]:Primary(score=5),5,112,70,DeepMet,,,Cc1nc(=O)c2c([nH]1)NCC(C(O)C(C)O)N2,240.1222,7.199999999999999,0.05,Cc1nc(=O)c2c([nH]1)NCC(C(O)C(C)O)N2C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C20H32N6O5,437.25069,N[16]:Ring_sec_NH(score=3),3,2,cand_4878
HMDB0000194_437.25069_9.1,HMDB0000194,Anserine,437.25069,9.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)N[C@@H](Cc1cncn1C)C(=O)O,N[13]:Primary(score=5),5,112,70,DeepMet,,,CCNCC(=O)Nc1c(C)n(C)c(=O)[nH]c1=O,240.1222,79.6,0.05,CCN(CC(=O)Nc1c(C)n(C)c(=O)[nH]c1=O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C20H32N6O5,437.25069,N[2]:Secondary(score=4),4,1,cand_4879
HMDB0000194_437.25069_9.1,HMDB0000194,Anserine,437.25069,9.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)N[C@@H](Cc1cncn1C)C(=O)O,N[13]:Primary(score=5),5,112,70,DeepMet,HMDB0000745,,NCCCC(=O)NC(Cc1cnc[nH]1)C(=O)O,240.1222,3464.0,0.05,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC(=O)NC(Cc1cnc[nH]1)C(=O)O,C20H32N6O5,437.25069,N[0]:Primary(score=5),5,1,cand_4880
HMDB0000194_437.25069_9.1,HMDB0000194,Anserine,437.25069,9.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)N[C@@H](Cc1cncn1C)C(=O)O,N[13]:Primary(score=5),5,112,70,DeepMet,,,NC(CCC(=O)NCCc1cnc[nH]1)C(=O)O,240.1222,57.9,0.05,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NCCc1cnc[nH]1)C(=O)O,C20H32N6O5,437.25069,N[0]:alpha-Primary(score=4),4,1,cand_4881
HMDB0000194_437.25069_9.1,HMDB0000194,Anserine,437.25069,9.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)N[C@@H](Cc1cncn1C)C(=O)O,N[13]:Primary(score=5),5,112,70,DeepMet,,,Cn1cncc1CC(N)C(=O)NCCC(=O)O,240.1222,14.6,0.05,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1cncn1C)C(=O)NCCC(=O)O,C20H32N6O5,437.25069,N[8]:Primary(score=5),5,1,cand_4882
HMDB0000194_437.25069_9.1,HMDB0000194,Anserine,437.25069,9.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)N[C@@H](Cc1cncn1C)C(=O)O,N[13]:Primary(score=5),5,112,70,DeepMet,,,NCCC(=O)NC(CCc1c[nH]cn1)C(=O)O,240.1222,56.3,0.05,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)NC(CCc1c[nH]cn1)C(=O)O,C20H32N6O5,437.25069,N[0]:Primary(score=5),5,1,cand_4883
HMDB0000194_437.25069_9.1,HMDB0000194,Anserine,437.25069,9.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)N[C@@H](Cc1cncn1C)C(=O)O,N[13]:Primary(score=5),5,112,70,DeepMet,,,CC(N)C(=O)NC(Cc1nccn1C)C(=O)O,240.1222,6.8,0.05,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(Cc1nccn1C)C(=O)O,C20H32N6O5,437.25069,N[2]:Primary(score=5),5,1,cand_4884
HMDB0000194_437.25069_9.1,HMDB0000194,Anserine,437.25069,9.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)N[C@@H](Cc1cncn1C)C(=O)O,N[13]:Primary(score=5),5,112,70,DeepMet,,,CCNCC(=O)Nc1c(C)[nH]c(=O)n(C)c1=O,240.1222,29.1,0.05,CCN(CC(=O)Nc1c(C)[nH]c(=O)n(C)c1=O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C20H32N6O5,437.25069,N[2]:Secondary(score=4),4,1,cand_4885
HMDB0000194_437.25069_9.1,HMDB0000194,Anserine,437.25069,9.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)N[C@@H](Cc1cncn1C)C(=O)O,N[13]:Primary(score=5),5,112,70,DeepMet,,,CC(O)C(O)C1CCNc2[nH]c(N)nc(=O)c21,240.1222,5.5,0.05,CC(O)C(O)C1CCN(C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c2[nH]c(N)nc(=O)c21,C20H32N6O5,437.25069,N[8]:Ring_sec_NH(score=3),3,1,cand_4886
HMDB0000194_437.25069_9.1,HMDB0000194,Anserine,437.25069,9.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)N[C@@H](Cc1cncn1C)C(=O)O,N[13]:Primary(score=5),5,112,70,DeepMet,,,CC(N)CC(=O)NC(Cc1c[nH]cn1)C(=O)O,240.1222,159.7,0.05,CC(CC(=O)NC(Cc1c[nH]cn1)C(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C20H32N6O5,437.25069,N[2]:Primary(score=5),5,1,cand_4887
HMDB0000194_437.25069_9.1,HMDB0000194,Anserine,437.25069,9.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)N[C@@H](Cc1cncn1C)C(=O)O,N[13]:Primary(score=5),5,112,70,DeepMet,,,NCCC(=O)NC(CC(=O)O)Cc1cnc[nH]1,240.1222,12.6,0.05,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)NC(CC(=O)O)Cc1cnc[nH]1,C20H32N6O5,437.25069,N[0]:Primary(score=5),5,1,cand_4888
HMDB0000194_437.25069_9.1,HMDB0000194,Anserine,437.25069,9.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)N[C@@H](Cc1cncn1C)C(=O)O,N[13]:Primary(score=5),5,112,70,DeepMet,,,NCCCC(=O)NC(Cc1ccn[nH]1)C(=O)O,240.1222,13.5,0.05,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC(=O)NC(Cc1ccn[nH]1)C(=O)O,C20H32N6O5,437.25069,N[0]:Primary(score=5),5,1,cand_4889
HMDB0000194_437.25069_9.1,HMDB0000194,Anserine,437.25069,9.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)N[C@@H](Cc1cncn1C)C(=O)O,N[13]:Primary(score=5),5,112,70,DeepMet,,,CCC(N)C(=O)NC(Cc1cnc[nH]1)C(=O)O,240.1222,232.9,0.05,CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(Cc1cnc[nH]1)C(=O)O,C20H32N6O5,437.25069,N[3]:Primary(score=5),5,1,cand_4890
HMDB0000194_437.25069_9.1,HMDB0000194,Anserine,437.25069,9.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)N[C@@H](Cc1cncn1C)C(=O)O,N[13]:Primary(score=5),5,112,70,DeepMet,HMDB0005769,,Cn1cnc(CC(NC(=O)CCN)C(=O)O)c1,240.1222,1652.4,0.05,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)NC(Cc1cn(C)cn1)C(=O)O,C20H32N6O5,437.25069,N[12]:Primary(score=5),5,1,cand_4891
HMDB0000194_437.25069_9.1,HMDB0000194,Anserine,437.25069,9.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)N[C@@H](Cc1cncn1C)C(=O)O,N[13]:Primary(score=5),5,112,70,DeepMet,,,CC(N)C(=O)NC(Cc1cncn1C)C(=O)O,240.1222,2144.1,0.05,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(Cc1cncn1C)C(=O)O,C20H32N6O5,437.25069,N[2]:Primary(score=5),5,1,cand_4892
HMDB0000194_437.25069_9.1,HMDB0000194,Anserine,437.25069,9.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)N[C@@H](Cc1cncn1C)C(=O)O,N[13]:Primary(score=5),5,112,70,DeepMet,,,CC(O)C(O)C1CNc2ncn(C)c(=O)c2N1,240.1222,20.3,0.05,CC(O)C(O)C1CN(C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c2ncn(C)c(=O)c2N1,C20H32N6O5,437.25069,N[7]:Ring_sec_NH(score=3),3,2,cand_4893
HMDB0000194_437.25069_9.1,HMDB0000194,Anserine,437.25069,9.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)N[C@@H](Cc1cncn1C)C(=O)O,N[13]:Primary(score=5),5,112,70,DeepMet,,,CC(O)C(O)C1CNc2ncn(C)c(=O)c2N1,240.1222,20.3,0.05,CC(O)C(O)C1CNc2ncn(C)c(=O)c2N1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C20H32N6O5,437.25069,N[16]:Ring_sec_NH(score=3),3,2,cand_4894
HMDB0000194_437.25069_9.1,HMDB0000194,Anserine,437.25069,9.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)N[C@@H](Cc1cncn1C)C(=O)O,N[13]:Primary(score=5),5,112,70,DeepMet,,,CC(NC(=O)C(N)CCc1c[nH]cn1)C(=O)O,240.1222,50.9,0.05,CC(NC(=O)C(CCc1c[nH]cn1)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C20H32N6O5,437.25069,N[6]:Primary(score=5),5,1,cand_4895
HMDB0000194_437.25069_9.1,HMDB0000194,Anserine,437.25069,9.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)N[C@@H](Cc1cncn1C)C(=O)O,N[13]:Primary(score=5),5,112,70,DeepMet,,,NCCCC(=O)NC(Cc1cn[nH]c1)C(=O)O,240.1222,12.7,0.05,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC(=O)NC(Cc1cn[nH]c1)C(=O)O,C20H32N6O5,437.25069,N[0]:Primary(score=5),5,1,cand_4896
HMDB0000194_437.25069_9.1,HMDB0000194,Anserine,437.25069,9.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)N[C@@H](Cc1cncn1C)C(=O)O,N[13]:Primary(score=5),5,112,70,DeepMet,,,NC(CCCNC(=O)Cc1c[nH]cn1)C(=O)O,240.1222,5.3,0.05,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCNC(=O)Cc1c[nH]cn1)C(=O)O,C20H32N6O5,437.25069,N[0]:alpha-Primary(score=4),4,1,cand_4897
HMDB0000194_437.25069_9.1,HMDB0000194,Anserine,437.25069,9.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)N[C@@H](Cc1cncn1C)C(=O)O,N[13]:Primary(score=5),5,112,70,DeepMet,,,CC(O)C(O)C1CNc2[nH]c(N)cc(=O)c2N1,240.1222,8.1,0.05,CC(O)C(O)C1CN(C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c2[nH]c(N)cc(=O)c2N1,C20H32N6O5,437.25069,N[7]:Ring_sec_NH(score=3),3,2,cand_4898
HMDB0000194_437.25069_9.1,HMDB0000194,Anserine,437.25069,9.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)N[C@@H](Cc1cncn1C)C(=O)O,N[13]:Primary(score=5),5,112,70,DeepMet,,,CC(O)C(O)C1CNc2[nH]c(N)cc(=O)c2N1,240.1222,8.1,0.05,CC(O)C(O)C1CNc2[nH]c(N)cc(=O)c2N1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C20H32N6O5,437.25069,N[16]:Ring_sec_NH(score=3),3,2,cand_4899
HMDB0000194_437.25069_9.1,HMDB0000194,Anserine,437.25069,9.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)N[C@@H](Cc1cncn1C)C(=O)O,N[13]:Primary(score=5),5,112,70,DeepMet,,,CCC(NC(=O)C(N)Cc1c[nH]cn1)C(=O)O,240.1222,500.6,0.05,CCC(NC(=O)C(Cc1c[nH]cn1)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C20H32N6O5,437.25069,N[7]:Primary(score=5),5,1,cand_4900
HMDB0000194_437.25069_9.1,HMDB0000194,Anserine,437.25069,9.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)N[C@@H](Cc1cncn1C)C(=O)O,N[13]:Primary(score=5),5,112,70,DeepMet,,,COC(=O)C(Cc1c[nH]cn1)NC(=O)C(C)N,240.1222,48.2,0.05,COC(=O)C(Cc1c[nH]cn1)NC(=O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C20H32N6O5,437.25069,N[16]:Primary(score=5),5,1,cand_4901
HMDB0000194_437.25069_9.1,HMDB0000194,Anserine,437.25069,9.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)N[C@@H](Cc1cncn1C)C(=O)O,N[13]:Primary(score=5),5,112,70,DeepMet,,,CC(CC(=O)O)NC(=O)C(N)Cc1c[nH]cn1,240.1222,24.2,0.05,CC(CC(=O)O)NC(=O)C(Cc1c[nH]cn1)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C20H32N6O5,437.25069,N[10]:Primary(score=5),5,1,cand_4902
HMDB0000194_437.25069_9.1,HMDB0000194,Anserine,437.25069,9.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)N[C@@H](Cc1cncn1C)C(=O)O,N[13]:Primary(score=5),5,112,70,DeepMet,,,Nc1ccccc1C(=O)C(N)Cc1ccccc1,240.1263,32.4,9.32,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1ccccc1)C(=O)c1ccccc1N,C25H32N4O3,437.25472,N[10]:Primary(score=5),5,1,cand_4903
HMDB0000194_437.25069_9.1,HMDB0000194,Anserine,437.25069,9.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)N[C@@H](Cc1cncn1C)C(=O)O,N[13]:Primary(score=5),5,112,70,DeepMet,,,COc1ccc2cc3[nH]cc(CCN)c3cc2c1,240.1263,7.3,9.32,COc1ccc2cc3[nH]cc(CCNC(=O)CCCCC[C@@H]4NC(=O)N[C@@H]4C)c3cc2c1,C25H32N4O3,437.25472,N[13]:Primary(score=5),5,1,cand_4904
HMDB0000194_437.25069_9.1,HMDB0000194,Anserine,437.25069,9.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)N[C@@H](Cc1cncn1C)C(=O)O,N[13]:Primary(score=5),5,112,70,DeepMet,,,NC(Cc1ccccc1)C(=O)Nc1ccccc1,240.1263,15.3,9.32,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1ccccc1)C(=O)Nc1ccccc1,C25H32N4O3,437.25472,N[0]:Primary(score=5),5,1,cand_4905
HMDB0000162_312.19178_13.43,HMDB0000162,L-Proline,312.19178,13.43,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCC[C@H]1C(=O)O,N[7]:Ring_sec_NH(score=3),3,157,66,DeepMet,,,CC(=O)C(=O)CCN,115.0633,35.7,0.04,CC(=O)C(=O)CCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C15H25N3O4,312.19178,N[7]:Primary(score=5),5,1,cand_4906
HMDB0000162_312.19178_13.43,HMDB0000162,L-Proline,312.19178,13.43,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCC[C@H]1C(=O)O,N[7]:Ring_sec_NH(score=3),3,157,66,DeepMet,,,O=C(O)CNC1CC1,115.0633,9.8,0.04,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC(=O)O)C1CC1,C15H25N3O4,312.19178,N[4]:Secondary(score=4),4,1,cand_4907
HMDB0000162_312.19178_13.43,HMDB0000162,L-Proline,312.19178,13.43,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCC[C@H]1C(=O)O,N[7]:Ring_sec_NH(score=3),3,157,66,DeepMet,,,C=C(CN)CC(=O)O,115.0633,9.3,0.04,C=C(CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)CC(=O)O,C15H25N3O4,312.19178,N[3]:Primary(score=5),5,1,cand_4908
HMDB0000162_312.19178_13.43,HMDB0000162,L-Proline,312.19178,13.43,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCC[C@H]1C(=O)O,N[7]:Ring_sec_NH(score=3),3,157,66,DeepMet,HMDB0255080,,C=CCNCC(=O)O,115.0633,354.2,0.04,C=CCN(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C15H25N3O4,312.19178,N[3]:Secondary(score=4),4,1,cand_4909
HMDB0000162_312.19178_13.43,HMDB0000162,L-Proline,312.19178,13.43,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCC[C@H]1C(=O)O,N[7]:Ring_sec_NH(score=3),3,157,66,DeepMet,,,NC1C=CC(O)C1O,115.0633,82.9,0.04,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1C=CC(O)C1O,C15H25N3O4,312.19178,N[0]:Primary(score=5),5,1,cand_4910
HMDB0000162_312.19178_13.43,HMDB0000162,L-Proline,312.19178,13.43,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCC[C@H]1C(=O)O,N[7]:Ring_sec_NH(score=3),3,157,66,DeepMet,,,NC(C(=O)O)C1CC1,115.0633,158.9,0.04,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)C1CC1,C15H25N3O4,312.19178,N[0]:alpha-Primary(score=4),4,1,cand_4911
HMDB0000162_312.19178_13.43,HMDB0000162,L-Proline,312.19178,13.43,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCC[C@H]1C(=O)O,N[7]:Ring_sec_NH(score=3),3,157,66,DeepMet,,,CC(=O)C(N)C(C)=O,115.0633,20.8,0.04,CC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)=O,C15H25N3O4,312.19178,N[4]:Primary(score=5),5,1,cand_4912
HMDB0000162_312.19178_13.43,HMDB0000162,L-Proline,312.19178,13.43,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCC[C@H]1C(=O)O,N[7]:Ring_sec_NH(score=3),3,157,66,DeepMet,,,CCC(=O)C(N)C=O,115.0633,6.6,0.04,CCC(=O)C(C=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C15H25N3O4,312.19178,N[5]:Primary(score=5),5,1,cand_4913
HMDB0000162_312.19178_13.43,HMDB0000162,L-Proline,312.19178,13.43,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCC[C@H]1C(=O)O,N[7]:Ring_sec_NH(score=3),3,157,66,DeepMet,,,CC(=CC(=O)O)CN,115.0633,16.5,0.04,CC(=CC(=O)O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C15H25N3O4,312.19178,N[7]:Primary(score=5),5,1,cand_4914
HMDB0000162_312.19178_13.43,HMDB0000162,L-Proline,312.19178,13.43,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCC[C@H]1C(=O)O,N[7]:Ring_sec_NH(score=3),3,157,66,DeepMet,,,NCC1CCC(=O)O1,115.0633,474.4,0.04,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC1CCC(=O)O1,C15H25N3O4,312.19178,N[0]:Primary(score=5),5,1,cand_4915
HMDB0000162_312.19178_13.43,HMDB0000162,L-Proline,312.19178,13.43,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCC[C@H]1C(=O)O,N[7]:Ring_sec_NH(score=3),3,157,66,DeepMet,,,NC1CCC(=O)OC1,115.0633,82.8,0.04,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CCC(=O)OC1,C15H25N3O4,312.19178,N[0]:Primary(score=5),5,1,cand_4916
