w0,w1,w2,a_cos,b_dice,top1,top3,n,top1_pct,top3_pct
0.5,0.1,0.4,2.5,0.0,40,79,143,28.0,55.2
0.5,0.1,0.4,2.75,0.0,40,79,143,28.0,55.2
0.5,0.1,0.4,3.0,0.0,40,79,143,28.0,55.2
0.0,0.6,0.4,0.75,2.5,40,78,143,28.0,54.5
0.0,0.8,0.2,1.25,1.75,40,78,143,28.0,54.5
0.1,0.8,0.1,1.25,1.75,40,78,143,28.0,54.5
0.1,0.9,0.0,1.75,1.25,40,78,143,28.0,54.5
0.1,0.9,0.0,2.75,2.0,40,78,143,28.0,54.5
0.2,0.0,0.8,1.75,0.25,40,78,143,28.0,54.5
0.2,0.8,0.0,0.5,0.25,40,78,143,28.0,54.5
0.2,0.8,0.0,1.0,0.5,40,78,143,28.0,54.5
0.2,0.8,0.0,1.5,0.75,40,78,143,28.0,54.5
0.2,0.8,0.0,2.0,1.0,40,78,143,28.0,54.5
0.2,0.8,0.0,2.5,1.25,40,78,143,28.0,54.5
0.2,0.8,0.0,2.75,1.25,40,78,143,28.0,54.5
0.2,0.8,0.0,3.0,1.5,40,78,143,28.0,54.5
0.3,0.7,-0.0,1.5,1.25,40,78,143,28.0,54.5
0.3,0.7,-0.0,1.75,1.0,40,78,143,28.0,54.5
0.3,0.7,-0.0,2.25,1.25,40,78,143,28.0,54.5
0.3,0.7,-0.0,3.0,1.75,40,78,143,28.0,54.5
0.3,0.7,-0.0,3.0,2.5,40,78,143,28.0,54.5
0.4,0.6,-0.0,2.25,2.5,40,78,143,28.0,54.5
0.4,0.6,-0.0,2.5,2.75,40,78,143,28.0,54.5
0.4,0.6,-0.0,2.75,3.0,40,78,143,28.0,54.5
0.6,0.1,0.3,0.25,0.0,40,78,143,28.0,54.5
0.6,0.1,0.3,0.5,0.0,40,78,143,28.0,54.5
0.6,0.1,0.3,0.75,0.0,40,78,143,28.0,54.5
0.6,0.1,0.3,1.0,0.0,40,78,143,28.0,54.5
0.6,0.1,0.3,1.25,0.0,40,78,143,28.0,54.5
0.6,0.1,0.3,1.5,0.0,40,78,143,28.0,54.5
0.6,0.1,0.3,1.75,0.0,40,78,143,28.0,54.5
0.6,0.1,0.3,2.0,0.0,40,78,143,28.0,54.5
0.6,0.1,0.3,2.25,0.0,40,78,143,28.0,54.5
0.6,0.1,0.3,2.25,0.25,40,78,143,28.0,54.5
0.6,0.1,0.3,2.5,0.0,40,78,143,28.0,54.5
0.6,0.1,0.3,2.75,0.0,40,78,143,28.0,54.5
0.6,0.1,0.3,3.0,0.0,40,78,143,28.0,54.5
0.7,0.2,0.1,1.25,0.25,40,78,143,28.0,54.5
0.7,0.2,0.1,1.5,0.25,40,78,143,28.0,54.5
0.7,0.2,0.1,2.5,0.5,40,78,143,28.0,54.5
0.7,0.2,0.1,2.75,0.5,40,78,143,28.0,54.5
0.7,0.2,0.1,3.0,0.5,40,78,143,28.0,54.5
0.0,0.7,0.3,1.0,1.75,40,77,143,28.0,53.8
0.0,0.8,0.2,1.5,1.25,40,77,143,28.0,53.8
0.0,0.8,0.2,1.75,1.5,40,77,143,28.0,53.8
0.0,0.8,0.2,2.0,1.75,40,77,143,28.0,53.8
0.0,0.8,0.2,3.0,2.5,40,77,143,28.0,53.8
0.1,0.8,0.1,0.5,0.75,40,77,143,28.0,53.8
0.1,0.8,0.1,1.0,1.5,40,77,143,28.0,53.8
0.1,0.8,0.1,1.5,2.25,40,77,143,28.0,53.8
0.1,0.8,0.1,1.75,2.5,40,77,143,28.0,53.8
0.1,0.8,0.1,2.0,3.0,40,77,143,28.0,53.8
0.3,0.7,-0.0,1.75,1.5,40,77,143,28.0,53.8
0.4,0.6,-0.0,0.25,0.5,40,77,143,28.0,53.8
0.4,0.6,-0.0,0.5,0.75,40,77,143,28.0,53.8
0.4,0.6,-0.0,0.5,1.0,40,77,143,28.0,53.8
0.4,0.6,-0.0,0.75,1.5,40,77,143,28.0,53.8
0.4,0.6,-0.0,1.0,0.25,40,77,143,28.0,53.8
0.4,0.6,-0.0,1.0,1.5,40,77,143,28.0,53.8
0.4,0.6,-0.0,1.0,2.0,40,77,143,28.0,53.8
0.4,0.6,-0.0,1.25,0.25,40,77,143,28.0,53.8
0.4,0.6,-0.0,1.25,1.5,40,77,143,28.0,53.8
0.4,0.6,-0.0,1.25,2.5,40,77,143,28.0,53.8
0.4,0.6,-0.0,1.5,1.75,40,77,143,28.0,53.8
0.4,0.6,-0.0,1.5,2.25,40,77,143,28.0,53.8
0.4,0.6,-0.0,1.5,3.0,40,77,143,28.0,53.8
0.4,0.6,-0.0,1.75,2.0,40,77,143,28.0,53.8
0.4,0.6,-0.0,1.75,2.5,40,77,143,28.0,53.8
0.4,0.6,-0.0,1.75,2.75,40,77,143,28.0,53.8
0.4,0.6,-0.0,2.0,0.5,40,77,143,28.0,53.8
0.4,0.6,-0.0,2.0,2.25,40,77,143,28.0,53.8
0.4,0.6,-0.0,2.0,3.0,40,77,143,28.0,53.8
0.4,0.6,-0.0,2.25,0.5,40,77,143,28.0,53.8
0.4,0.6,-0.0,2.25,2.75,40,77,143,28.0,53.8
0.4,0.6,-0.0,2.5,0.5,40,77,143,28.0,53.8
0.4,0.6,-0.0,2.5,3.0,40,77,143,28.0,53.8
0.4,0.6,-0.0,2.75,0.5,40,77,143,28.0,53.8
0.4,0.6,-0.0,3.0,0.75,40,77,143,28.0,53.8
0.5,0.5,0.0,1.25,0.25,40,77,143,28.0,53.8
0.5,0.5,0.0,2.5,0.5,40,77,143,28.0,53.8
0.5,0.5,0.0,2.75,0.5,40,77,143,28.0,53.8
0.6,0.0,0.4,2.5,0.25,40,77,143,28.0,53.8
0.7,0.0,0.3,1.75,0.25,40,77,143,28.0,53.8
0.7,0.1,0.2,1.75,0.25,40,77,143,28.0,53.8
0.7,0.2,0.1,1.75,0.25,40,77,143,28.0,53.8
0.0,0.7,0.3,0.25,0.75,40,76,143,28.0,53.1
0.0,0.7,0.3,0.5,1.5,40,76,143,28.0,53.1
0.0,0.7,0.3,0.75,2.25,40,76,143,28.0,53.1
0.0,0.7,0.3,1.0,3.0,40,76,143,28.0,53.1
0.0,0.8,0.2,2.25,2.0,40,76,143,28.0,53.1
0.0,0.8,0.2,2.5,2.25,40,76,143,28.0,53.1
0.0,0.8,0.2,2.75,2.25,40,76,143,28.0,53.1
0.0,0.9,0.1,0.75,1.0,40,76,143,28.0,53.1
0.0,0.9,0.1,1.25,1.75,40,76,143,28.0,53.1
0.0,0.9,0.1,1.5,2.0,40,76,143,28.0,53.1
0.0,0.9,0.1,1.75,1.25,40,76,143,28.0,53.1
0.0,0.9,0.1,1.75,2.25,40,76,143,28.0,53.1
0.0,0.9,0.1,1.75,2.5,40,76,143,28.0,53.1
0.0,0.9,0.1,2.0,2.75,40,76,143,28.0,53.1
0.0,0.9,0.1,2.25,3.0,40,76,143,28.0,53.1
0.0,0.9,0.1,2.5,1.75,40,76,143,28.0,53.1
0.0,0.9,0.1,2.75,2.0,40,76,143,28.0,53.1
0.1,0.9,0.0,2.25,1.75,40,76,143,28.0,53.1
0.4,0.6,-0.0,0.75,1.0,40,76,143,28.0,53.1
0.4,0.6,-0.0,0.75,1.25,40,76,143,28.0,53.1
0.4,0.6,-0.0,1.25,1.75,40,76,143,28.0,53.1
0.4,0.6,-0.0,1.25,2.0,40,76,143,28.0,53.1
0.4,0.6,-0.0,1.25,2.75,40,76,143,28.0,53.1
0.4,0.6,-0.0,1.5,0.25,40,76,143,28.0,53.1
0.4,0.6,-0.0,1.5,2.0,40,76,143,28.0,53.1
0.4,0.6,-0.0,1.5,2.5,40,76,143,28.0,53.1
0.4,0.6,-0.0,2.0,2.75,40,76,143,28.0,53.1
0.4,0.6,-0.0,2.25,3.0,40,76,143,28.0,53.1
0.4,0.6,-0.0,3.0,0.5,40,76,143,28.0,53.1
0.5,0.2,0.3,0.25,0.0,40,76,143,28.0,53.1
0.5,0.2,0.3,0.5,0.0,40,76,143,28.0,53.1
0.5,0.2,0.3,0.75,0.0,40,76,143,28.0,53.1
0.5,0.2,0.3,1.0,0.0,40,76,143,28.0,53.1
0.5,0.2,0.3,1.25,0.0,40,76,143,28.0,53.1
0.5,0.2,0.3,1.5,0.0,40,76,143,28.0,53.1
0.5,0.2,0.3,1.75,0.0,40,76,143,28.0,53.1
0.5,0.2,0.3,2.0,0.0,40,76,143,28.0,53.1
0.5,0.2,0.3,2.25,0.0,40,76,143,28.0,53.1
0.5,0.2,0.3,2.5,0.0,40,76,143,28.0,53.1
0.5,0.2,0.3,2.75,0.0,40,76,143,28.0,53.1
0.5,0.2,0.3,3.0,0.0,40,76,143,28.0,53.1
0.7,0.1,0.2,2.75,0.25,40,76,143,28.0,53.1
0.7,0.2,0.1,2.75,0.25,40,76,143,28.0,53.1
0.0,0.1,0.9,2.5,0.25,40,75,143,28.0,52.4
0.0,0.8,0.2,1.25,1.0,40,75,143,28.0,52.4
0.0,0.8,0.2,2.5,2.0,40,75,143,28.0,52.4
0.0,0.9,0.1,0.5,0.75,40,75,143,28.0,52.4
0.0,0.9,0.1,0.75,0.5,40,75,143,28.0,52.4
0.0,0.9,0.1,1.0,1.5,40,75,143,28.0,52.4
0.0,0.9,0.1,1.5,1.0,40,75,143,28.0,52.4
0.0,0.9,0.1,1.5,2.25,40,75,143,28.0,52.4
0.0,0.9,0.1,2.0,1.25,40,75,143,28.0,52.4
0.0,0.9,0.1,2.0,3.0,40,75,143,28.0,52.4
0.0,0.9,0.1,2.25,1.5,40,75,143,28.0,52.4
0.0,0.9,0.1,2.75,1.75,40,75,143,28.0,52.4
0.0,0.9,0.1,3.0,2.0,40,75,143,28.0,52.4
0.2,0.8,0.0,0.25,0.5,40,75,143,28.0,52.4
0.2,0.8,0.0,0.5,1.0,40,75,143,28.0,52.4
0.2,0.8,0.0,0.75,1.5,40,75,143,28.0,52.4
0.2,0.8,0.0,1.0,2.0,40,75,143,28.0,52.4
0.2,0.8,0.0,1.25,2.5,40,75,143,28.0,52.4
0.2,0.8,0.0,1.5,3.0,40,75,143,28.0,52.4
0.4,0.6,-0.0,0.75,1.75,40,75,143,28.0,52.4
0.4,0.6,-0.0,1.0,2.25,40,75,143,28.0,52.4
0.4,0.6,-0.0,1.25,3.0,40,75,143,28.0,52.4
0.5,0.5,0.0,0.75,0.25,40,75,143,28.0,52.4
0.5,0.5,0.0,1.5,0.5,40,75,143,28.0,52.4
0.5,0.5,0.0,2.25,0.75,40,75,143,28.0,52.4
0.5,0.5,0.0,2.75,1.0,40,75,143,28.0,52.4
0.5,0.5,0.0,3.0,1.0,40,75,143,28.0,52.4
0.7,0.2,0.1,3.0,0.25,40,75,143,28.0,52.4
0.0,0.7,0.3,0.25,1.5,40,74,143,28.0,51.7
0.0,0.7,0.3,0.5,2.75,40,74,143,28.0,51.7
0.0,0.7,0.3,0.5,3.0,40,74,143,28.0,51.7
0.0,0.9,0.1,0.75,1.25,40,74,143,28.0,51.7
0.0,0.9,0.1,1.25,2.0,40,74,143,28.0,51.7
0.0,0.9,0.1,1.5,2.5,40,74,143,28.0,51.7
0.0,0.9,0.1,1.75,2.75,40,74,143,28.0,51.7
0.1,0.8,0.1,0.75,2.0,40,74,143,28.0,51.7
0.2,0.8,0.0,0.75,2.0,40,74,143,28.0,51.7
0.2,0.8,0.0,1.0,2.25,40,74,143,28.0,51.7
0.2,0.8,0.0,1.25,2.75,40,74,143,28.0,51.7
0.5,0.3,0.2,0.25,0.0,40,74,143,28.0,51.7
0.5,0.3,0.2,0.5,0.0,40,74,143,28.0,51.7
0.5,0.3,0.2,0.75,0.0,40,74,143,28.0,51.7
0.5,0.3,0.2,1.0,0.0,40,74,143,28.0,51.7
0.5,0.3,0.2,1.25,0.0,40,74,143,28.0,51.7
0.5,0.3,0.2,1.5,0.0,40,74,143,28.0,51.7
0.5,0.3,0.2,1.75,0.0,40,74,143,28.0,51.7
0.5,0.3,0.2,2.0,0.0,40,74,143,28.0,51.7
0.5,0.3,0.2,2.25,0.0,40,74,143,28.0,51.7
0.5,0.3,0.2,2.5,0.0,40,74,143,28.0,51.7
0.5,0.3,0.2,2.75,0.0,40,74,143,28.0,51.7
0.5,0.3,0.2,3.0,0.0,40,74,143,28.0,51.7
0.5,0.5,0.0,2.0,0.25,40,74,143,28.0,51.7
0.5,0.5,0.0,2.25,0.25,40,74,143,28.0,51.7
0.5,0.5,0.0,3.0,0.25,40,74,143,28.0,51.7
0.6,0.4,-0.0,2.75,0.5,40,74,143,28.0,51.7
0.7,0.1,0.2,0.25,0.0,40,74,143,28.0,51.7
0.7,0.1,0.2,0.5,0.0,40,74,143,28.0,51.7
0.7,0.1,0.2,0.75,0.0,40,74,143,28.0,51.7
0.7,0.1,0.2,1.0,0.0,40,74,143,28.0,51.7
0.7,0.1,0.2,1.25,0.0,40,74,143,28.0,51.7
0.7,0.1,0.2,1.5,0.0,40,74,143,28.0,51.7
0.7,0.1,0.2,1.75,0.0,40,74,143,28.0,51.7
0.7,0.1,0.2,2.0,0.0,40,74,143,28.0,51.7
0.7,0.1,0.2,2.25,0.0,40,74,143,28.0,51.7
0.7,0.1,0.2,2.5,0.0,40,74,143,28.0,51.7
0.7,0.1,0.2,2.75,0.0,40,74,143,28.0,51.7
0.7,0.1,0.2,3.0,0.0,40,74,143,28.0,51.7
0.8,0.1,0.1,1.5,0.25,40,74,143,28.0,51.7
0.8,0.1,0.1,2.75,0.5,40,74,143,28.0,51.7
0.8,0.1,0.1,3.0,0.5,40,74,143,28.0,51.7
0.9,0.0,0.1,1.5,0.25,40,74,143,28.0,51.7
0.9,0.0,0.1,3.0,0.5,40,74,143,28.0,51.7
0.9,0.1,-0.0,0.5,0.25,40,74,143,28.0,51.7
0.9,0.1,-0.0,1.0,0.5,40,74,143,28.0,51.7
0.9,0.1,-0.0,1.5,0.75,40,74,143,28.0,51.7
0.9,0.1,-0.0,2.0,1.0,40,74,143,28.0,51.7
0.9,0.1,-0.0,2.5,1.25,40,74,143,28.0,51.7
0.9,0.1,-0.0,3.0,1.5,40,74,143,28.0,51.7
0.0,0.0,1.0,0.5,0.25,40,73,143,28.0,51.0
0.0,0.0,1.0,1.0,0.5,40,73,143,28.0,51.0
0.0,0.0,1.0,1.5,0.75,40,73,143,28.0,51.0
0.0,0.0,1.0,1.75,2.5,40,73,143,28.0,51.0
0.0,0.0,1.0,2.0,1.0,40,73,143,28.0,51.0
0.0,0.0,1.0,2.5,1.25,40,73,143,28.0,51.0
0.0,0.0,1.0,3.0,1.5,40,73,143,28.0,51.0
0.0,1.0,0.0,0.25,0.25,40,73,143,28.0,51.0
0.0,1.0,0.0,0.5,0.5,40,73,143,28.0,51.0
0.0,1.0,0.0,0.75,0.5,40,73,143,28.0,51.0
0.0,1.0,0.0,0.75,0.75,40,73,143,28.0,51.0
0.0,1.0,0.0,1.0,0.75,40,73,143,28.0,51.0
0.0,1.0,0.0,1.0,1.0,40,73,143,28.0,51.0
0.0,1.0,0.0,1.25,0.75,40,73,143,28.0,51.0
0.0,1.0,0.0,1.25,1.25,40,73,143,28.0,51.0
0.0,1.0,0.0,1.5,1.0,40,73,143,28.0,51.0
0.0,1.0,0.0,1.5,1.25,40,73,143,28.0,51.0
0.0,1.0,0.0,1.5,1.5,40,73,143,28.0,51.0
0.0,1.0,0.0,1.75,0.25,40,73,143,28.0,51.0
0.0,1.0,0.0,1.75,1.25,40,73,143,28.0,51.0
0.0,1.0,0.0,1.75,1.75,40,73,143,28.0,51.0
0.0,1.0,0.0,2.0,1.25,40,73,143,28.0,51.0
0.0,1.0,0.0,2.0,1.5,40,73,143,28.0,51.0
0.0,1.0,0.0,2.0,2.0,40,73,143,28.0,51.0
0.0,1.0,0.0,2.25,1.5,40,73,143,28.0,51.0
0.0,1.0,0.0,2.25,1.75,40,73,143,28.0,51.0
0.0,1.0,0.0,2.25,2.25,40,73,143,28.0,51.0
0.0,1.0,0.0,2.5,1.5,40,73,143,28.0,51.0
0.0,1.0,0.0,2.5,2.5,40,73,143,28.0,51.0
0.0,1.0,0.0,2.75,1.75,40,73,143,28.0,51.0
0.0,1.0,0.0,2.75,2.0,40,73,143,28.0,51.0
0.0,1.0,0.0,2.75,2.75,40,73,143,28.0,51.0
0.0,1.0,0.0,3.0,2.0,40,73,143,28.0,51.0
0.0,1.0,0.0,3.0,2.25,40,73,143,28.0,51.0
0.0,1.0,0.0,3.0,2.5,40,73,143,28.0,51.0
0.0,1.0,0.0,3.0,3.0,40,73,143,28.0,51.0
0.1,0.9,0.0,0.5,0.75,40,73,143,28.0,51.0
0.1,0.9,0.0,0.75,1.25,40,73,143,28.0,51.0
0.1,0.9,0.0,1.0,1.5,40,73,143,28.0,51.0
0.1,0.9,0.0,1.25,2.0,40,73,143,28.0,51.0
0.1,0.9,0.0,1.5,2.25,40,73,143,28.0,51.0
0.1,0.9,0.0,1.5,2.5,40,73,143,28.0,51.0
0.1,0.9,0.0,1.75,2.5,40,73,143,28.0,51.0
0.1,0.9,0.0,1.75,2.75,40,73,143,28.0,51.0
0.1,0.9,0.0,2.0,3.0,40,73,143,28.0,51.0
0.2,0.8,0.0,1.0,2.75,40,73,143,28.0,51.0
0.4,0.6,-0.0,0.5,1.25,40,73,143,28.0,51.0
0.4,0.6,-0.0,1.0,2.5,40,73,143,28.0,51.0
0.5,0.5,0.0,2.5,0.25,40,73,143,28.0,51.0
0.5,0.5,0.0,2.75,0.25,40,73,143,28.0,51.0
0.7,0.3,-0.0,2.0,0.25,40,73,143,28.0,51.0
0.8,0.1,0.1,2.25,0.5,40,73,143,28.0,51.0
0.8,0.2,-0.0,2.0,1.75,40,73,143,28.0,51.0
0.8,0.2,-0.0,2.25,2.0,40,73,143,28.0,51.0
0.8,0.2,-0.0,2.5,2.25,40,73,143,28.0,51.0
0.9,0.0,0.1,1.25,0.25,40,73,143,28.0,51.0
0.9,0.0,0.1,2.5,0.5,40,73,143,28.0,51.0
0.9,0.0,0.1,2.75,0.5,40,73,143,28.0,51.0
0.9,0.1,-0.0,2.0,0.25,40,73,143,28.0,51.0
0.9,0.1,-0.0,2.75,0.5,40,73,143,28.0,51.0
0.0,0.0,1.0,1.5,1.75,40,72,143,28.0,50.3
0.0,0.0,1.0,1.75,2.0,40,72,143,28.0,50.3
0.0,0.5,0.5,0.25,2.0,40,72,143,28.0,50.3
0.0,0.5,0.5,0.25,2.25,40,72,143,28.0,50.3
0.0,0.9,0.1,0.25,0.0,40,72,143,28.0,50.3
0.0,0.9,0.1,0.25,0.5,40,72,143,28.0,50.3
0.0,0.9,0.1,0.5,0.0,40,72,143,28.0,50.3
0.0,0.9,0.1,0.5,1.0,40,72,143,28.0,50.3
0.0,0.9,0.1,0.75,0.0,40,72,143,28.0,50.3
0.0,0.9,0.1,0.75,1.5,40,72,143,28.0,50.3
0.0,0.9,0.1,1.0,0.0,40,72,143,28.0,50.3
0.0,0.9,0.1,1.0,2.0,40,72,143,28.0,50.3
0.0,0.9,0.1,1.25,0.0,40,72,143,28.0,50.3
0.0,0.9,0.1,1.25,2.5,40,72,143,28.0,50.3
0.0,0.9,0.1,1.5,0.0,40,72,143,28.0,50.3
0.0,0.9,0.1,1.5,3.0,40,72,143,28.0,50.3
0.0,0.9,0.1,1.75,0.0,40,72,143,28.0,50.3
0.0,0.9,0.1,2.0,0.0,40,72,143,28.0,50.3
0.0,0.9,0.1,2.25,0.0,40,72,143,28.0,50.3
0.0,0.9,0.1,2.5,0.0,40,72,143,28.0,50.3
0.0,0.9,0.1,2.75,0.0,40,72,143,28.0,50.3
0.0,0.9,0.1,3.0,0.0,40,72,143,28.0,50.3
0.0,1.0,0.0,1.75,1.0,40,72,143,28.0,50.3
0.0,1.0,0.0,1.75,1.5,40,72,143,28.0,50.3
0.0,1.0,0.0,2.0,1.75,40,72,143,28.0,50.3
0.0,1.0,0.0,2.25,1.25,40,72,143,28.0,50.3
0.0,1.0,0.0,2.25,2.0,40,72,143,28.0,50.3
0.0,1.0,0.0,2.5,2.25,40,72,143,28.0,50.3
0.0,1.0,0.0,2.75,1.5,40,72,143,28.0,50.3
0.2,0.8,0.0,0.25,1.0,40,72,143,28.0,50.3
0.2,0.8,0.0,0.5,2.0,40,72,143,28.0,50.3
0.2,0.8,0.0,0.75,3.0,40,72,143,28.0,50.3
0.6,0.4,-0.0,1.5,0.25,40,72,143,28.0,50.3
0.6,0.4,-0.0,3.0,0.5,40,72,143,28.0,50.3
0.8,0.1,0.1,2.0,0.25,40,72,143,28.0,50.3
0.8,0.1,0.1,2.25,0.25,40,72,143,28.0,50.3
0.8,0.1,0.1,2.5,0.25,40,72,143,28.0,50.3
0.8,0.1,0.1,2.75,0.25,40,72,143,28.0,50.3
0.8,0.2,-0.0,1.5,1.25,40,72,143,28.0,50.3
0.8,0.2,-0.0,1.75,1.0,40,72,143,28.0,50.3
0.8,0.2,-0.0,1.75,1.5,40,72,143,28.0,50.3
0.8,0.2,-0.0,2.0,0.25,40,72,143,28.0,50.3
0.8,0.2,-0.0,2.25,0.25,40,72,143,28.0,50.3
0.8,0.2,-0.0,2.75,2.25,40,72,143,28.0,50.3
0.8,0.2,-0.0,3.0,0.25,40,72,143,28.0,50.3
0.8,0.2,-0.0,3.0,2.5,40,72,143,28.0,50.3
0.9,0.1,-0.0,1.5,0.25,40,72,143,28.0,50.3
0.9,0.1,-0.0,1.75,0.5,40,72,143,28.0,50.3
0.9,0.1,-0.0,2.5,0.75,40,72,143,28.0,50.3
0.9,0.1,-0.0,3.0,0.5,40,72,143,28.0,50.3
0.0,0.9,0.1,0.75,1.75,40,71,143,28.0,49.7
0.0,0.9,0.1,1.0,2.25,40,71,143,28.0,49.7
0.0,0.9,0.1,1.25,2.75,40,71,143,28.0,49.7
0.0,0.9,0.1,1.25,3.0,40,71,143,28.0,49.7
0.0,1.0,0.0,2.75,2.5,40,71,143,28.0,49.7
0.0,1.0,0.0,3.0,2.75,40,71,143,28.0,49.7
0.2,0.8,0.0,0.5,2.25,40,71,143,28.0,49.7
0.6,0.4,-0.0,2.5,0.25,40,71,143,28.0,49.7
0.8,0.2,-0.0,2.5,0.25,40,71,143,28.0,49.7
0.8,0.2,-0.0,2.75,0.25,40,71,143,28.0,49.7
0.0,0.7,0.3,0.25,3.0,40,70,143,28.0,49.0
0.2,0.8,0.0,0.25,1.25,40,70,143,28.0,49.0
0.2,0.8,0.0,0.5,2.5,40,70,143,28.0,49.0
0.6,0.4,-0.0,2.75,0.25,40,70,143,28.0,49.0
0.6,0.4,-0.0,3.0,0.25,40,70,143,28.0,49.0
0.0,0.1,0.9,0.75,2.75,40,69,143,28.0,48.3
0.0,0.8,0.2,0.25,0.75,40,69,143,28.0,48.3
0.0,0.8,0.2,0.5,1.5,40,69,143,28.0,48.3
0.0,0.8,0.2,0.5,2.25,40,69,143,28.0,48.3
0.0,0.8,0.2,0.75,2.25,40,69,143,28.0,48.3
0.0,0.8,0.2,0.75,2.5,40,69,143,28.0,48.3
0.0,0.8,0.2,1.0,3.0,40,69,143,28.0,48.3
0.2,0.8,0.0,0.25,1.75,40,69,143,28.0,48.3
0.7,0.3,-0.0,0.5,1.25,40,69,143,28.0,48.3
0.7,0.3,-0.0,1.0,2.5,40,69,143,28.0,48.3
0.2,0.8,0.0,0.25,2.0,40,68,143,28.0,47.6
0.9,0.1,-0.0,1.25,1.75,40,68,143,28.0,47.6
0.9,0.1,-0.0,1.75,2.5,40,68,143,28.0,47.6
0.0,0.0,1.0,0.25,0.75,40,67,143,28.0,46.9
0.0,0.0,1.0,0.5,1.5,40,67,143,28.0,46.9
0.0,0.0,1.0,0.75,2.25,40,67,143,28.0,46.9
0.0,0.0,1.0,1.0,3.0,40,67,143,28.0,46.9
0.1,0.8,0.1,0.5,2.75,40,67,143,28.0,46.9
0.2,0.7,0.1,0.0,0.25,40,67,143,28.0,46.9
0.2,0.7,0.1,0.0,0.5,40,67,143,28.0,46.9
0.2,0.7,0.1,0.0,0.75,40,67,143,28.0,46.9
0.2,0.7,0.1,0.0,1.0,40,67,143,28.0,46.9
0.2,0.7,0.1,0.0,1.25,40,67,143,28.0,46.9
0.2,0.7,0.1,0.0,1.5,40,67,143,28.0,46.9
0.2,0.7,0.1,0.0,1.75,40,67,143,28.0,46.9
0.2,0.7,0.1,0.0,2.0,40,67,143,28.0,46.9
0.2,0.7,0.1,0.0,2.25,40,67,143,28.0,46.9
0.2,0.7,0.1,0.0,2.5,40,67,143,28.0,46.9
0.2,0.7,0.1,0.0,2.75,40,67,143,28.0,46.9
0.2,0.7,0.1,0.0,3.0,40,67,143,28.0,46.9
0.0,0.2,0.8,0.25,1.25,40,66,143,28.0,46.2
0.0,0.2,0.8,0.5,2.25,40,66,143,28.0,46.2
0.0,0.2,0.8,0.5,2.5,40,66,143,28.0,46.2
0.0,0.6,0.4,0.0,0.25,40,66,143,28.0,46.2
0.0,0.6,0.4,0.0,0.5,40,66,143,28.0,46.2
0.0,0.6,0.4,0.0,0.75,40,66,143,28.0,46.2
0.0,0.6,0.4,0.0,1.0,40,66,143,28.0,46.2
0.0,0.6,0.4,0.0,1.25,40,66,143,28.0,46.2
0.0,0.6,0.4,0.0,1.5,40,66,143,28.0,46.2
0.0,0.6,0.4,0.0,1.75,40,66,143,28.0,46.2
0.0,0.6,0.4,0.0,2.0,40,66,143,28.0,46.2
0.0,0.6,0.4,0.0,2.25,40,66,143,28.0,46.2
0.0,0.6,0.4,0.0,2.5,40,66,143,28.0,46.2
0.0,0.6,0.4,0.0,2.75,40,66,143,28.0,46.2
0.0,0.6,0.4,0.0,3.0,40,66,143,28.0,46.2
0.1,0.8,0.1,0.25,1.25,40,66,143,28.0,46.2
0.1,0.8,0.1,0.5,2.25,40,66,143,28.0,46.2
0.1,0.8,0.1,0.5,2.5,40,66,143,28.0,46.2
1.0,0.0,0.0,1.0,1.25,40,66,143,28.0,46.2
1.0,0.0,0.0,1.25,1.5,40,66,143,28.0,46.2
1.0,0.0,0.0,1.75,2.25,40,66,143,28.0,46.2
1.0,0.0,0.0,2.0,2.5,40,66,143,28.0,46.2
1.0,0.0,0.0,2.25,2.75,40,66,143,28.0,46.2
1.0,0.0,0.0,2.5,3.0,40,66,143,28.0,46.2
1.0,0.0,0.0,0.75,1.0,40,65,143,28.0,45.5
1.0,0.0,0.0,1.5,2.0,40,65,143,28.0,45.5
1.0,0.0,0.0,2.0,2.75,40,65,143,28.0,45.5
1.0,0.0,0.0,2.25,3.0,40,65,143,28.0,45.5
0.0,0.1,0.9,0.25,1.0,40,64,143,28.0,44.8
0.0,0.1,0.9,0.5,2.0,40,64,143,28.0,44.8
0.0,0.1,0.9,0.75,3.0,40,64,143,28.0,44.8
0.9,0.1,-0.0,0.25,1.0,40,64,143,28.0,44.8
0.9,0.1,-0.0,0.5,1.25,40,64,143,28.0,44.8
0.9,0.1,-0.0,0.5,1.75,40,64,143,28.0,44.8
0.9,0.1,-0.0,0.5,2.0,40,64,143,28.0,44.8
0.9,0.1,-0.0,0.75,2.0,40,64,143,28.0,44.8
0.9,0.1,-0.0,0.75,2.75,40,64,143,28.0,44.8
0.9,0.1,-0.0,0.75,3.0,40,64,143,28.0,44.8
0.9,0.1,-0.0,1.0,2.5,40,64,143,28.0,44.8
0.9,0.1,-0.0,1.0,2.75,40,64,143,28.0,44.8
0.9,0.1,-0.0,1.25,3.0,40,64,143,28.0,44.8
1.0,0.0,0.0,0.5,0.75,40,64,143,28.0,44.8
1.0,0.0,0.0,1.0,1.5,40,64,143,28.0,44.8
1.0,0.0,0.0,1.25,2.0,40,64,143,28.0,44.8
1.0,0.0,0.0,1.5,2.25,40,64,143,28.0,44.8
1.0,0.0,0.0,1.75,2.5,40,64,143,28.0,44.8
