a_cos,b_dice,c_ent,top1,top3,n_total,top1_pct,top3_pct
0.9,3.5,0.0,50,79,143,35.0,55.2
0.9,3.6,0.0,50,79,143,35.0,55.2
0.9,3.7,0.1,50,79,143,35.0,55.2
0.9,3.8,0.1,50,79,143,35.0,55.2
0.9,4.0,0.2,50,79,143,35.0,55.2
1.0,3.9,0.0,50,79,143,35.0,55.2
1.0,4.0,0.0,50,79,143,35.0,55.2
1.0,4.0,0.1,50,79,143,35.0,55.2
0.5,2.8,0.1,50,78,143,35.0,54.5
0.6,3.3,0.1,50,78,143,35.0,54.5
0.7,3.8,0.1,50,78,143,35.0,54.5
0.9,0.0,0.4,49,91,143,34.3,63.6
1.1,0.0,0.5,49,91,143,34.3,63.6
1.3,0.0,0.6,49,91,143,34.3,63.6
1.6,0.0,0.7,49,91,143,34.3,63.6
1.8,0.0,0.8,49,91,143,34.3,63.6
2.0,0.0,0.9,49,91,143,34.3,63.6
2.2,0.0,1.0,49,91,143,34.3,63.6
2.3,0.0,1.0,49,91,143,34.3,63.6
2.4,0.0,1.1,49,91,143,34.3,63.6
2.4,0.1,0.9,49,91,143,34.3,63.6
2.4,0.1,1.3,49,91,143,34.3,63.6
2.5,0.0,1.1,49,91,143,34.3,63.6
2.5,0.1,0.9,49,91,143,34.3,63.6
2.6,0.0,1.2,49,91,143,34.3,63.6
2.6,0.1,0.9,49,91,143,34.3,63.6
2.6,0.1,1.0,49,91,143,34.3,63.6
2.7,0.0,1.2,49,91,143,34.3,63.6
2.7,0.1,0.9,49,91,143,34.3,63.6
2.7,0.1,1.0,49,91,143,34.3,63.6
2.8,0.0,1.3,49,91,143,34.3,63.6
2.8,0.1,1.0,49,91,143,34.3,63.6
2.8,0.1,1.1,49,91,143,34.3,63.6
2.9,0.0,1.3,49,91,143,34.3,63.6
2.9,0.1,1.0,49,91,143,34.3,63.6
2.9,0.1,1.1,49,91,143,34.3,63.6
3.0,0.0,1.3,49,91,143,34.3,63.6
3.0,0.1,1.0,49,91,143,34.3,63.6
3.0,0.1,1.1,49,91,143,34.3,63.6
3.1,0.0,1.4,49,91,143,34.3,63.6
3.1,0.1,1.1,49,91,143,34.3,63.6
3.1,0.1,1.2,49,91,143,34.3,63.6
3.2,0.0,1.4,49,91,143,34.3,63.6
3.2,0.1,1.1,49,91,143,34.3,63.6
3.2,0.1,1.2,49,91,143,34.3,63.6
3.3,0.0,1.5,49,91,143,34.3,63.6
3.3,0.1,1.2,49,91,143,34.3,63.6
3.3,0.1,1.3,49,91,143,34.3,63.6
3.4,0.0,1.5,49,91,143,34.3,63.6
3.4,0.1,1.2,49,91,143,34.3,63.6
3.4,0.1,1.3,49,91,143,34.3,63.6
3.5,0.0,1.6,49,91,143,34.3,63.6
3.5,0.1,1.3,49,91,143,34.3,63.6
3.6,0.0,1.6,49,91,143,34.3,63.6
3.6,0.1,1.3,49,91,143,34.3,63.6
3.6,0.1,1.4,49,91,143,34.3,63.6
3.7,0.0,1.6,49,91,143,34.3,63.6
3.7,0.0,1.7,49,91,143,34.3,63.6
3.7,0.1,1.3,49,91,143,34.3,63.6
3.7,0.1,1.4,49,91,143,34.3,63.6
3.8,0.0,1.7,49,91,143,34.3,63.6
3.8,0.1,1.4,49,91,143,34.3,63.6
3.8,0.1,1.5,49,91,143,34.3,63.6
3.9,0.0,1.7,49,91,143,34.3,63.6
3.9,0.0,1.8,49,91,143,34.3,63.6
3.9,0.1,1.4,49,91,143,34.3,63.6
3.9,0.1,1.5,49,91,143,34.3,63.6
4.0,0.0,1.8,49,91,143,34.3,63.6
4.0,0.1,1.5,49,91,143,34.3,63.6
1.0,0.1,0.2,49,90,143,34.3,62.9
1.0,0.1,0.3,49,90,143,34.3,62.9
1.1,0.1,0.3,49,90,143,34.3,62.9
1.1,0.1,0.4,49,90,143,34.3,62.9
1.3,0.1,0.5,49,90,143,34.3,62.9
1.3,0.3,0.4,49,90,143,34.3,62.9
1.6,0.2,0.3,49,90,143,34.3,62.9
1.7,0.2,0.3,49,90,143,34.3,62.9
1.7,0.2,0.5,49,90,143,34.3,62.9
1.7,0.4,0.5,49,90,143,34.3,62.9
1.8,0.2,0.3,49,90,143,34.3,62.9
1.8,0.2,0.5,49,90,143,34.3,62.9
1.8,0.2,0.7,49,90,143,34.3,62.9
1.8,0.4,0.5,49,90,143,34.3,62.9
1.9,0.1,0.9,49,90,143,34.3,62.9
1.9,0.2,0.3,49,90,143,34.3,62.9
1.9,0.2,0.5,49,90,143,34.3,62.9
1.9,0.2,0.6,49,90,143,34.3,62.9
1.9,0.2,0.7,49,90,143,34.3,62.9
2.0,0.1,0.6,49,90,143,34.3,62.9
2.0,0.1,0.9,49,90,143,34.3,62.9
2.0,0.1,1.0,49,90,143,34.3,62.9
2.0,0.2,0.3,49,90,143,34.3,62.9
2.0,0.2,0.4,49,90,143,34.3,62.9
2.0,0.2,0.5,49,90,143,34.3,62.9
2.0,0.2,0.6,49,90,143,34.3,62.9
2.0,0.2,0.7,49,90,143,34.3,62.9
2.1,0.1,0.6,49,90,143,34.3,62.9
2.1,0.1,0.7,49,90,143,34.3,62.9
2.1,0.1,0.9,49,90,143,34.3,62.9
2.1,0.1,1.0,49,90,143,34.3,62.9
2.1,0.1,1.1,49,90,143,34.3,62.9
2.1,0.2,0.5,49,90,143,34.3,62.9
2.1,0.2,0.6,49,90,143,34.3,62.9
2.1,0.2,0.8,49,90,143,34.3,62.9
2.2,0.1,0.7,49,90,143,34.3,62.9
2.2,0.1,0.8,49,90,143,34.3,62.9
2.2,0.1,1.0,49,90,143,34.3,62.9
2.2,0.1,1.1,49,90,143,34.3,62.9
2.2,0.2,0.6,49,90,143,34.3,62.9
2.2,0.2,0.7,49,90,143,34.3,62.9
2.2,0.2,0.8,49,90,143,34.3,62.9
2.2,0.5,0.6,49,90,143,34.3,62.9
2.3,0.1,0.7,49,90,143,34.3,62.9
2.3,0.1,0.8,49,90,143,34.3,62.9
2.3,0.1,0.9,49,90,143,34.3,62.9
2.3,0.1,1.2,49,90,143,34.3,62.9
2.3,0.2,0.7,49,90,143,34.3,62.9
2.3,0.2,0.9,49,90,143,34.3,62.9
2.4,0.1,0.8,49,90,143,34.3,62.9
2.4,0.2,0.9,49,90,143,34.3,62.9
2.4,0.3,0.5,49,90,143,34.3,62.9
2.4,0.3,0.7,49,90,143,34.3,62.9
2.5,0.1,0.8,49,90,143,34.3,62.9
2.5,0.3,0.5,49,90,143,34.3,62.9
2.5,0.3,0.7,49,90,143,34.3,62.9
2.6,0.2,1.0,49,90,143,34.3,62.9
2.6,0.3,0.5,49,90,143,34.3,62.9
2.6,0.3,0.7,49,90,143,34.3,62.9
2.6,0.3,0.8,49,90,143,34.3,62.9
2.6,0.3,1.0,49,90,143,34.3,62.9
2.6,0.6,0.8,49,90,143,34.3,62.9
2.7,0.3,0.5,49,90,143,34.3,62.9
2.7,0.3,0.7,49,90,143,34.3,62.9
2.7,0.3,0.8,49,90,143,34.3,62.9
2.7,0.3,1.0,49,90,143,34.3,62.9
2.7,0.6,0.8,49,90,143,34.3,62.9
2.8,0.3,0.5,49,90,143,34.3,62.9
2.8,0.3,0.7,49,90,143,34.3,62.9
2.8,0.3,0.8,49,90,143,34.3,62.9
2.8,0.3,0.9,49,90,143,34.3,62.9
2.8,0.3,1.0,49,90,143,34.3,62.9
2.8,0.3,1.1,49,90,143,34.3,62.9
2.9,0.3,0.5,49,90,143,34.3,62.9
2.9,0.3,0.6,49,90,143,34.3,62.9
2.9,0.3,0.7,49,90,143,34.3,62.9
2.9,0.3,0.8,49,90,143,34.3,62.9
2.9,0.3,0.9,49,90,143,34.3,62.9
2.9,0.3,1.1,49,90,143,34.3,62.9
2.9,0.7,0.9,49,90,143,34.3,62.9
3.0,0.3,0.6,49,90,143,34.3,62.9
3.0,0.3,0.7,49,90,143,34.3,62.9
3.0,0.3,0.8,49,90,143,34.3,62.9
3.0,0.3,0.9,49,90,143,34.3,62.9
3.0,0.3,1.0,49,90,143,34.3,62.9
3.0,0.3,1.1,49,90,143,34.3,62.9
3.0,0.7,0.9,49,90,143,34.3,62.9
3.1,0.3,0.7,49,90,143,34.3,62.9
3.1,0.3,0.8,49,90,143,34.3,62.9
3.1,0.3,0.9,49,90,143,34.3,62.9
3.1,0.3,1.0,49,90,143,34.3,62.9
3.1,0.3,1.1,49,90,143,34.3,62.9
3.1,0.3,1.2,49,90,143,34.3,62.9
3.1,0.4,0.9,49,90,143,34.3,62.9
3.1,0.7,0.9,49,90,143,34.3,62.9
3.2,0.3,0.8,49,90,143,34.3,62.9
3.2,0.3,0.9,49,90,143,34.3,62.9
3.2,0.3,1.0,49,90,143,34.3,62.9
3.2,0.3,1.2,49,90,143,34.3,62.9
3.2,0.4,0.6,49,90,143,34.3,62.9
3.2,0.4,0.9,49,90,143,34.3,62.9
3.3,0.3,0.9,49,90,143,34.3,62.9
3.3,0.3,1.0,49,90,143,34.3,62.9
3.3,0.3,1.2,49,90,143,34.3,62.9
3.3,0.3,1.3,49,90,143,34.3,62.9
3.3,0.4,0.6,49,90,143,34.3,62.9
3.3,0.4,0.7,49,90,143,34.3,62.9
3.3,0.4,0.9,49,90,143,34.3,62.9
3.3,0.4,1.0,49,90,143,34.3,62.9
3.3,0.4,1.3,49,90,143,34.3,62.9
3.3,0.8,1.0,49,90,143,34.3,62.9
3.4,0.3,1.0,49,90,143,34.3,62.9
3.4,0.3,1.3,49,90,143,34.3,62.9
3.4,0.4,0.6,49,90,143,34.3,62.9
3.4,0.4,0.7,49,90,143,34.3,62.9
3.4,0.4,0.9,49,90,143,34.3,62.9
3.4,0.4,1.0,49,90,143,34.3,62.9
3.4,0.4,1.3,49,90,143,34.3,62.9
3.4,0.8,1.0,49,90,143,34.3,62.9
3.5,0.3,1.3,49,90,143,34.3,62.9
3.5,0.4,0.6,49,90,143,34.3,62.9
3.5,0.4,0.7,49,90,143,34.3,62.9
3.5,0.4,0.9,49,90,143,34.3,62.9
3.5,0.4,1.0,49,90,143,34.3,62.9
3.5,0.4,1.1,49,90,143,34.3,62.9
3.5,0.4,1.3,49,90,143,34.3,62.9
3.5,0.8,1.0,49,90,143,34.3,62.9
3.6,0.2,1.7,49,90,143,34.3,62.9
3.6,0.3,1.1,49,90,143,34.3,62.9
3.6,0.3,1.4,49,90,143,34.3,62.9
3.6,0.4,0.6,49,90,143,34.3,62.9
3.6,0.4,0.7,49,90,143,34.3,62.9
3.6,0.4,0.9,49,90,143,34.3,62.9
3.6,0.4,1.0,49,90,143,34.3,62.9
3.6,0.4,1.1,49,90,143,34.3,62.9
3.6,0.4,1.4,49,90,143,34.3,62.9
3.6,0.8,1.0,49,90,143,34.3,62.9
3.6,0.9,1.1,49,90,143,34.3,62.9
3.7,0.2,1.7,49,90,143,34.3,62.9
3.7,0.2,1.8,49,90,143,34.3,62.9
3.7,0.3,1.4,49,90,143,34.3,62.9
3.7,0.4,0.6,49,90,143,34.3,62.9
3.7,0.4,0.7,49,90,143,34.3,62.9
3.7,0.4,0.9,49,90,143,34.3,62.9
3.7,0.4,1.0,49,90,143,34.3,62.9
3.7,0.4,1.1,49,90,143,34.3,62.9
3.7,0.4,1.2,49,90,143,34.3,62.9
3.7,0.4,1.4,49,90,143,34.3,62.9
3.8,0.2,1.7,49,90,143,34.3,62.9
3.8,0.2,1.8,49,90,143,34.3,62.9
3.8,0.2,1.9,49,90,143,34.3,62.9
3.8,0.3,1.5,49,90,143,34.3,62.9
3.8,0.4,0.6,49,90,143,34.3,62.9
3.8,0.4,0.7,49,90,143,34.3,62.9
3.8,0.4,0.9,49,90,143,34.3,62.9
3.8,0.4,1.0,49,90,143,34.3,62.9
3.8,0.4,1.1,49,90,143,34.3,62.9
3.8,0.4,1.2,49,90,143,34.3,62.9
3.8,0.4,1.4,49,90,143,34.3,62.9
3.8,0.4,1.5,49,90,143,34.3,62.9
3.8,0.9,1.1,49,90,143,34.3,62.9
3.9,0.2,1.1,49,90,143,34.3,62.9
3.9,0.2,1.7,49,90,143,34.3,62.9
3.9,0.2,1.8,49,90,143,34.3,62.9
3.9,0.2,1.9,49,90,143,34.3,62.9
3.9,0.2,2.0,49,90,143,34.3,62.9
3.9,0.3,1.5,49,90,143,34.3,62.9
3.9,0.4,0.6,49,90,143,34.3,62.9
3.9,0.4,0.7,49,90,143,34.3,62.9
3.9,0.4,0.8,49,90,143,34.3,62.9
3.9,0.4,0.9,49,90,143,34.3,62.9
3.9,0.4,1.0,49,90,143,34.3,62.9
3.9,0.4,1.1,49,90,143,34.3,62.9
3.9,0.4,1.2,49,90,143,34.3,62.9
3.9,0.4,1.3,49,90,143,34.3,62.9
3.9,0.4,1.4,49,90,143,34.3,62.9
3.9,0.4,1.5,49,90,143,34.3,62.9
3.9,0.5,1.1,49,90,143,34.3,62.9
3.9,0.9,1.1,49,90,143,34.3,62.9
3.9,0.9,1.2,49,90,143,34.3,62.9
4.0,0.2,1.2,49,90,143,34.3,62.9
4.0,0.2,1.7,49,90,143,34.3,62.9
4.0,0.2,1.8,49,90,143,34.3,62.9
4.0,0.2,1.9,49,90,143,34.3,62.9
4.0,0.2,2.0,49,90,143,34.3,62.9
4.0,0.4,0.6,49,90,143,34.3,62.9
4.0,0.4,0.8,49,90,143,34.3,62.9
4.0,0.4,0.9,49,90,143,34.3,62.9
4.0,0.4,1.0,49,90,143,34.3,62.9
4.0,0.4,1.1,49,90,143,34.3,62.9
4.0,0.4,1.2,49,90,143,34.3,62.9
4.0,0.4,1.3,49,90,143,34.3,62.9
4.0,0.4,1.4,49,90,143,34.3,62.9
4.0,0.4,1.5,49,90,143,34.3,62.9
4.0,0.5,0.7,49,90,143,34.3,62.9
4.0,0.5,0.8,49,90,143,34.3,62.9
4.0,0.5,1.1,49,90,143,34.3,62.9
4.0,0.9,1.1,49,90,143,34.3,62.9
4.0,0.9,1.2,49,90,143,34.3,62.9
0.8,0.1,0.2,49,89,143,34.3,62.2
0.9,0.1,0.2,49,89,143,34.3,62.2
1.1,0.3,0.3,49,89,143,34.3,62.2
1.4,0.4,0.3,49,89,143,34.3,62.2
1.5,0.1,0.6,49,89,143,34.3,62.2
1.5,0.4,0.5,49,89,143,34.3,62.2
1.6,0.1,0.7,49,89,143,34.3,62.2
1.6,0.2,0.4,49,89,143,34.3,62.2
1.7,0.1,0.7,49,89,143,34.3,62.2
1.7,0.1,0.8,49,89,143,34.3,62.2
1.7,0.2,0.4,49,89,143,34.3,62.2
1.7,0.3,0.4,49,89,143,34.3,62.2
1.8,0.1,0.8,49,89,143,34.3,62.2
1.8,0.2,0.4,49,89,143,34.3,62.2
1.8,0.5,0.2,49,89,143,34.3,62.2
1.8,0.5,0.3,49,89,143,34.3,62.2
1.8,0.5,0.4,49,89,143,34.3,62.2
1.8,0.5,0.6,49,89,143,34.3,62.2
1.9,0.1,0.4,49,89,143,34.3,62.2
1.9,0.1,0.8,49,89,143,34.3,62.2
1.9,0.2,0.4,49,89,143,34.3,62.2
1.9,0.4,0.5,49,89,143,34.3,62.2
1.9,0.5,0.6,49,89,143,34.3,62.2
2.0,0.1,0.4,49,89,143,34.3,62.2
2.1,0.1,0.4,49,89,143,34.3,62.2
2.1,0.5,0.7,49,89,143,34.3,62.2
2.1,0.6,0.4,49,89,143,34.3,62.2
2.2,0.1,0.5,49,89,143,34.3,62.2
2.2,0.6,0.3,49,89,143,34.3,62.2
2.2,0.6,0.6,49,89,143,34.3,62.2
2.2,0.6,0.7,49,89,143,34.3,62.2
2.3,0.1,0.5,49,89,143,34.3,62.2
2.3,0.6,0.7,49,89,143,34.3,62.2
2.4,0.1,0.5,49,89,143,34.3,62.2
2.4,0.3,0.6,49,89,143,34.3,62.2
2.4,0.4,0.3,49,89,143,34.3,62.2
2.4,0.4,0.5,49,89,143,34.3,62.2
2.5,0.3,0.6,49,89,143,34.3,62.2
2.5,0.4,0.3,49,89,143,34.3,62.2
2.5,0.5,0.7,49,89,143,34.3,62.2
2.5,0.6,0.8,49,89,143,34.3,62.2
2.5,0.7,0.3,49,89,143,34.3,62.2
2.5,0.7,0.4,49,89,143,34.3,62.2
2.5,0.7,0.5,49,89,143,34.3,62.2
2.6,0.3,0.6,49,89,143,34.3,62.2
2.6,0.4,0.3,49,89,143,34.3,62.2
2.6,0.7,0.7,49,89,143,34.3,62.2
2.6,0.7,0.8,49,89,143,34.3,62.2
2.7,0.3,0.6,49,89,143,34.3,62.2
2.8,0.3,0.6,49,89,143,34.3,62.2
2.8,0.8,0.5,49,89,143,34.3,62.2
2.8,0.8,0.6,49,89,143,34.3,62.2
2.9,0.2,1.2,49,89,143,34.3,62.2
2.9,0.3,0.4,49,89,143,34.3,62.2
2.9,0.5,0.5,49,89,143,34.3,62.2
2.9,0.5,0.7,49,89,143,34.3,62.2
2.9,0.6,0.8,49,89,143,34.3,62.2
2.9,0.8,0.4,49,89,143,34.3,62.2
2.9,0.8,0.5,49,89,143,34.3,62.2
2.9,0.8,0.7,49,89,143,34.3,62.2
2.9,0.8,0.9,49,89,143,34.3,62.2
2.9,0.8,1.0,49,89,143,34.3,62.2
3.0,0.2,1.2,49,89,143,34.3,62.2
3.0,0.5,0.4,49,89,143,34.3,62.2
3.0,0.5,0.6,49,89,143,34.3,62.2
3.0,0.8,0.9,49,89,143,34.3,62.2
3.0,0.8,1.0,49,89,143,34.3,62.2
3.1,0.2,1.3,49,89,143,34.3,62.2
3.1,0.5,0.4,49,89,143,34.3,62.2
3.1,0.8,0.9,49,89,143,34.3,62.2
3.2,0.2,1.3,49,89,143,34.3,62.2
3.2,0.2,1.4,49,89,143,34.3,62.2
3.2,0.4,0.7,49,89,143,34.3,62.2
3.2,0.4,0.8,49,89,143,34.3,62.2
3.2,0.7,0.9,49,89,143,34.3,62.2
3.2,0.9,0.3,49,89,143,34.3,62.2
3.2,0.9,0.4,49,89,143,34.3,62.2
3.2,0.9,0.5,49,89,143,34.3,62.2
3.2,0.9,0.6,49,89,143,34.3,62.2
3.2,0.9,0.7,49,89,143,34.3,62.2
3.3,0.2,1.4,49,89,143,34.3,62.2
3.3,0.2,1.5,49,89,143,34.3,62.2
3.3,0.4,0.8,49,89,143,34.3,62.2
3.3,0.5,0.4,49,89,143,34.3,62.2
3.3,0.7,0.9,49,89,143,34.3,62.2
3.3,0.9,0.8,49,89,143,34.3,62.2
3.3,0.9,0.9,49,89,143,34.3,62.2
3.3,0.9,1.0,49,89,143,34.3,62.2
3.3,0.9,1.1,49,89,143,34.3,62.2
3.4,0.2,1.4,49,89,143,34.3,62.2
3.4,0.2,1.5,49,89,143,34.3,62.2
3.4,0.2,1.6,49,89,143,34.3,62.2
3.4,0.4,0.8,49,89,143,34.3,62.2
3.4,0.5,0.4,49,89,143,34.3,62.2
3.4,0.6,0.8,49,89,143,34.3,62.2
3.4,0.8,1.1,49,89,143,34.3,62.2
3.4,0.9,1.0,49,89,143,34.3,62.2
3.4,0.9,1.1,49,89,143,34.3,62.2
3.5,0.2,1.5,49,89,143,34.3,62.2
3.5,0.2,1.6,49,89,143,34.3,62.2
3.5,0.4,0.8,49,89,143,34.3,62.2
3.5,0.6,0.8,49,89,143,34.3,62.2
3.5,0.8,1.1,49,89,143,34.3,62.2
3.5,0.9,0.9,49,89,143,34.3,62.2
3.5,0.9,1.0,49,89,143,34.3,62.2
3.5,1.0,0.6,49,89,143,34.3,62.2
3.5,1.0,0.7,49,89,143,34.3,62.2
3.6,0.2,0.7,49,89,143,34.3,62.2
3.6,0.2,1.5,49,89,143,34.3,62.2
3.6,0.2,1.6,49,89,143,34.3,62.2
3.6,0.4,0.8,49,89,143,34.3,62.2
3.6,0.6,0.5,49,89,143,34.3,62.2
3.6,0.6,0.7,49,89,143,34.3,62.2
3.6,0.8,1.1,49,89,143,34.3,62.2
3.6,1.0,0.4,49,89,143,34.3,62.2
3.6,1.0,0.5,49,89,143,34.3,62.2
3.6,1.0,0.6,49,89,143,34.3,62.2
3.6,1.0,0.7,49,89,143,34.3,62.2
3.6,1.0,0.8,49,89,143,34.3,62.2
3.6,1.0,1.2,49,89,143,34.3,62.2
3.7,0.2,0.7,49,89,143,34.3,62.2
3.7,0.2,0.8,49,89,143,34.3,62.2
3.7,0.2,1.6,49,89,143,34.3,62.2
3.7,0.4,0.8,49,89,143,34.3,62.2
3.7,0.6,0.4,49,89,143,34.3,62.2
3.7,0.6,0.5,49,89,143,34.3,62.2
3.7,1.0,1.0,49,89,143,34.3,62.2
3.7,1.0,1.1,49,89,143,34.3,62.2
3.7,1.0,1.2,49,89,143,34.3,62.2
3.8,0.2,0.8,49,89,143,34.3,62.2
3.8,0.2,1.6,49,89,143,34.3,62.2
3.8,0.4,0.8,49,89,143,34.3,62.2
3.8,0.8,1.0,49,89,143,34.3,62.2
3.8,0.9,1.2,49,89,143,34.3,62.2
3.8,1.0,1.1,49,89,143,34.3,62.2
3.8,1.0,1.2,49,89,143,34.3,62.2
3.9,0.2,0.8,49,89,143,34.3,62.2
3.9,0.5,1.0,49,89,143,34.3,62.2
3.9,0.6,0.5,49,89,143,34.3,62.2
3.9,0.8,1.1,49,89,143,34.3,62.2
3.9,1.0,1.0,49,89,143,34.3,62.2
3.9,1.0,1.1,49,89,143,34.3,62.2
3.9,1.1,0.4,49,89,143,34.3,62.2
3.9,1.1,0.5,49,89,143,34.3,62.2
3.9,1.1,0.6,49,89,143,34.3,62.2
3.9,1.1,0.7,49,89,143,34.3,62.2
3.9,1.1,0.8,49,89,143,34.3,62.2
4.0,0.2,0.8,49,89,143,34.3,62.2
4.0,0.2,0.9,49,89,143,34.3,62.2
4.0,0.5,0.9,49,89,143,34.3,62.2
4.0,0.5,1.0,49,89,143,34.3,62.2
4.0,0.6,0.5,49,89,143,34.3,62.2
4.0,0.7,0.9,49,89,143,34.3,62.2
4.0,0.7,1.0,49,89,143,34.3,62.2
4.0,1.1,0.5,49,89,143,34.3,62.2
4.0,1.1,0.7,49,89,143,34.3,62.2
4.0,1.1,1.0,49,89,143,34.3,62.2
4.0,1.1,1.2,49,89,143,34.3,62.2
4.0,1.1,1.3,49,89,143,34.3,62.2
1.1,0.3,0.1,49,88,143,34.3,61.5
1.4,0.2,0.1,49,88,143,34.3,61.5
1.6,0.2,0.1,49,88,143,34.3,61.5
1.7,0.1,0.2,49,88,143,34.3,61.5
1.8,0.1,0.2,49,88,143,34.3,61.5
1.8,0.1,0.3,49,88,143,34.3,61.5
1.9,0.1,0.2,49,88,143,34.3,61.5
1.9,0.3,0.1,49,88,143,34.3,61.5
1.9,0.3,0.2,49,88,143,34.3,61.5
2.0,0.1,0.2,49,88,143,34.3,61.5
2.0,0.3,0.2,49,88,143,34.3,61.5
2.1,0.2,0.3,49,88,143,34.3,61.5
2.1,0.3,0.2,49,88,143,34.3,61.5
2.2,0.3,0.2,49,88,143,34.3,61.5
2.2,0.5,0.7,49,88,143,34.3,61.5
2.2,0.6,0.2,49,88,143,34.3,61.5
2.4,0.7,0.4,49,88,143,34.3,61.5
2.4,0.7,0.5,49,88,143,34.3,61.5
2.5,0.4,0.1,49,88,143,34.3,61.5
2.5,0.4,0.2,49,88,143,34.3,61.5
2.5,0.7,0.2,49,88,143,34.3,61.5
2.5,0.7,0.9,49,88,143,34.3,61.5
2.6,0.6,0.9,49,88,143,34.3,61.5
2.6,0.7,0.9,49,88,143,34.3,61.5
2.7,0.4,0.2,49,88,143,34.3,61.5
2.7,0.4,0.3,49,88,143,34.3,61.5
2.8,0.3,0.3,49,88,143,34.3,61.5
2.8,0.4,0.2,49,88,143,34.3,61.5
2.8,0.4,0.3,49,88,143,34.3,61.5
2.9,0.4,0.3,49,88,143,34.3,61.5
2.9,0.8,0.3,49,88,143,34.3,61.5
3.0,0.3,0.4,49,88,143,34.3,61.5
3.0,0.7,1.0,49,88,143,34.3,61.5
3.1,0.4,0.2,49,88,143,34.3,61.5
3.1,0.5,0.2,49,88,143,34.3,61.5
3.1,0.5,0.3,49,88,143,34.3,61.5
3.1,0.6,0.9,49,88,143,34.3,61.5
3.1,0.7,1.0,49,88,143,34.3,61.5
3.1,0.9,0.5,49,88,143,34.3,61.5
3.1,0.9,0.6,49,88,143,34.3,61.5
3.2,0.4,0.2,49,88,143,34.3,61.5
3.3,0.4,0.2,49,88,143,34.3,61.5
3.3,0.5,0.3,49,88,143,34.3,61.5
3.3,0.9,0.3,49,88,143,34.3,61.5
3.3,0.9,0.4,49,88,143,34.3,61.5
3.4,0.2,0.4,49,88,143,34.3,61.5
3.4,0.5,0.3,49,88,143,34.3,61.5
3.4,1.0,0.7,49,88,143,34.3,61.5
3.5,0.2,0.4,49,88,143,34.3,61.5
3.5,0.2,0.6,49,88,143,34.3,61.5
3.5,0.5,0.3,49,88,143,34.3,61.5
3.5,0.7,1.0,49,88,143,34.3,61.5
3.5,0.8,1.2,49,88,143,34.3,61.5
3.6,0.2,0.4,49,88,143,34.3,61.5
3.6,0.2,0.6,49,88,143,34.3,61.5
3.6,1.0,0.3,49,88,143,34.3,61.5
3.6,1.0,1.3,49,88,143,34.3,61.5
3.7,0.2,0.4,49,88,143,34.3,61.5
3.7,0.4,0.4,49,88,143,34.3,61.5
3.7,0.6,0.3,49,88,143,34.3,61.5
3.7,1.0,0.4,49,88,143,34.3,61.5
3.8,0.2,0.4,49,88,143,34.3,61.5
3.8,0.2,0.7,49,88,143,34.3,61.5
3.8,0.2,0.9,49,88,143,34.3,61.5
3.8,0.4,0.5,49,88,143,34.3,61.5
3.8,0.6,0.2,49,88,143,34.3,61.5
3.8,0.6,0.3,49,88,143,34.3,61.5
3.8,0.6,0.4,49,88,143,34.3,61.5
3.8,1.1,0.6,49,88,143,34.3,61.5
3.8,1.1,0.7,49,88,143,34.3,61.5
3.8,1.1,0.8,49,88,143,34.3,61.5
3.9,0.2,0.4,49,88,143,34.3,61.5
3.9,0.2,0.7,49,88,143,34.3,61.5
3.9,0.2,0.9,49,88,143,34.3,61.5
3.9,0.4,0.5,49,88,143,34.3,61.5
3.9,0.5,0.2,49,88,143,34.3,61.5
3.9,0.5,0.3,49,88,143,34.3,61.5
3.9,0.6,0.4,49,88,143,34.3,61.5
3.9,0.9,1.3,49,88,143,34.3,61.5
3.9,1.1,0.3,49,88,143,34.3,61.5
4.0,0.2,0.4,49,88,143,34.3,61.5
4.0,0.4,0.5,49,88,143,34.3,61.5
4.0,0.5,0.2,49,88,143,34.3,61.5
4.0,0.6,0.3,49,88,143,34.3,61.5
4.0,0.6,0.4,49,88,143,34.3,61.5
4.0,0.9,1.3,49,88,143,34.3,61.5
4.0,1.1,0.3,49,88,143,34.3,61.5
4.0,1.1,0.4,49,88,143,34.3,61.5
4.0,1.1,1.4,49,88,143,34.3,61.5
1.4,0.4,0.1,49,87,143,34.3,60.8
1.5,0.2,0.1,49,87,143,34.3,60.8
1.7,0.1,0.1,49,87,143,34.3,60.8
1.7,0.5,0.2,49,87,143,34.3,60.8
1.7,0.5,0.3,49,87,143,34.3,60.8
2.1,0.1,0.2,49,87,143,34.3,60.8
2.1,0.3,0.1,49,87,143,34.3,60.8
2.1,0.6,0.2,49,87,143,34.3,60.8
2.3,0.3,0.1,49,87,143,34.3,60.8
2.4,0.7,0.2,49,87,143,34.3,60.8
2.7,0.4,0.1,49,87,143,34.3,60.8
2.7,0.8,0.2,49,87,143,34.3,60.8
2.7,0.8,0.3,49,87,143,34.3,60.8
2.7,0.8,0.4,49,87,143,34.3,60.8
2.7,0.8,0.5,49,87,143,34.3,60.8
2.8,0.4,0.1,49,87,143,34.3,60.8
2.8,0.8,0.2,49,87,143,34.3,60.8
2.8,0.8,0.3,49,87,143,34.3,60.8
3.0,0.4,0.1,49,87,143,34.3,60.8
3.0,0.4,0.2,49,87,143,34.3,60.8
3.1,0.9,0.3,49,87,143,34.3,60.8
