cand_id,dtb_smiles,prediction_source
cand_24h_819_14910,CC(NC(=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)NCC(=O)O)C(=O)O,new
cand_24h_819_14911,CC(OC(N)=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_2081
cand_24h_819_14912,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(c1ccccc1)c1ccccc1C(N)=O,new
cand_24h_819_14913,CC(NC(=N)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_14914,CC(C)CC(N)C(=O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(CC1CCCN1)C(=O)O,new
cand_24h_819_14915,CC(C)CC(N)C(=O)NC(CC1CCCN1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_5382
cand_24h_819_14916,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C(C(N)=O)C(=O)O,529:cand529_2058
cand_24h_819_14917,CC(c1ccco1)N(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_14918,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CCc1ccco1,new
cand_24h_819_14919,CC(O)C(O)C1Nc2nc[nH]c2C(=O)N1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_14920,CC(O)C(O)C1NC(=O)c2[nH]cnc2N1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_14921,CCN(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)S(=O)(=O)O,new
cand_24h_819_14922,CC(O)C1CN(C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c2c([nH]c(=O)[nH]c2=O)N1,new
cand_24h_819_14923,Cc1ccc(CN(C)C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)o1,new
cand_24h_819_14924,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CS(=O)(=O)O,529:cand529_5362
cand_24h_819_14925,CC(O)C1CNc2c([nH]c(=O)[nH]c2=O)N1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_14926,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCC(=O)O)N=O,529:cand529_2045
cand_24h_819_14927,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1NC(C(=O)O)CC1O,529:cand529_2073
cand_24h_819_14928,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1NC(O)CC1C(=O)O,529:cand529_2074
cand_24h_819_14929,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)CC(O)C(=O)O,529:cand529_2055
cand_24h_819_14930,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(NNC(=N)N)N(C)CC(=O)O,new
cand_24h_819_14931,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(NC(=N)N)C(=N)N(C)CC(=O)O,new
cand_24h_819_14932,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)NCCC(O)CC(=O)O,new
cand_24h_819_14933,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC(=O)NC(CCC(=O)O)C(=O)O)C(=N)N,new
cand_24h_819_14934,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCC1C(=O)c1ccccc1,new
cand_24h_819_14935,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(C)(c2cccc(F)c2)C1,new
cand_24h_819_14936,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCC1C(=O)N1CC(O)CCC1C(=O)O,new
cand_24h_819_14937,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)N(C)c1ccc(O)cc1,new
cand_24h_819_14938,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCC(N)C(=O)O)C(CCN)C(=O)O,new
cand_24h_819_14939,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C(=N)Nc1ccccc1O,new
cand_24h_819_14940,CNC(=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)Nc1ccccc1O,new
cand_24h_819_14941,CNC(=N)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)c1ccccc1O,new
cand_24h_819_14942,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C=N)C(CC(N)C(=O)O)C(=O)O,new
cand_24h_819_14943,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCCC1C(=O)N1CC(O)CC1C(=O)O,new
cand_24h_819_14944,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC=CCC1C(=O)N1CC(O)CC1C(=O)O,new
cand_24h_819_14945,CC(CCCC(N)C(=O)O)N(CCCN)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_14946,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCC1c1cccc(F)c1,new
cand_24h_819_14947,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)NCC(=O)NC(CCC(=O)O)C(=O)O,new
cand_24h_819_14948,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)NCc1ccccc1O,new
cand_24h_819_14949,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(Cc1ccccc1O)C(=N)N,new
cand_24h_819_14950,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(=N)NCCCC(=O)C(=O)O)C(N)C(=O)O,new
cand_24h_819_14951,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)N1CC(O)C(O)C1C(=O)O,new
cand_24h_819_14952,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCC(=O)C(=O)O)C(=N)NC(N)C(=O)O,new
cand_24h_819_14953,COc1ccc(N(C(=N)N)C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)cc1,new
cand_24h_819_14954,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(NCCCC(=O)C(=O)O)NC(N)C(=O)O,new
cand_24h_819_14955,CCN(CC)C(=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)NC1OC(CO)C(O)C1O,new
cand_24h_819_14956,CCN(CC)C(=N)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C1OC(CO)C(O)C1O,new
cand_24h_819_14957,CCCCCC(=Cc1ccccc1)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_14958,COc1ccc(NC(N)=NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)cc1,new
cand_24h_819_14959,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCC1c1ccccc1F,new
cand_24h_819_14960,CC(O)C(=O)NCCCN(CCCCN)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_14961,C=CC1=C(C)C(=C=C=C(C)NCC(=O)O)N(C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)C1=O,new
cand_24h_819_14962,CCCCCC=C(c1ccccc1)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_14963,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=CNC(CC(N)C(=O)O)C(=O)O,new
cand_24h_819_14964,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(=O)CNC(=N)N)C(CCC(=O)O)C(=O)O,new
cand_24h_819_14965,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCC1C(=O)N1CCC(C(=O)O)C(O)C1,new
cand_24h_819_14966,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCC1C(=O)N1CCC(O)CC1C(=O)O,new
cand_24h_819_14967,CCCCCC(=C=NCC(=O)O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_14968,CC(NC(=O)C(CC(=O)O)NC(N)=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_14969,CC(=O)NC(CC(C)C)C(=C=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_14970,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(NC(=N)N(C)CC(=O)O)C(=N)N,new
cand_24h_819_14971,CC(=O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(CC(C)C)C(=C=O)NCC(=O)O,new
cand_24h_819_14972,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCC1C(=O)N1C(CO)CCC1C(=O)O,new
cand_24h_819_14973,COC1CC(C(=O)O)N(C(=O)C2CCCN2C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)C1,new
cand_24h_819_14974,CC(NC(=O)C(CC(=O)O)N(C(=N)N)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_14975,CC(C(=O)O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)C(CC(=O)O)NC(=N)N,new
cand_24h_819_14976,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)NNC(=N)N(C)CC(=O)O,new
cand_24h_819_14977,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCC(N)C(=O)O)CCC(N)C(=O)O,new
cand_24h_819_14978,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(=N)NCCC(N)=O)C(CC(=O)O)C(=O)O,new
cand_24h_819_14979,CCCCC=C=C(NCC(=O)O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_14980,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCC(N)=O)C(=N)NC(CC(=O)O)C(=O)O,new
cand_24h_819_14981,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(C)(c2ccc(F)cc2)C1,new
cand_24h_819_14982,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCC1C(=O)N1CC(C)(O)CC1C(=O)O,new
cand_24h_819_14983,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(NCCC(N)=O)NC(CC(=O)O)C(=O)O,new
cand_24h_819_14984,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCC(C(=O)N2CC(O)CC2C(=O)O)C1,new
cand_24h_819_14985,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCC1CC(=O)N1CC(O)CC1C(=O)O,new
cand_24h_819_14986,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCC(N)C(=O)O)CCCC(N)C(=O)O,new
cand_24h_819_14987,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCC1C(=O)N1CC(O)CC(C(=O)O)C1,new
cand_24h_819_14988,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C(=N)Nc1ccc(O)cc1,new
cand_24h_819_14989,CNC(=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)Nc1ccc(O)cc1,new
cand_24h_819_14990,C=CCN(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(CCN1CCC1C(=O)O)C(=O)O,new
cand_24h_819_14991,CNC(=N)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)c1ccc(O)cc1,new
cand_24h_819_14992,COC(=O)C1CC(O)CN1C(=O)C1CCCN1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_14993,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCC1c1ccc(F)cc1,new
cand_24h_819_14994,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)NCc1ccc(O)cc1,new
cand_24h_819_14995,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(Cc1ccc(O)cc1)C(=N)N,new
cand_24h_819_14996,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(O)N(C)CCC(N)C(=O)O,new
cand_24h_819_14997,CC(O)CC(C(=O)O)N(C(=N)N)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_14998,CC(O)CC(NC(N)=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_14999,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1C2CCC1C(c1cccnc1)C2,new
cand_24h_819_15000,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCC(C)(O)C(=O)O)C(=N)N,new
cand_24h_819_15001,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCC1C(O)=Nc2ccccc21)C(=N)N,new
cand_24h_819_15002,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C(=N)NC(=N)NOCCC(N)C(=O)O,new
cand_24h_819_15003,CNC(=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)NC(=N)NOCCC(N)C(=O)O,new
cand_24h_819_15004,CNC(=N)N(C(=N)NOCCC(N)C(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_15005,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)NCCC(C)(O)C(=O)O,new
cand_24h_819_15006,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)N(CCCN)CC(=O)O,new
cand_24h_819_15007,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CCc1[nH]cc2ccccc12,new
cand_24h_819_15008,CC(=O)C1c2ccccc2CCN1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_15009,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(Cc1ccc(O)cc1)C(=O)O)C1NC(=O)NC1=O,new
cand_24h_819_15010,CNC(=N)NC(=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)NOCCC(N)C(=O)O,new
cand_24h_819_15011,COc1ccc2[nH]cc(CCN(C)C(=O)CCCCC[C@@H]3NC(=O)N[C@@H]3C)c2c1,new
cand_24h_819_15012,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1C(=O)NC(NC(Cc2ccc(O)cc2)C(=O)O)C1=O,new
cand_24h_819_15013,CNC(=N)NC(=N)N(OCCC(N)C(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_15014,CC(C(O)c1c[nH]c2ccccc12)N(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_15015,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)NCCCc1c[nH]c2ccc(O)cc12,new
cand_24h_819_15016,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(NOCCC(N)C(=O)O)N(C)C,new
cand_24h_819_15017,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(OCCC(N)C(=O)O)C(=N)N(C)C,new
cand_24h_819_15018,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(Cc1ccccc1)C(=O)C1CCCN1,new
cand_24h_819_15019,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCc1c[nH]c2ccc(O)cc12)C(=N)N,new
cand_24h_819_15020,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CCc1cccc2cc[nH]c12,new
cand_24h_819_15021,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(=N)NO)C(CCC(=O)O)CC(=O)O,new
cand_24h_819_15022,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC(=O)O)C(=C[N+](=O)[O-])NCCCCS(C)=O,new
cand_24h_819_15023,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(=N)N)C(=N)NOCCCC(N)C(=O)O,new
cand_24h_819_15024,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(NOCCCC(N)C(=O)O)NC(=N)N,new
cand_24h_819_15025,CC(CN(C(=N)N)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(N)C(=O)O,new
cand_24h_819_15026,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(OCCCC(N)C(=O)O)C(=N)NC(=N)N,new
cand_24h_819_15027,CC(CNC(N)=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(N)C(=O)O,new
cand_24h_819_15028,CCN(Cc1c[nH]c2ccccc12)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_15029,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C(=C[N+](=O)[O-])N(C)CC(=O)O,new
cand_24h_819_15030,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCS(C)=O)C(=C[N+](=O)[O-])NCC(=O)O,new
cand_24h_819_15031,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C(=N)NC(N)CCC(=O)O,new
cand_24h_819_15032,CNC(=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)NC(N)CCC(=O)O,new
cand_24h_819_15033,CNC(=N)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(N)CCC(=O)O,new
cand_24h_819_15034,CC(=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)N1CCc2ccccc2C1,new
cand_24h_819_15035,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(NO)NC(=N)NCCCC(N)C(=O)O,new
cand_24h_819_15036,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(O)C(=N)NC(=N)NCCCC(N)C(=O)O,new
cand_24h_819_15037,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1C(=O)NC(=O)C1NC(Cc1ccc(O)cc1)C(=O)O,new
cand_24h_819_15038,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(=N)NO)C(=N)NCCCC(N)C(=O)O,new
cand_24h_819_15039,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(NCCCC(N)C(=O)O)NC(=N)NO,new
cand_24h_819_15040,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)N1CC(O)C(O)(CO)C1,new
cand_24h_819_15041,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCC(N)C(=O)O)C(=N)NC(=N)NO,new
cand_24h_819_15042,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)NCCCC1C(O)=Nc2ccccc21,new
cand_24h_819_15043,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=CNC(N)CCC(N)C(=O)O,new
cand_24h_819_15044,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C=N)C(N)CCC(N)C(=O)O,new
cand_24h_819_15045,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1c2ccccc2C=CCC1C(=O)O,new
cand_24h_819_15046,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCC1C(=O)NCc1ccccc1,new
cand_24h_819_15047,CC(=O)NCCCCC(C(=O)O)N(CCC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_15048,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)N1CCCC1c1cccnc1,new
cand_24h_819_15049,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(O)C(=N)NC(CCC(=O)O)CC(=O)O,new
cand_24h_819_15050,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(NO)NC(CCC(=O)O)CC(=O)O,new
cand_24h_819_15051,CCN(CCc1c[nH]c2ccc(O)cc12)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_15052,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C(CO)Cc1c[nH]c2ccccc12,new
cand_24h_819_15053,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(=N)NCCCS(C)=O)C(CC(=O)O)C(=O)O,new
cand_24h_819_15054,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(NCCCS(C)=O)NC(CC(=O)O)C(=O)O,new
cand_24h_819_15055,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)N(O)CCCCC(N)C(=O)O,new
cand_24h_819_15056,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCS(C)=O)C(=N)NC(CC(=O)O)C(=O)O,new
cand_24h_819_15057,CC(C)CC1C(O)=Nc2ccccc2N1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_15058,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)N1Cc2ccccc2C(N)C1,new
cand_24h_819_15059,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)N1CCNc2ccccc2C1,new
cand_24h_819_15060,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCN(C(=N)N)Cc2ccccc21,529:cand529_5433
cand_24h_819_15061,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)NCCCC(N)C(O)C(=O)O,new
cand_24h_819_15062,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCC(N)C(O)C(=O)O)C(=N)N,new
cand_24h_819_15063,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)N1CNCc2ccccc2C1,new
cand_24h_819_15064,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1Cc2ccccc2CN(C(=N)N)C1,529:cand529_5435
cand_24h_819_15065,CCOC(=O)C1=C(C)N(C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)SC1c1ccc(OC)cc1,new
cand_24h_819_15066,CON(C(=N)NCCCC(N)C(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_15067,CONC(=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)NCCCC(N)C(=O)O,new
cand_24h_819_15068,CONC(=N)N(CCCC(N)C(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_15069,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C(Cc1ccc(OS(=O)(=O)O)cc1)C(=O)O,529:cand529_5008
cand_24h_819_15070,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)NCC(O)CCC(N)C(=O)O,new
cand_24h_819_15071,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC(O)CCC(N)C(=O)O)C(=N)N,new
cand_24h_819_15072,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCC(C)(Cc2ccccc2)C1,new
cand_24h_819_15073,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)N(C)CCc1c[nH]c2ccc(O)cc12,new
cand_24h_819_15074,COc1ccc2c(CCN(C)C(=O)CCCCC[C@@H]3NC(=O)N[C@@H]3C)c[nH]c2c1,new
cand_24h_819_15075,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCC(O)C(N)C(=O)O)C(=N)N,new
cand_24h_819_15076,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(NCCCC(N)C(=O)O)NNC(N)=O,new
cand_24h_819_15077,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(NO)NCCCCC(N)C(=O)O,new
cand_24h_819_15078,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(O)C(=N)NCCCCC(N)C(=O)O,new
cand_24h_819_15079,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCC(N)C(=O)O)C(=N)NO,new
cand_24h_819_15080,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCC(N)C(=O)O)C(=N)NNC(N)=O,new
cand_24h_819_15081,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(NC(N)=O)C(=N)NCCCC(N)C(=O)O,new
cand_24h_819_15082,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CC(O)Cc1c[nH]c2ccccc12,new
cand_24h_819_15083,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C(=N)OCCC(N)C(=O)O,new
cand_24h_819_15084,CNC(=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)OCCC(N)C(=O)O,new
cand_24h_819_15085,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(NCCCC(N)C(=O)O)N(C)O,new
cand_24h_819_15086,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCC(N)C(=O)O)C(=N)N(C)O,new
cand_24h_819_15087,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC(=O)O)C(N)C(=O)CSCCC(N)C(=O)O,new
cand_24h_819_15088,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCNCC(=O)O)C(N)=O,new
cand_24h_819_15089,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCNC(N)=O)CC(=O)O,new
cand_24h_819_15090,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(NC(=N)NCCCC(N)C(=O)O)C(N)=O,new
cand_24h_819_15091,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)NCCCC(O)C(N)C(=O)O,new
cand_24h_819_15092,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)NC(=N)NOCCCC(N)C(=O)O,new
cand_24h_819_15093,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCC(N)=O)C(N)C(=O)O,new
cand_24h_819_15094,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CCc1cccc2[nH]ccc12,new
cand_24h_819_15095,CC(O)C(NC(=N)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_15096,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCC(N)C(=O)O)C(CCC=O)C(=O)O,new
cand_24h_819_15097,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C(=C[N+](=O)[O-])NCCCO,new
cand_24h_819_15098,CC(C)CC(NC(C)C(=O)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_15099,CC(C)CC(C(=O)O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C(=O)NCC(=O)O,new
cand_24h_819_15100,CNC(=C[N+](=O)[O-])N(CCCO)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_15101,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCNCCCN)CCC(=O)O,new
cand_24h_819_15102,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCN)CCCCNCCC(=O)O,new
cand_24h_819_15103,CC(O)C(NC(=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)NCC(=O)O)C(=O)O,new
cand_24h_819_15104,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N)N(C)CC(O)CC(=O)O,new
cand_24h_819_15105,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1c2ccccc2C(=O)CC1(C)C,new
cand_24h_819_15106,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCC(O)C(=O)O)C(CCN1CCC1)C(=O)O,new
