formula,w0,w1,w2,top1
ent*iw_dice,0.12,0.7,0.18,51
ent*iw_dice,0.12,0.71,0.17,50
ent*iw_dice,0.12,0.72,0.16,50
ent*iw_dice,0.12,0.73,0.15,49
ent*iw_dice,0.12,0.74,0.14,46
ent*iw_dice,0.12,0.75,0.13,46
ent*iw_dice,0.12,0.76,0.12,45
ent*iw_dice,0.12,0.77,0.11,45
ent*iw_dice,0.12,0.78,0.1,45
ent*iw_dice,0.12,0.79,0.09,46
ent*iw_dice,0.12,0.8,0.08,46
ent*iw_dice,0.12,0.81,0.07,47
ent*iw_dice,0.12,0.82,0.06,48
ent*iw_dice,0.12,0.83,0.05,48
ent*iw_dice,0.12,0.84,0.04,47
ent*iw_dice,0.12,0.85,0.03,47
ent*iw_dice,0.12,0.86,0.02,47
ent*iw_dice,0.12,0.87,0.01,47
ent*iw_dice,0.12,0.88,0.0,46
ent*iw_dice,0.13,0.0,0.87,46
ent*iw_dice,0.13,0.01,0.86,48
ent*iw_dice,0.13,0.02,0.85,48
ent*iw_dice,0.13,0.03,0.84,48
ent*iw_dice,0.13,0.04,0.83,48
ent*iw_dice,0.13,0.05,0.82,47
ent*iw_dice,0.13,0.06,0.81,47
ent*iw_dice,0.13,0.07,0.8,49
ent*iw_dice,0.13,0.08,0.79,50
ent*iw_dice,0.13,0.09,0.78,51
ent*iw_dice,0.13,0.1,0.77,51
ent*iw_dice,0.13,0.11,0.76,50
ent*iw_dice,0.13,0.12,0.75,50
ent*iw_dice,0.13,0.13,0.74,51
ent*iw_dice,0.13,0.14,0.73,51
ent*iw_dice,0.13,0.15,0.72,51
ent*iw_dice,0.13,0.16,0.71,51
ent*iw_dice,0.13,0.17,0.7,51
ent*iw_dice,0.13,0.18,0.69,51
ent*iw_dice,0.13,0.19,0.68,51
ent*iw_dice,0.13,0.2,0.67,52
ent*iw_dice,0.13,0.21,0.66,51
ent*iw_dice,0.13,0.22,0.65,50
ent*iw_dice,0.13,0.23,0.64,50
ent*iw_dice,0.13,0.24,0.63,50
ent*iw_dice,0.13,0.25,0.62,50
ent*iw_dice,0.13,0.26,0.61,50
ent*iw_dice,0.13,0.27,0.6,49
ent*iw_dice,0.13,0.28,0.59,49
ent*iw_dice,0.13,0.29,0.58,49
ent*iw_dice,0.13,0.3,0.57,50
ent*iw_dice,0.13,0.31,0.56,50
ent*iw_dice,0.13,0.32,0.55,50
ent*iw_dice,0.13,0.33,0.54,50
ent*iw_dice,0.13,0.34,0.53,49
ent*iw_dice,0.13,0.35,0.52,50
ent*iw_dice,0.13,0.36,0.51,50
ent*iw_dice,0.13,0.37,0.5,50
ent*iw_dice,0.13,0.38,0.49,50
ent*iw_dice,0.13,0.39,0.48,51
ent*iw_dice,0.13,0.4,0.47,52
ent*iw_dice,0.13,0.41,0.46,53
ent*iw_dice,0.13,0.42,0.45,54
ent*iw_dice,0.13,0.43,0.44,54
ent*iw_dice,0.13,0.44,0.43,55
ent*iw_dice,0.13,0.45,0.42,55
ent*iw_dice,0.13,0.46,0.41,55
ent*iw_dice,0.13,0.47,0.4,55
ent*iw_dice,0.13,0.48,0.39,55
ent*iw_dice,0.13,0.49,0.38,56
ent*iw_dice,0.13,0.5,0.37,55
ent*iw_dice,0.13,0.51,0.36,55
ent*iw_dice,0.13,0.52,0.35,55
ent*iw_dice,0.13,0.53,0.34,57
ent*iw_dice,0.13,0.54,0.33,57
ent*iw_dice,0.13,0.55,0.32,59
ent*iw_dice,0.13,0.56,0.31,58
ent*iw_dice,0.13,0.57,0.3,58
ent*iw_dice,0.13,0.58,0.29,58
ent*iw_dice,0.13,0.59,0.28,57
ent*iw_dice,0.13,0.6,0.27,57
ent*iw_dice,0.13,0.61,0.26,57
ent*iw_dice,0.13,0.62,0.25,56
ent*iw_dice,0.13,0.63,0.24,54
ent*iw_dice,0.13,0.64,0.23,54
ent*iw_dice,0.13,0.65,0.22,54
ent*iw_dice,0.13,0.66,0.21,53
ent*iw_dice,0.13,0.67,0.2,52
ent*iw_dice,0.13,0.68,0.19,52
ent*iw_dice,0.13,0.69,0.18,51
ent*iw_dice,0.13,0.7,0.17,51
ent*iw_dice,0.13,0.71,0.16,50
ent*iw_dice,0.13,0.72,0.15,49
ent*iw_dice,0.13,0.73,0.14,48
ent*iw_dice,0.13,0.74,0.13,46
ent*iw_dice,0.13,0.75,0.12,45
ent*iw_dice,0.13,0.76,0.11,45
ent*iw_dice,0.13,0.77,0.1,44
ent*iw_dice,0.13,0.78,0.09,45
ent*iw_dice,0.13,0.79,0.08,46
ent*iw_dice,0.13,0.8,0.07,46
ent*iw_dice,0.13,0.81,0.06,46
ent*iw_dice,0.13,0.82,0.05,47
ent*iw_dice,0.13,0.83,0.04,48
ent*iw_dice,0.13,0.84,0.03,48
ent*iw_dice,0.13,0.85,0.02,47
ent*iw_dice,0.13,0.86,0.01,46
ent*iw_dice,0.13,0.87,0.0,46
ent*iw_dice,0.14,0.0,0.86,46
ent*iw_dice,0.14,0.01,0.85,48
ent*iw_dice,0.14,0.02,0.84,49
ent*iw_dice,0.14,0.03,0.83,49
ent*iw_dice,0.14,0.04,0.82,48
ent*iw_dice,0.14,0.05,0.81,50
ent*iw_dice,0.14,0.06,0.8,50
ent*iw_dice,0.14,0.07,0.79,49
ent*iw_dice,0.14,0.08,0.78,51
ent*iw_dice,0.14,0.09,0.77,51
ent*iw_dice,0.14,0.1,0.76,51
ent*iw_dice,0.14,0.11,0.75,50
ent*iw_dice,0.14,0.12,0.74,51
ent*iw_dice,0.14,0.13,0.73,51
ent*iw_dice,0.14,0.14,0.72,51
ent*iw_dice,0.14,0.15,0.71,51
ent*iw_dice,0.14,0.16,0.7,51
ent*iw_dice,0.14,0.17,0.69,50
ent*iw_dice,0.14,0.18,0.68,50
ent*iw_dice,0.14,0.19,0.67,50
ent*iw_dice,0.14,0.2,0.66,51
ent*iw_dice,0.14,0.21,0.65,51
ent*iw_dice,0.14,0.22,0.64,50
ent*iw_dice,0.14,0.23,0.63,50
ent*iw_dice,0.14,0.24,0.62,50
ent*iw_dice,0.14,0.25,0.61,50
ent*iw_dice,0.14,0.26,0.6,51
ent*iw_dice,0.14,0.27,0.59,50
ent*iw_dice,0.14,0.28,0.58,50
ent*iw_dice,0.14,0.29,0.57,51
ent*iw_dice,0.14,0.3,0.56,50
ent*iw_dice,0.14,0.31,0.55,50
ent*iw_dice,0.14,0.32,0.54,50
ent*iw_dice,0.14,0.33,0.53,50
ent*iw_dice,0.14,0.34,0.52,50
ent*iw_dice,0.14,0.35,0.51,50
ent*iw_dice,0.14,0.36,0.5,51
ent*iw_dice,0.14,0.37,0.49,52
ent*iw_dice,0.14,0.38,0.48,52
ent*iw_dice,0.14,0.39,0.47,52
ent*iw_dice,0.14,0.4,0.46,54
ent*iw_dice,0.14,0.41,0.45,55
ent*iw_dice,0.14,0.42,0.44,55
ent*iw_dice,0.14,0.43,0.43,55
ent*iw_dice,0.14,0.44,0.42,55
ent*iw_dice,0.14,0.45,0.41,55
ent*iw_dice,0.14,0.46,0.4,55
ent*iw_dice,0.14,0.47,0.39,55
ent*iw_dice,0.14,0.48,0.38,56
ent*iw_dice,0.14,0.49,0.37,55
ent*iw_dice,0.14,0.5,0.36,55
ent*iw_dice,0.14,0.51,0.35,55
ent*iw_dice,0.14,0.52,0.34,57
ent*iw_dice,0.14,0.53,0.33,57
ent*iw_dice,0.14,0.54,0.32,58
ent*iw_dice,0.14,0.55,0.31,58
ent*iw_dice,0.14,0.56,0.3,58
ent*iw_dice,0.14,0.57,0.29,58
ent*iw_dice,0.14,0.58,0.28,58
ent*iw_dice,0.14,0.59,0.27,58
ent*iw_dice,0.14,0.6,0.26,57
ent*iw_dice,0.14,0.61,0.25,56
ent*iw_dice,0.14,0.62,0.24,54
ent*iw_dice,0.14,0.63,0.23,54
ent*iw_dice,0.14,0.64,0.22,53
ent*iw_dice,0.14,0.65,0.21,53
ent*iw_dice,0.14,0.66,0.2,52
ent*iw_dice,0.14,0.67,0.19,52
ent*iw_dice,0.14,0.68,0.18,51
ent*iw_dice,0.14,0.69,0.17,51
ent*iw_dice,0.14,0.7,0.16,51
ent*iw_dice,0.14,0.71,0.15,49
ent*iw_dice,0.14,0.72,0.14,48
ent*iw_dice,0.14,0.73,0.13,46
ent*iw_dice,0.14,0.74,0.12,45
ent*iw_dice,0.14,0.75,0.11,45
ent*iw_dice,0.14,0.76,0.1,44
ent*iw_dice,0.14,0.77,0.09,44
ent*iw_dice,0.14,0.78,0.08,45
ent*iw_dice,0.14,0.79,0.07,46
ent*iw_dice,0.14,0.8,0.06,46
ent*iw_dice,0.14,0.81,0.05,47
ent*iw_dice,0.14,0.82,0.04,47
ent*iw_dice,0.14,0.83,0.03,46
ent*iw_dice,0.14,0.84,0.02,48
ent*iw_dice,0.14,0.85,0.01,48
ent*iw_dice,0.14,0.86,0.0,45
ent*iw_dice,0.15,0.0,0.85,47
ent*iw_dice,0.15,0.01,0.84,49
ent*iw_dice,0.15,0.02,0.83,50
ent*iw_dice,0.15,0.03,0.82,50
ent*iw_dice,0.15,0.04,0.81,51
ent*iw_dice,0.15,0.05,0.8,51
ent*iw_dice,0.15,0.06,0.79,51
ent*iw_dice,0.15,0.07,0.78,52
ent*iw_dice,0.15,0.08,0.77,52
ent*iw_dice,0.15,0.09,0.76,52
ent*iw_dice,0.15,0.1,0.75,52
ent*iw_dice,0.15,0.11,0.74,52
ent*iw_dice,0.15,0.12,0.73,51
ent*iw_dice,0.15,0.13,0.72,51
ent*iw_dice,0.15,0.14,0.71,51
ent*iw_dice,0.15,0.15,0.7,51
ent*iw_dice,0.15,0.16,0.69,51
ent*iw_dice,0.15,0.17,0.68,51
ent*iw_dice,0.15,0.18,0.67,51
ent*iw_dice,0.15,0.19,0.66,51
ent*iw_dice,0.15,0.2,0.65,52
ent*iw_dice,0.15,0.21,0.64,52
ent*iw_dice,0.15,0.22,0.63,52
ent*iw_dice,0.15,0.23,0.62,51
ent*iw_dice,0.15,0.24,0.61,51
ent*iw_dice,0.15,0.25,0.6,51
ent*iw_dice,0.15,0.26,0.59,51
ent*iw_dice,0.15,0.27,0.58,50
ent*iw_dice,0.15,0.28,0.57,51
ent*iw_dice,0.15,0.29,0.56,51
ent*iw_dice,0.15,0.3,0.55,51
ent*iw_dice,0.15,0.31,0.54,51
ent*iw_dice,0.15,0.32,0.53,51
ent*iw_dice,0.15,0.33,0.52,51
ent*iw_dice,0.15,0.34,0.51,51
ent*iw_dice,0.15,0.35,0.5,52
ent*iw_dice,0.15,0.36,0.49,52
ent*iw_dice,0.15,0.37,0.48,53
ent*iw_dice,0.15,0.38,0.47,53
ent*iw_dice,0.15,0.39,0.46,54
ent*iw_dice,0.15,0.4,0.45,54
ent*iw_dice,0.15,0.41,0.44,55
ent*iw_dice,0.15,0.42,0.43,55
ent*iw_dice,0.15,0.43,0.42,55
ent*iw_dice,0.15,0.44,0.41,55
ent*iw_dice,0.15,0.45,0.4,55
ent*iw_dice,0.15,0.46,0.39,55
ent*iw_dice,0.15,0.47,0.38,56
ent*iw_dice,0.15,0.48,0.37,55
ent*iw_dice,0.15,0.49,0.36,55
ent*iw_dice,0.15,0.5,0.35,55
ent*iw_dice,0.15,0.51,0.34,57
ent*iw_dice,0.15,0.52,0.33,57
ent*iw_dice,0.15,0.53,0.32,57
ent*iw_dice,0.15,0.54,0.31,58
ent*iw_dice,0.15,0.55,0.3,58
ent*iw_dice,0.15,0.56,0.29,58
ent*iw_dice,0.15,0.57,0.28,58
ent*iw_dice,0.15,0.58,0.27,58
ent*iw_dice,0.15,0.59,0.26,58
ent*iw_dice,0.15,0.6,0.25,56
ent*iw_dice,0.15,0.61,0.24,55
ent*iw_dice,0.15,0.62,0.23,54
ent*iw_dice,0.15,0.63,0.22,53
ent*iw_dice,0.15,0.64,0.21,53
ent*iw_dice,0.15,0.65,0.2,52
ent*iw_dice,0.15,0.66,0.19,52
ent*iw_dice,0.15,0.67,0.18,51
ent*iw_dice,0.15,0.68,0.17,51
ent*iw_dice,0.15,0.69,0.16,51
ent*iw_dice,0.15,0.7,0.15,51
ent*iw_dice,0.15,0.71,0.14,48
ent*iw_dice,0.15,0.72,0.13,48
ent*iw_dice,0.15,0.73,0.12,45
ent*iw_dice,0.15,0.74,0.11,45
ent*iw_dice,0.15,0.75,0.1,44
ent*iw_dice,0.15,0.76,0.09,44
ent*iw_dice,0.15,0.77,0.08,44
ent*iw_dice,0.15,0.78,0.07,44
ent*iw_dice,0.15,0.79,0.06,45
ent*iw_dice,0.15,0.8,0.05,47
ent*iw_dice,0.15,0.81,0.04,47
ent*iw_dice,0.15,0.82,0.03,46
ent*iw_dice,0.15,0.83,0.02,47
ent*iw_dice,0.15,0.84,0.01,47
ent*iw_dice,0.15,0.85,0.0,47
ent*iw_dice,0.16,0.0,0.84,49
ent*iw_dice,0.16,0.01,0.83,49
ent*iw_dice,0.16,0.02,0.82,51
ent*iw_dice,0.16,0.03,0.81,51
ent*iw_dice,0.16,0.04,0.8,51
ent*iw_dice,0.16,0.05,0.79,51
ent*iw_dice,0.16,0.06,0.78,51
ent*iw_dice,0.16,0.07,0.77,52
ent*iw_dice,0.16,0.08,0.76,52
ent*iw_dice,0.16,0.09,0.75,52
ent*iw_dice,0.16,0.1,0.74,52
ent*iw_dice,0.16,0.11,0.73,51
ent*iw_dice,0.16,0.12,0.72,51
ent*iw_dice,0.16,0.13,0.71,51
ent*iw_dice,0.16,0.14,0.7,51
ent*iw_dice,0.16,0.15,0.69,51
ent*iw_dice,0.16,0.16,0.68,51
ent*iw_dice,0.16,0.17,0.67,51
ent*iw_dice,0.16,0.18,0.66,51
ent*iw_dice,0.16,0.19,0.65,51
ent*iw_dice,0.16,0.2,0.64,52
ent*iw_dice,0.16,0.21,0.63,52
ent*iw_dice,0.16,0.22,0.62,53
ent*iw_dice,0.16,0.23,0.61,53
ent*iw_dice,0.16,0.24,0.6,52
ent*iw_dice,0.16,0.25,0.59,52
ent*iw_dice,0.16,0.26,0.58,53
ent*iw_dice,0.16,0.27,0.57,53
ent*iw_dice,0.16,0.28,0.56,52
ent*iw_dice,0.16,0.29,0.55,52
ent*iw_dice,0.16,0.3,0.54,52
ent*iw_dice,0.16,0.31,0.53,53
ent*iw_dice,0.16,0.32,0.52,54
ent*iw_dice,0.16,0.33,0.51,55
ent*iw_dice,0.16,0.34,0.5,55
ent*iw_dice,0.16,0.35,0.49,55
ent*iw_dice,0.16,0.36,0.48,55
ent*iw_dice,0.16,0.37,0.47,55
ent*iw_dice,0.16,0.38,0.46,55
ent*iw_dice,0.16,0.39,0.45,55
ent*iw_dice,0.16,0.4,0.44,55
ent*iw_dice,0.16,0.41,0.43,56
ent*iw_dice,0.16,0.42,0.42,56
ent*iw_dice,0.16,0.43,0.41,55
ent*iw_dice,0.16,0.44,0.4,55
ent*iw_dice,0.16,0.45,0.39,56
ent*iw_dice,0.16,0.46,0.38,56
ent*iw_dice,0.16,0.47,0.37,55
ent*iw_dice,0.16,0.48,0.36,55
ent*iw_dice,0.16,0.49,0.35,55
ent*iw_dice,0.16,0.5,0.34,57
ent*iw_dice,0.16,0.51,0.33,57
ent*iw_dice,0.16,0.52,0.32,57
ent*iw_dice,0.16,0.53,0.31,58
ent*iw_dice,0.16,0.54,0.3,58
ent*iw_dice,0.16,0.55,0.29,58
ent*iw_dice,0.16,0.56,0.28,58
ent*iw_dice,0.16,0.57,0.27,58
ent*iw_dice,0.16,0.58,0.26,58
ent*iw_dice,0.16,0.59,0.25,57
ent*iw_dice,0.16,0.6,0.24,57
ent*iw_dice,0.16,0.61,0.23,54
ent*iw_dice,0.16,0.62,0.22,53
ent*iw_dice,0.16,0.63,0.21,53
ent*iw_dice,0.16,0.64,0.2,52
ent*iw_dice,0.16,0.65,0.19,52
ent*iw_dice,0.16,0.66,0.18,51
ent*iw_dice,0.16,0.67,0.17,51
ent*iw_dice,0.16,0.68,0.16,51
ent*iw_dice,0.16,0.69,0.15,51
ent*iw_dice,0.16,0.7,0.14,49
ent*iw_dice,0.16,0.71,0.13,48
ent*iw_dice,0.16,0.72,0.12,46
ent*iw_dice,0.16,0.73,0.11,45
ent*iw_dice,0.16,0.74,0.1,44
ent*iw_dice,0.16,0.75,0.09,44
ent*iw_dice,0.16,0.76,0.08,44
ent*iw_dice,0.16,0.77,0.07,44
ent*iw_dice,0.16,0.78,0.06,44
ent*iw_dice,0.16,0.79,0.05,46
ent*iw_dice,0.16,0.8,0.04,46
ent*iw_dice,0.16,0.81,0.03,46
ent*iw_dice,0.16,0.82,0.02,46
ent*iw_dice,0.16,0.83,0.01,47
ent*iw_dice,0.16,0.84,0.0,47
ent*iw_dice,0.17,0.0,0.83,49
ent*iw_dice,0.17,0.01,0.82,50
ent*iw_dice,0.17,0.02,0.81,51
ent*iw_dice,0.17,0.03,0.8,51
ent*iw_dice,0.17,0.04,0.79,51
ent*iw_dice,0.17,0.05,0.78,51
ent*iw_dice,0.17,0.06,0.77,52
ent*iw_dice,0.17,0.07,0.76,52
ent*iw_dice,0.17,0.08,0.75,52
ent*iw_dice,0.17,0.09,0.74,53
ent*iw_dice,0.17,0.1,0.73,52
ent*iw_dice,0.17,0.11,0.72,52
ent*iw_dice,0.17,0.12,0.71,52
ent*iw_dice,0.17,0.13,0.7,51
ent*iw_dice,0.17,0.14,0.69,51
ent*iw_dice,0.17,0.15,0.68,51
ent*iw_dice,0.17,0.16,0.67,51
ent*iw_dice,0.17,0.17,0.66,51
ent*iw_dice,0.17,0.18,0.65,51
ent*iw_dice,0.17,0.19,0.64,52
ent*iw_dice,0.17,0.2,0.63,53
ent*iw_dice,0.17,0.21,0.62,53
ent*iw_dice,0.17,0.22,0.61,53
ent*iw_dice,0.17,0.23,0.6,53
ent*iw_dice,0.17,0.24,0.59,53
ent*iw_dice,0.17,0.25,0.58,53
ent*iw_dice,0.17,0.26,0.57,53
ent*iw_dice,0.17,0.27,0.56,53
ent*iw_dice,0.17,0.28,0.55,53
ent*iw_dice,0.17,0.29,0.54,54
ent*iw_dice,0.17,0.3,0.53,54
ent*iw_dice,0.17,0.31,0.52,55
ent*iw_dice,0.17,0.32,0.51,55
ent*iw_dice,0.17,0.33,0.5,56
ent*iw_dice,0.17,0.34,0.49,55
ent*iw_dice,0.17,0.35,0.48,55
ent*iw_dice,0.17,0.36,0.47,55
ent*iw_dice,0.17,0.37,0.46,56
ent*iw_dice,0.17,0.38,0.45,56
ent*iw_dice,0.17,0.39,0.44,56
ent*iw_dice,0.17,0.4,0.43,56
ent*iw_dice,0.17,0.41,0.42,56
ent*iw_dice,0.17,0.42,0.41,56
ent*iw_dice,0.17,0.43,0.4,56
ent*iw_dice,0.17,0.44,0.39,57
ent*iw_dice,0.17,0.45,0.38,57
ent*iw_dice,0.17,0.46,0.37,57
ent*iw_dice,0.17,0.47,0.36,56
ent*iw_dice,0.17,0.48,0.35,56
ent*iw_dice,0.17,0.49,0.34,58
ent*iw_dice,0.17,0.5,0.33,57
ent*iw_dice,0.17,0.51,0.32,58
ent*iw_dice,0.17,0.52,0.31,58
ent*iw_dice,0.17,0.53,0.3,59
ent*iw_dice,0.17,0.54,0.29,59
ent*iw_dice,0.17,0.55,0.28,59
ent*iw_dice,0.17,0.56,0.27,59
ent*iw_dice,0.17,0.57,0.26,59
ent*iw_dice,0.17,0.58,0.25,58
ent*iw_dice,0.17,0.59,0.24,57
ent*iw_dice,0.17,0.6,0.23,56
ent*iw_dice,0.17,0.61,0.22,55
ent*iw_dice,0.17,0.62,0.21,53
ent*iw_dice,0.17,0.63,0.2,52
ent*iw_dice,0.17,0.64,0.19,51
ent*iw_dice,0.17,0.65,0.18,51
ent*iw_dice,0.17,0.66,0.17,51
ent*iw_dice,0.17,0.67,0.16,51
ent*iw_dice,0.17,0.68,0.15,51
ent*iw_dice,0.17,0.69,0.14,49
ent*iw_dice,0.17,0.7,0.13,49
ent*iw_dice,0.17,0.71,0.12,46
ent*iw_dice,0.17,0.72,0.11,44
ent*iw_dice,0.17,0.73,0.1,44
ent*iw_dice,0.17,0.74,0.09,44
ent*iw_dice,0.17,0.75,0.08,44
ent*iw_dice,0.17,0.76,0.07,44
ent*iw_dice,0.17,0.77,0.06,44
ent*iw_dice,0.17,0.78,0.05,43
ent*iw_dice,0.17,0.79,0.04,45
ent*iw_dice,0.17,0.8,0.03,46
ent*iw_dice,0.17,0.81,0.02,46
ent*iw_dice,0.17,0.82,0.01,47
ent*iw_dice,0.17,0.83,0.0,47
ent*iw_dice,0.18,0.0,0.82,50
ent*iw_dice,0.18,0.01,0.81,50
ent*iw_dice,0.18,0.02,0.8,50
ent*iw_dice,0.18,0.03,0.79,51
ent*iw_dice,0.18,0.04,0.78,51
ent*iw_dice,0.18,0.05,0.77,51
ent*iw_dice,0.18,0.06,0.76,52
ent*iw_dice,0.18,0.07,0.75,52
ent*iw_dice,0.18,0.08,0.74,53
ent*iw_dice,0.18,0.09,0.73,53
ent*iw_dice,0.18,0.1,0.72,52
ent*iw_dice,0.18,0.11,0.71,52
ent*iw_dice,0.18,0.12,0.7,52
ent*iw_dice,0.18,0.13,0.69,52
ent*iw_dice,0.18,0.14,0.68,52
ent*iw_dice,0.18,0.15,0.67,51
ent*iw_dice,0.18,0.16,0.66,51
ent*iw_dice,0.18,0.17,0.65,52
ent*iw_dice,0.18,0.18,0.64,52
ent*iw_dice,0.18,0.19,0.63,52
ent*iw_dice,0.18,0.2,0.62,53
ent*iw_dice,0.18,0.21,0.61,53
ent*iw_dice,0.18,0.22,0.6,53
ent*iw_dice,0.18,0.23,0.59,53
ent*iw_dice,0.18,0.24,0.58,54
ent*iw_dice,0.18,0.25,0.57,53
ent*iw_dice,0.18,0.26,0.56,54
ent*iw_dice,0.18,0.27,0.55,55
ent*iw_dice,0.18,0.28,0.54,54
ent*iw_dice,0.18,0.29,0.53,54
ent*iw_dice,0.18,0.3,0.52,55
ent*iw_dice,0.18,0.31,0.51,55
ent*iw_dice,0.18,0.32,0.5,56
ent*iw_dice,0.18,0.33,0.49,56
ent*iw_dice,0.18,0.34,0.48,55
ent*iw_dice,0.18,0.35,0.47,55
ent*iw_dice,0.18,0.36,0.46,56
ent*iw_dice,0.18,0.37,0.45,56
ent*iw_dice,0.18,0.38,0.44,56
ent*iw_dice,0.18,0.39,0.43,56
ent*iw_dice,0.18,0.4,0.42,57
ent*iw_dice,0.18,0.41,0.41,57
ent*iw_dice,0.18,0.42,0.4,57
ent*iw_dice,0.18,0.43,0.39,58
ent*iw_dice,0.18,0.44,0.38,58
ent*iw_dice,0.18,0.45,0.37,57
ent*iw_dice,0.18,0.46,0.36,56
ent*iw_dice,0.18,0.47,0.35,56
ent*iw_dice,0.18,0.48,0.34,58
ent*iw_dice,0.18,0.49,0.33,57
ent*iw_dice,0.18,0.5,0.32,58
ent*iw_dice,0.18,0.51,0.31,58
ent*iw_dice,0.18,0.52,0.3,58
ent*iw_dice,0.18,0.53,0.29,59
ent*iw_dice,0.18,0.54,0.28,59
ent*iw_dice,0.18,0.55,0.27,59
ent*iw_dice,0.18,0.56,0.26,59
ent*iw_dice,0.18,0.57,0.25,57
ent*iw_dice,0.18,0.58,0.24,57
ent*iw_dice,0.18,0.59,0.23,56
ent*iw_dice,0.18,0.6,0.22,56
ent*iw_dice,0.18,0.61,0.21,55
ent*iw_dice,0.18,0.62,0.2,53
ent*iw_dice,0.18,0.63,0.19,52
ent*iw_dice,0.18,0.64,0.18,52
ent*iw_dice,0.18,0.65,0.17,52
ent*iw_dice,0.18,0.66,0.16,52
ent*iw_dice,0.18,0.67,0.15,52
ent*iw_dice,0.18,0.68,0.14,51
ent*iw_dice,0.18,0.69,0.13,49
ent*iw_dice,0.18,0.7,0.12,48
ent*iw_dice,0.18,0.71,0.11,46
ent*iw_dice,0.18,0.72,0.1,45
ent*iw_dice,0.18,0.73,0.09,45
ent*iw_dice,0.18,0.74,0.08,45
ent*iw_dice,0.18,0.75,0.07,45
ent*iw_dice,0.18,0.76,0.06,45
ent*iw_dice,0.18,0.77,0.05,44
ent*iw_dice,0.18,0.78,0.04,45
ent*iw_dice,0.18,0.79,0.03,45
ent*iw_dice,0.18,0.8,0.02,45
ent*iw_dice,0.18,0.81,0.01,46
ent*iw_dice,0.18,0.82,0.0,47
ent*iw_dice,0.19,0.0,0.81,50
ent*iw_dice,0.19,0.01,0.8,50
ent*iw_dice,0.19,0.02,0.79,50
ent*iw_dice,0.19,0.03,0.78,51
ent*iw_dice,0.19,0.04,0.77,51
ent*iw_dice,0.19,0.05,0.76,52
ent*iw_dice,0.19,0.06,0.75,52
ent*iw_dice,0.19,0.07,0.74,53
ent*iw_dice,0.19,0.08,0.73,53
ent*iw_dice,0.19,0.09,0.72,53
ent*iw_dice,0.19,0.1,0.71,52
ent*iw_dice,0.19,0.11,0.7,52
ent*iw_dice,0.19,0.12,0.69,52
ent*iw_dice,0.19,0.13,0.68,52
ent*iw_dice,0.19,0.14,0.67,52
ent*iw_dice,0.19,0.15,0.66,53
ent*iw_dice,0.19,0.16,0.65,53
ent*iw_dice,0.19,0.17,0.64,52
ent*iw_dice,0.19,0.18,0.63,52
ent*iw_dice,0.19,0.19,0.62,52
ent*iw_dice,0.19,0.2,0.61,53
ent*iw_dice,0.19,0.21,0.6,53
ent*iw_dice,0.19,0.22,0.59,53
ent*iw_dice,0.19,0.23,0.58,55
ent*iw_dice,0.19,0.24,0.57,56
ent*iw_dice,0.19,0.25,0.56,56
ent*iw_dice,0.19,0.26,0.55,55
ent*iw_dice,0.19,0.27,0.54,55
ent*iw_dice,0.19,0.28,0.53,55
ent*iw_dice,0.19,0.29,0.52,55
ent*iw_dice,0.19,0.3,0.51,55
ent*iw_dice,0.19,0.31,0.5,55
ent*iw_dice,0.19,0.32,0.49,56
ent*iw_dice,0.19,0.33,0.48,56
ent*iw_dice,0.19,0.34,0.47,56
ent*iw_dice,0.19,0.35,0.46,56
ent*iw_dice,0.19,0.36,0.45,56
ent*iw_dice,0.19,0.37,0.44,56
ent*iw_dice,0.19,0.38,0.43,56
ent*iw_dice,0.19,0.39,0.42,56
ent*iw_dice,0.19,0.4,0.41,57
ent*iw_dice,0.19,0.41,0.4,57
ent*iw_dice,0.19,0.42,0.39,58
ent*iw_dice,0.19,0.43,0.38,58
ent*iw_dice,0.19,0.44,0.37,58
ent*iw_dice,0.19,0.45,0.36,56
ent*iw_dice,0.19,0.46,0.35,56
ent*iw_dice,0.19,0.47,0.34,57
ent*iw_dice,0.19,0.48,0.33,57
ent*iw_dice,0.19,0.49,0.32,58
ent*iw_dice,0.19,0.5,0.31,58
ent*iw_dice,0.19,0.51,0.3,58
ent*iw_dice,0.19,0.52,0.29,59
ent*iw_dice,0.19,0.53,0.28,59
ent*iw_dice,0.19,0.54,0.27,59
ent*iw_dice,0.19,0.55,0.26,58
ent*iw_dice,0.19,0.56,0.25,57
ent*iw_dice,0.19,0.57,0.24,57
ent*iw_dice,0.19,0.58,0.23,56
ent*iw_dice,0.19,0.59,0.22,56
ent*iw_dice,0.19,0.6,0.21,56
ent*iw_dice,0.19,0.61,0.2,54
ent*iw_dice,0.19,0.62,0.19,53
ent*iw_dice,0.19,0.63,0.18,52
ent*iw_dice,0.19,0.64,0.17,52
ent*iw_dice,0.19,0.65,0.16,52
ent*iw_dice,0.19,0.66,0.15,52
ent*iw_dice,0.19,0.67,0.14,50
ent*iw_dice,0.19,0.68,0.13,49
ent*iw_dice,0.19,0.69,0.12,49
ent*iw_dice,0.19,0.7,0.11,47
ent*iw_dice,0.19,0.71,0.1,46
ent*iw_dice,0.19,0.72,0.09,45
ent*iw_dice,0.19,0.73,0.08,45
ent*iw_dice,0.19,0.74,0.07,45
ent*iw_dice,0.19,0.75,0.06,44
